PubChem_id,Uniprot_id
5649484,Q15788
5719791,Q15788
5807017,Q15788
5972274,Q15788
6019398,Q15788
6269259,Q15788
6470404,Q15788
6867514,Q15788
9586790,Q15788
9603961,Q15788
11838363,Q15788
11841019,Q15788
16338356,Q15788
17578497,Q15788
20968616,Q15788
24761375,Q15788
25718912,Q15788
91896552,Q15788
91896553,Q15788
91896554,Q15788
91896556,Q15788
91896557,Q15788
91896558,Q15788
91896559,Q15788
91896560,Q15788
3961833,Q15788
44263544,Q15788
24761494,Q15788
4966271,Q15788
45479949,Q15788
3265453,Q15788
3034621,Q15788
49786744,Q15788
23581792,Q15788
1201125,Q15788
706653,Q15788
24790938,Q15788
2151983,Q15788
1014820,Q15788
17757075,Q15788
3246138,Q15788
425430,Q15788
1208078,Q15788
12005106,Q15788
881056,Q15788
5977496,Q15788
5821715,Q15788
3120504,Q15788
2928869,Q15788
2921552,Q15788
1922279,Q15788
25161941,Q15788
3246719,Q15788
2193280,Q15788
1346846,Q15788
16193867,Q15788
11948888,Q15788
892451,Q15788
16193680,Q15788
15945106,Q15788
848793,Q15788
3671837,Q15788
651572,Q15788
1611092,Q15788
1949827,Q15788
3162837,Q15788
4639757,Q15788
2898047,Q15788
44142345,Q15788
4546489,Q15788
738092,Q15788
2083979,Q15788
2397406,Q15788
77917,Q15788
51361064,Q15788
288047,Q15788
135498037,Q15788
25237244,Q15788
72400,Q15788
5714141,Q15788
38777,Q15788
647662,Q15788
1485433,Q15788
4961648,Q15788
5349697,Q15788
12005198,Q15788
394839,Q15788
628678,Q15788
648405,Q15788
663373,Q15788
1117870,Q15788
1915589,Q15788
2404824,Q15788
2724387,Q15788
2807234,Q15788
2834531,Q15788
2921553,Q15788
3090603,Q15788
4326676,Q15788
4961647,Q15788
5729858,Q15788
5758009,Q15788
6872741,Q15788
9580662,Q15788
9580665,Q15788
17374543,Q15788
75650622,Q15788
91897590,Q15788
91899097,Q15788
91899098,Q15788
91899100,Q15788
5280961,Q9Y3R4
5280343,Q9Y3R4
65028,Q9Y3R4
5281617,Q9Y3R4
5280443,Q9Y3R4
5281605,Q9Y3R4
5281607,Q9Y3R4
2950,Q9Y3R4
3220,Q9Y3R4
46884632,Q9Y3R4
46884633,Q9Y3R4
46884631,Q9Y3R4
5329058,Q9Y3R4
15087872,Q9Y3R4
52941530,Q9Y3R4
52946394,Q9Y3R4
52950065,Q9Y3R4
154234,Q9Y3R4
70687719,Q9Y3R4
70687720,Q9Y3R4
71605917,Q9Y3R4
71606076,Q9Y3R4
71606077,Q9Y3R4
71719874,Q9Y3R4
10041431,Q9Y3R4
71605919,Q9Y3R4
71605920,Q9Y3R4
71606073,Q9Y3R4
71606074,Q9Y3R4
71606075,Q9Y3R4
5322064,Q9Y3R4
5281701,Q9Y3R4
44446861,Q9Y3R4
69638081,Q9Y3R4
137634984,Q9Y3R4
137637568,Q9Y3R4
137635553,Q9Y3R4
137640110,Q9Y3R4
137638962,Q9Y3R4
137652080,Q9Y3R4
137649284,Q9Y3R4
137648058,Q9Y3R4
137647560,Q9Y3R4
137644921,Q9Y3R4
137661700,Q9Y3R4
10168,Q9Y3R4
145985883,Q9Y3R4
145985386,Q9Y3R4
69638029,Q9Y3R4
145980547,Q9Y3R4
145980317,Q9Y3R4
69638221,Q9Y3R4
145979480,Q9Y3R4
145980895,Q9Y3R4
145991205,Q9Y3R4
145992815,Q9Y3R4
145991748,Q9Y3R4
145992658,Q9Y3R4
145991125,Q9Y3R4
145991828,Q9Y3R4
145991858,Q9Y3R4
69638022,Q9Y3R4
145989735,Q9Y3R4
142476512,Q9Y3R4
145989099,Q9Y3R4
145988028,Q9Y3R4
69638427,Q9Y3R4
69638222,Q9Y3R4
145989634,Q9Y3R4
145986962,Q9Y3R4
145986765,Q9Y3R4
145993947,Q9Y3R4
145993727,Q9Y3R4
69638126,Q9Y3R4
155514496,Q9Y3R4
155524243,Q9Y3R4
155523971,Q9Y3R4
73571,Q9Y3R4
67030,Q9Y3R4
445533,Q9Y3R4
45270880,Q9Y3R4
45271620,Q9Y3R4
5281697,Q9Y3R4
44241667,Q9Y3R4
38350655,Q9Y3R4
52948862,Q9Y3R4
52941156,Q9Y3R4
52947230,Q9Y3R4
52941174,Q9Y3R4
68112,Q9Y3R4
2801517,Q9Y3R4
44446864,Q9Y3R4
44446865,Q9Y3R4
44446866,Q9Y3R4
44446867,Q9Y3R4
44446868,Q9Y3R4
44446862,Q9Y3R4
44446863,Q9Y3R4
127053036,Q9Y3R4
127049420,Q9Y3R4
44446860,Q9Y3R4
44446869,Q9Y3R4
135385557,Q9Y3R4
137641154,Q9Y3R4
137650879,Q9Y3R4
137648581,Q9Y3R4
137645863,Q9Y3R4
135385421,Q9Y3R4
137653650,Q9Y3R4
145984385,Q9Y3R4
145979842,Q9Y3R4
439197,Q9Y3R4
145980428,Q9Y3R4
145993425,Q9Y3R4
165521,Q9Y3R4
449381,Q9Y3R4
5280961,Q9UJW3
67145,Q9UJW3
76310995,Q9UJW3
5280961,Q9Y6K1
823136,Q9Y6K1
5989418,Q9Y6K1
818221,Q9Y6K1
823134,Q9Y6K1
8422,Q9Y6K1
27161,Q9Y6K1
1944908,Q9Y6K1
5733585,Q9Y6K1
2277094,Q9Y6K1
6203183,Q9Y6K1
46916210,Q9Y6K1
9595038,Q9Y6K1
6201879,Q9Y6K1
2127695,Q9Y6K1
2136948,Q9Y6K1
5717718,Q9Y6K1
1926763,Q9Y6K1
1280296,Q9Y6K1
744534,Q9Y6K1
2396472,Q9Y6K1
5731274,Q9Y6K1
6013639,Q9Y6K1
5718885,Q9Y6K1
893991,Q9Y6K1
2062730,Q9Y6K1
4289057,Q9Y6K1
5511900,Q9Y6K1
76310995,Q9Y6K1
16451230,Q9Y6K1
25246222,Q9Y6K1
122178085,Q9Y6K1
3182456,Q9Y6K1
1450182,Q9Y6K1
2965792,Q9Y6K1
44379494,Q9Y6K1
118732749,Q9Y6K1
3718032,Q9Y6K1
1026354,Q9Y6K1
134154293,Q9Y6K1
5491415,Q9Y6K1
5280961,Q9NY33
5280343,Q9NY33
5280443,Q9NY33
5393152,Q9NY33
5281607,Q9NY33
5281670,Q9NY33
10680,Q9NY33
11566450,Q9NY33
11381416,Q9NY33
72279,Q9NY33
688659,Q9NY33
3074517,Q9NY33
91898935,Q9NY33
5708003,Q9NY33
137659496,Q09013
50908681,Q99986
136525509,P55072
644243,P55072
1625680,P55072
91896687,P55072
5059890,P55072
987585,P55072
135614526,P55072
676352,P55072
3327739,P55072
2810445,P55072
2044030,P55072
5756550,P55072
470278,P55072
397069,P55072
135472859,P55072
91896686,P55072
930238,P55072
4099928,P55072
132570331,P55072
160115,P55072
643181,P55072
867879,P55072
748538,P55072
25110268,P55072
766487,P55072
801956,P55072
460749,P55072
25110148,P55072
41459,P55072
25110152,P55072
3500086,P55072
25110140,P55072
25110141,P55072
886813,P55072
720920,P55072
2385998,P55072
4072379,P55072
3159585,P55072
3244315,P55072
1613528,P55072
932617,P55072
5388453,P55072
25110543,P55072
25110139,P55072
723221,P55072
25110143,P55072
2264155,P55072
2472581,P55072
668188,P55072
135521618,P55072
25110150,P55072
3787408,P55072
934321,P55072
16472035,P55072
658797,P55072
25110138,P55072
135460500,P55072
2884885,P55072
2810155,P55072
906598,P55072
135411612,P55072
10492061,P55072
71520919,P55072
1162727,P55072
71521025,P55072
71521026,P55072
71521027,P55072
71521623,P55072
71521031,P55072
71521135,P55072
71521137,P55072
45019715,P55072
864171,P55072
863286,P55072
71521348,P55072
71521349,P55072
71521350,P55072
71521351,P55072
71521353,P55072
52374396,P55072
71521463,P55072
71521542,P55072
71521620,P55072
71520818,P55072
135469824,P55072
2975404,P55072
118724371,P55072
82192375,P55072
118724372,P55072
118724374,P55072
154016298,P55072
40064289,P55072
45813236,P55072
57692108,P55072
9586497,P55072
101907906,P55072
162651820,P55072
2384538,P55072
5400444,P55072
5413643,P55072
15945307,P55072
25110136,P55072
25110544,P55072
40623375,P55072
57004235,P55072
75643130,P55072
91896685,P55072
91896688,P55072
118724377,P55072
118724378,P55072
118724381,P55072
118724385,P55072
162642994,P55072
162643445,P55072
162648678,P55072
162651309,P55072
162651954,P55072
162655223,P55072
162661189,P55072
162671496,P55072
5388063,P35869
2391,P35869
155568798,P35869
9838722,P35869
11425113,P35869
11287739,P35869
10062125,P35869
11244016,P35869
11197891,P35869
10407651,P35869
11230651,P35869
11208222,P35869
5180537,P35869
135411599,P35869
135490282,P35869
5410672,P35869
2337793,P35869
6508152,P35869
78378177,P35869
91898141,P35869
17097,P35869
37207,P35869
63078,P35869
53154,P35869
527713,P35869
21510,P35869
36401,P35869
37034,P35869
11300595,P35869
568,P35869
53524,P35869
43255,P35869
32781,P35869
135423826,P35869
135423834,P35869
90265268,P35869
90265263,P35869
71113745,P35869
162655301,P35869
162676129,P35869
91936197,P35869
91936198,P35869
162645863,P35869
162646621,P35869
162646839,P35869
162646914,P35869
162648928,P35869
162650456,P35869
162650879,P35869
162654259,P35869
162655558,P35869
162656611,P35869
162657668,P35869
162657794,P35869
162658063,P35869
162661490,P35869
162661639,P35869
162662139,P35869
162665652,P35869
162669343,P35869
162672710,P35869
4477,P11413
54677470,P11413
5280343,P11413
4585,P11413
6918469,P11413
44143057,P11413
45266426,P11413
2407524,P11413
45266443,P11413
3117,P11413
4641,P11413
648237,P11413
2055896,P11413
8955,P11413
4559464,P11413
5424195,P11413
848275,P11413
963027,P11413
3578672,P11413
1080132,P11413
4447959,P11413
386817,P11413
946090,P11413
135401236,P11413
6508309,P11413
2253255,P11413
395175,P11413
276137,P11413
261066,P11413
9550553,P11413
16955,P11413
647455,P11413
786403,P11413
1087209,P11413
1484849,P11413
16195997,P11413
1388232,P11413
16188836,P11413
833990,P11413
889983,P11413
3105194,P11413
1368249,P11413
98608,P11413
4882,P11413
9799337,P11413
222091,P11413
6852399,P11413
135404397,P11413
6435335,P11413
101771,P11413
16219298,P11413
11957531,P11413
2860033,P11413
602897,P11413
16017558,P11413
1889301,P11413
20921619,P11413
3645250,P11413
935415,P11413
890055,P11413
1335691,P11413
5216133,P11413
5183241,P11413
1932347,P11413
6619971,P11413
773179,P11413
371593,P11413
372186,P11413
16812456,P11413
6852389,P11413
4888749,P11413
5307818,P11413
3338947,P11413
2325816,P11413
4453692,P11413
24856165,P11413
6306680,P11413
16759689,P11413
1314808,P11413
16745638,P11413
909915,P11413
3157951,P11413
4247465,P11413
5281718,P11413
901348,P11413
4247466,P11413
616498,P11413
885550,P11413
16745645,P11413
16759688,P11413
16017593,P11413
24791930,P11413
5309471,P11413
16759691,P11413
10603,P11413
2846918,P11413
3343195,P11413
98282,P11413
8438809,P11413
1082207,P11413
4247467,P11413
5308606,P11413
5916626,P11413
5284452,P11413
1749332,P11413
659503,P11413
652942,P11413
20921620,P11413
2157601,P11413
15945006,P11413
715698,P11413
939148,P11413
1017369,P11413
33528,P11413
95699,P11413
1850590,P11413
1909161,P11413
15945005,P11413
5203156,P11413
135432418,P11413
23723517,P11413
992588,P11413
135472782,P11413
877570,P11413
3726516,P11413
275545,P11413
3035508,P11413
313614,P11413
280616,P11413
265527,P11413
5351357,P11413
280615,P11413
232932,P11413
351236,P11413
270378,P11413
471826,P11413
392756,P11413
5387719,P11413
219642,P11413
228427,P11413
5466111,P11413
232928,P11413
267286,P11413
315063,P11413
239577,P11413
135521596,P11413
135460539,P11413
14828758,P11413
57521797,P11413
57522025,P11413
57522031,P11413
57522140,P11413
256280,P11413
92786,P11413
767399,P11413
161167,P11413
9677496,P11413
135460582,P11413
56642894,P11413
9655277,P11413
9649520,P11413
145958182,P11413
145955700,P11413
186169,P11413
247304,P11413
241783,P11413
2408437,P11413
17599,P11413
44542342,P11413
885318,P11413
710899,P11413
44143115,P11413
44143116,P11413
65093,P11413
11957526,P11413
11230706,P11413
612424,P11413
5309816,P11413
2813216,P11413
889170,P11413
2222655,P11413
2368804,P11413
789551,P11413
3793002,P11413
4132053,P11413
11870468,P11413
4414550,P11413
22518172,P11413
3597481,P11413
1254872,P11413
886529,P11413
4693323,P11413
1798249,P11413
3469947,P11413
2133793,P11413
1612523,P11413
921893,P11413
1034496,P11413
1864167,P11413
4518002,P11413
706172,P11413
898709,P11413
3160888,P11413
11957180,P11413
207054,P11413
761846,P11413
883995,P11413
2958864,P11413
24792850,P11413
2971539,P11413
647922,P11413
5197642,P11413
4794706,P11413
6603614,P11413
658648,P11413
6497506,P11413
1482515,P11413
5082182,P11413
2483623,P11413
3578348,P11413
987672,P11413
6485990,P11413
24789847,P11413
706586,P11413
1548086,P11413
3499042,P11413
657946,P11413
794694,P11413
24686839,P11413
2894742,P11413
5914907,P11413
739872,P11413
16017551,P11413
2543250,P11413
1839198,P11413
2964268,P11413
1479949,P11413
1114260,P11413
972260,P11413
1254149,P11413
23723649,P11413
24761488,P11413
312601,P11413
662336,P11413
646137,P11413
3146254,P11413
2535004,P11413
6223754,P11413
2567729,P11413
22517639,P11413
16411093,P11413
972961,P11413
2561884,P11413
5455628,P11413
16017585,P11413
768563,P11413
16017613,P11413
4891533,P11413
747204,P11413
16745585,P11413
2166096,P11413
16017591,P11413
3187830,P11413
3549319,P11413
23640911,P11413
3115533,P11413
11957260,P11413
2185288,P11413
2767315,P11413
3116657,P11413
662834,P11413
2085604,P11413
2225472,P11413
364166,P11413
1486292,P11413
16305467,P11413
1962675,P11413
2923857,P11413
4783365,P11413
3235768,P11413
646043,P11413
833988,P11413
597363,P11413
5307697,P11413
909725,P11413
829800,P11413
893102,P11413
3516620,P11413
3138592,P11413
7573,P11413
2157548,P11413
4874829,P11413
4048808,P11413
833983,P11413
2159357,P11413
6501977,P11413
3333046,P11413
9549456,P11413
3850729,P11413
3910376,P11413
3119636,P11413
828417,P11413
2726113,P11413
24792798,P11413
4283445,P11413
1143869,P11413
97762,P11413
2545261,P11413
2350210,P11413
718626,P11413
22517503,P11413
2089892,P11413
11687636,P11413
279609,P11413
3241001,P11413
4366328,P11413
6501974,P11413
1071335,P11413
2906391,P11413
3953144,P11413
897117,P11413
12006270,P11413
1622396,P11413
20885153,P11413
4373523,P11413
4523542,P11413
972178,P11413
947438,P11413
1046630,P11413
3698125,P11413
3284314,P11413
5190275,P11413
1021466,P11413
1633229,P11413
11957209,P11413
2977865,P11413
2267687,P11413
4832437,P11413
5736971,P11413
22517526,P11413
3090522,P11413
455264,P11413
667069,P11413
2745569,P11413
843170,P11413
830670,P11413
892093,P11413
16248806,P11413
747951,P11413
3530631,P11413
2327941,P11413
2087211,P11413
480272,P11413
1353136,P11413
2979223,P11413
2674720,P11413
1482943,P11413
12004836,P11413
687562,P11413
3244872,P11413
2146420,P11413
736679,P11413
2434777,P11413
2847946,P11413
816729,P11413
3499709,P11413
2507423,P11413
16195158,P11413
895944,P11413
1380355,P11413
8016699,P11413
2904512,P11413
2785101,P11413
2813217,P11413
755971,P11413
330973,P11413
9550611,P11413
784748,P11413
6031997,P11413
2215308,P11413
652142,P11413
2253319,P11413
512832,P11413
672445,P11413
2166417,P11413
4141238,P11413
16192643,P11413
2256034,P11413
4154712,P11413
850362,P11413
2565589,P11413
2300528,P11413
657927,P11413
848272,P11413
5797751,P11413
2494474,P11413
16309061,P11413
979664,P11413
1606822,P11413
1867183,P11413
5310037,P11413
4195720,P11413
848267,P11413
10735291,P11413
16193566,P11413
241690,P11413
3003956,P11413
45281070,P11413
248614,P11413
231558,P11413
160386,P11413
42628552,P11413
4854225,P11413
269582,P11413
222761,P11413
5866580,P11413
286150,P11413
383290,P11413
256604,P11413
284471,P11413
13752,P11413
389753,P11413
392758,P11413
6016149,P11413
73024,P11413
3356743,P11413
233473,P11413
45281091,P11413
394239,P11413
12043281,P11413
241388,P11413
250998,P11413
176170,P11413
100519,P11413
273249,P11413
402074,P11413
3005296,P11413
6014151,P11413
181167,P11413
10842,P11413
2363032,P11413
85555,P11413
1738268,P11413
328625,P11413
392760,P11413
264613,P11413
239578,P11413
21141938,P11413
44202899,P11413
135403802,P11413
378512,P11413
245097,P11413
45281056,P11413
319938,P11413
241808,P11413
495940,P11413
12449,P11413
91973905,P11413
9585490,P11413
9681611,P11413
135614526,P11413
5341436,P11413
135401290,P11413
5347090,P11413
11426281,P11413
57521688,P11413
57521800,P11413
57521801,P11413
57521802,P11413
57521901,P11413
57521902,P11413
90466240,P11413
57522026,P11413
57522028,P11413
57522029,P11413
57522030,P11413
57521581,P11413
15481096,P11413
57521582,P11413
57521583,P11413
13273743,P11413
70690523,P11413
70084189,P11413
22858489,P11413
101927,P11413
53377471,P11413
53362070,P11413
53377474,P11413
6010075,P11413
53362067,P11413
71449853,P11413
71457004,P11413
53362059,P11413
53362065,P11413
71453502,P11413
71449855,P11413
71455212,P11413
71457005,P11413
46373715,P11413
53495059,P11413
71460678,P11413
71457006,P11413
71451667,P11413
46374338,P11413
71460679,P11413
53362050,P11413
53362055,P11413
53362073,P11413
53389325,P11413
53389324,P11413
53481941,P11413
53481938,P11413
53362047,P11413
53389323,P11413
53481937,P11413
53481936,P11413
53481943,P11413
53481934,P11413
53362068,P11413
7381,P11413
5735198,P11413
135659329,P11413
9623409,P11413
6887138,P11413
5906627,P11413
6892612,P11413
56642883,P11413
9597450,P11413
22829045,P11413
6899176,P11413
3244883,P11413
5341824,P11413
6900354,P11413
6891452,P11413
135519888,P11413
6341008,P11413
5341357,P11413
5341411,P11413
6876909,P11413
56642866,P11413
9566819,P11413
5400422,P11413
9634066,P11413
9557943,P11413
6870364,P11413
252116,P11413
145958859,P11413
145959704,P11413
145958583,P11413
56639562,P11413
145953919,P11413
145950768,P11413
86926,P11413
156014031,P11413
11726019,P11413
421105,P11413
156016109,P11413
750351,P11413
851542,P11413
11957529,P11413
3032728,P11413
11957524,P11413
18305,P11413
5879,P11413
5877,P11413
33572,P11413
649980,P11413
830042,P11413
830047,P11413
1141912,P11413
1236960,P11413
1236961,P11413
1789028,P11413
4375181,P11413
5281104,P11413
5811786,P11413
5825518,P11413
5834362,P11413
5892626,P11413
16194449,P11413
44559788,P11413
91476276,P11413
91896174,P11413
91898341,P11413
91898344,P11413
91898345,P11413
91898346,P11413
91898347,P11413
129010651,P11413
82057,P11413
452240,P11413
548573,P11413
658649,P11413
715724,P11413
757929,P11413
1008155,P11413
1034835,P11413
1237675,P11413
1240018,P11413
1417257,P11413
2241667,P11413
2923858,P11413
3549739,P11413
5368284,P11413
5389291,P11413
5761591,P11413
5763428,P11413
5829750,P11413
6076195,P11413
6411228,P11413
7072260,P11413
8219193,P11413
9640650,P11413
11353316,P11413
11478147,P11413
12005468,P11413
12006271,P11413
16193430,P11413
23668834,P11413
91236090,P11413
91898016,P11413
91898339,P11413
91898340,P11413
91898342,P11413
91898343,P11413
91929737,P11413
91929738,P11413
162403911,P11413
168281188,P11413
6167,P51843
13342,P51843
5316300,P51843
5281607,P51843
939495,P51843
950418,P51843
20885163,P51843
24789879,P51843
91897821,P51843
135416829,P51843
3235768,P51843
947438,P51843
16375659,P51843
135460532,P51843
91896567,P51843
5473310,P51843
2744808,P51843
1561354,P51843
687087,P51843
3594734,P51843
5345697,P51843
91896852,P51843
5309545,P51843
16017207,P51843
18581810,P51843
900927,P51843
668308,P51843
6894275,P51843
9550955,P51843
2523343,P51843
4209474,P51843
2725968,P51843
24980942,P51843
5315773,P51843
2400427,P51843
5924,P51843
9489,P51843
69004219,P51843
901918,P51843
971240,P51843
5736984,P51843
972506,P51843
3284312,P51843
2114458,P51843
2739641,P51843
1511666,P51843
924650,P51843
24790860,P51843
7593581,P51843
7539798,P51843
2458272,P51843
5309548,P51843
2324649,P51843
2205532,P51843
22554569,P51843
829897,P51843
1887591,P51843
648294,P51843
8229332,P51843
5740248,P51843
3136598,P51843
20866014,P51843
1327887,P51843
978509,P51843
16012676,P51843
20954830,P51843
2810149,P51843
24892604,P51843
7105561,P51843
2448446,P51843
22554154,P51843
1536969,P51843
2823662,P51843
20888086,P51843
951414,P51843
931663,P51843
2199716,P51843
5055739,P51843
24982529,P51843
6540234,P51843
2727315,P51843
23876233,P51843
4366553,P51843
936609,P51843
2543146,P51843
54675961,P51843
16604990,P51843
24980064,P51843
16829858,P51843
960704,P51843
16029076,P51843
897852,P51843
2744804,P51843
866407,P51843
3659941,P51843
2741377,P51843
1093832,P51843
2797587,P51843
3520383,P51843
2207251,P51843
7892717,P51843
2673412,P51843
830758,P51843
2745738,P51843
16391032,P51843
24792927,P51843
2729594,P51843
828699,P51843
72279,P51843
24892370,P51843
5308593,P51843
24818999,P51843
2238361,P51843
8027838,P51843
7422442,P51843
16374900,P51843
7593156,P51843
2924962,P51843
135439804,P51843
730286,P51843
6469501,P51843
5396735,P51843
7170183,P51843
4523318,P51843
7586675,P51843
1935506,P51843
25161990,P51843
24793663,P51843
688670,P51843
4909114,P51843
11958729,P51843
18109531,P51843
2628000,P51843
1301094,P51843
7708945,P51843
24818710,P51843
7571578,P51843
6467856,P51843
230513,P51843
16681820,P51843
943674,P51843
24794264,P51843
16196749,P51843
18563831,P51843
4298592,P51843
9263808,P51843
2701757,P51843
1093790,P51843
16830459,P51843
4647535,P51843
897460,P51843
1503692,P51843
900249,P51843
861219,P51843
23723433,P51843
6065444,P51843
2862715,P51843
24238955,P51843
2245812,P51843
784088,P51843
2746286,P51843
1106306,P51843
695204,P51843
3780158,P51843
973153,P51843
1450163,P51843
16348807,P51843
1477378,P51843
2666713,P51843
1321268,P51843
24819419,P51843
20858914,P51843
3489372,P51843
2210189,P51843
5309618,P51843
2358138,P51843
5082265,P51843
2114814,P51843
720656,P51843
759617,P51843
6400931,P51843
4329797,P51843
6462329,P51843
5033969,P51843
3341655,P51843
2330197,P51843
2984348,P51843
1484500,P51843
1087730,P51843
5045370,P51843
20959105,P51843
12006133,P51843
2816781,P51843
873889,P51843
5307229,P51843
2446031,P51843
3757709,P51843
3142290,P51843
759784,P51843
936192,P51843
1269245,P51843
781217,P51843
16359224,P51843
18581809,P51843
837212,P51843
2396134,P51843
3480341,P51843
2360504,P51843
17173256,P51843
24817398,P51843
16190740,P51843
24980432,P51843
974383,P51843
5309114,P51843
2799360,P51843
2739690,P51843
4113460,P51843
3153154,P51843
759758,P51843
20969094,P51843
8633655,P51843
3401050,P51843
6459212,P51843
2077691,P51843
1160466,P51843
2812872,P51843
6461311,P51843
2971270,P51843
5307332,P51843
4226311,P51843
652483,P51843
535812,P51843
2356441,P51843
1480809,P51843
24980619,P51843
777678,P51843
22430642,P51843
2958562,P51843
24982932,P51843
686980,P51843
655920,P51843
4637181,P51843
16190332,P51843
759618,P51843
1946733,P51843
829334,P51843
24818582,P51843
2196922,P51843
2804972,P51843
16188021,P51843
2726488,P51843
1092463,P51843
135416587,P51843
24790530,P51843
2375394,P51843
4284193,P51843
925699,P51843
3244607,P51843
754731,P51843
3593872,P51843
583293,P51843
812993,P51843
2894272,P51843
7822115,P51843
18109372,P51843
7423323,P51843
24980143,P51843
5310821,P51843
16195167,P51843
5305368,P51843
1450700,P51843
7152104,P51843
135442100,P51843
679717,P51843
1911673,P51843
24818738,P51843
7945759,P51843
2491862,P51843
798344,P51843
1092464,P51843
4784839,P51843
858834,P51843
3236025,P51843
99178,P51843
867550,P51843
24979733,P51843
2920743,P51843
16193196,P51843
77793,P51843
270861,P51843
7999895,P51843
5740122,P51843
96103,P51843
5031553,P51843
4838760,P51843
6212451,P51843
45280883,P51843
1000612,P51843
4249720,P51843
902925,P51843
341880,P51843
799949,P51843
42610360,P51843
828055,P51843
4784466,P51843
16400878,P51843
1486105,P51843
7850180,P51843
20927361,P51843
20925906,P51843
44825514,P51843
382054,P51843
384217,P51843
42628534,P51843
701683,P51843
591049,P51843
2732103,P51843
1124372,P51843
22554724,P51843
8764933,P51843
3835163,P51843
3127913,P51843
25162665,P51843
35803,P51843
16247109,P51843
49786474,P51843
51361124,P51843
367224,P51843
6500294,P51843
4679028,P51843
46942921,P51843
1767976,P51843
2401222,P51843
367213,P51843
20875796,P51843
2465980,P51843
534380,P51843
2711300,P51843
2276163,P51843
16292360,P51843
3205167,P51843
135454065,P51843
46902966,P51843
328772,P51843
100064,P51843
16231584,P51843
51360065,P51843
867556,P51843
16324325,P51843
49795586,P51843
72462,P51843
367209,P51843
2002,P51843
4557737,P51843
3644642,P51843
16746649,P51843
9649528,P51843
3464469,P51843
6077888,P51843
9676648,P51843
49789795,P51843
760886,P51843
9684266,P51843
5720831,P51843
5340764,P51843
135425329,P51843
46904305,P51843
46904306,P51843
49789162,P51843
135468177,P51843
49795289,P51843
46902467,P51843
49778461,P51843
22554571,P51843
51361263,P51843
46942822,P51843
5082267,P51843
51360054,P51843
345759,P51843
100492,P51843
3781556,P51843
938237,P51843
46902105,P51843
6401039,P51843
6401658,P51843
88881,P51843
288577,P51843
4865,P51843
2766662,P51843
6906207,P51843
135439635,P51843
9641314,P51843
9632907,P51843
6163334,P51843
9659222,P51843
5835894,P51843
9675460,P51843
5726756,P51843
6880401,P51843
5904845,P51843
6893100,P51843
5394433,P51843
5723398,P51843
9632573,P51843
135460415,P51843
6392048,P51843
9658359,P51843
9583967,P51843
9589760,P51843
9637161,P51843
9600500,P51843
9682350,P51843
5727258,P51843
9600849,P51843
9581923,P51843
5430558,P51843
8357,P51843
5388983,P51843
44142103,P51843
330164,P51843
838,P51843
84076,P51843
161898,P51843
258295,P51843
299664,P51843
332136,P51843
382055,P51843
1564645,P51843
2912496,P51843
4653997,P51843
5423065,P51843
5977202,P51843
18563832,P51843
24791345,P51843
24818388,P51843
24980798,P51843
91896748,P51843
91896800,P51843
91898859,P51843
91899516,P51843
91899589,P51843
91899625,P51843
91899626,P51843
6167,Q13285
13342,Q13285
2838744,Q13285
5281607,Q13285
20885163,Q13285
24789879,Q13285
91897821,Q13285
6056275,Q13285
662157,Q13285
3235768,Q13285
47936,Q13285
921913,Q13285
2159329,Q13285
91896567,Q13285
2891928,Q13285
687087,Q13285
91896852,Q13285
2997842,Q13285
2671470,Q13285
18581810,Q13285
668308,Q13285
6894275,Q13285
9550955,Q13285
220401,Q13285
2523343,Q13285
1222859,Q13285
24980942,Q13285
5315773,Q13285
2400427,Q13285
24790860,Q13285
7539798,Q13285
2458272,Q13285
22554569,Q13285
829897,Q13285
8229332,Q13285
5740248,Q13285
20866014,Q13285
16012676,Q13285
20954830,Q13285
24892604,Q13285
22554154,Q13285
20888086,Q13285
24982529,Q13285
6540234,Q13285
23876233,Q13285
16604990,Q13285
16829858,Q13285
960704,Q13285
16029076,Q13285
866407,Q13285
1093832,Q13285
3520383,Q13285
7892717,Q13285
16391032,Q13285
24792927,Q13285
828699,Q13285
24892370,Q13285
5308593,Q13285
24818999,Q13285
8027838,Q13285
7422442,Q13285
16374900,Q13285
7593156,Q13285
6469501,Q13285
7170183,Q13285
4523318,Q13285
7586675,Q13285
25161990,Q13285
24793663,Q13285
688670,Q13285
2628000,Q13285
1301094,Q13285
24818710,Q13285
7571578,Q13285
6467856,Q13285
230513,Q13285
24794264,Q13285
9263808,Q13285
2701757,Q13285
1093790,Q13285
16830459,Q13285
861219,Q13285
24238955,Q13285
2245812,Q13285
784088,Q13285
695204,Q13285
1450163,Q13285
16348807,Q13285
1321268,Q13285
24819419,Q13285
20858914,Q13285
2114814,Q13285
2984348,Q13285
1087730,Q13285
20959105,Q13285
12006133,Q13285
3142290,Q13285
16359224,Q13285
17173256,Q13285
24817398,Q13285
24980432,Q13285
2799360,Q13285
8633655,Q13285
6459212,Q13285
1480809,Q13285
24980619,Q13285
777678,Q13285
2958562,Q13285
829334,Q13285
24818582,Q13285
24790530,Q13285
2375394,Q13285
925699,Q13285
7423323,Q13285
24980143,Q13285
5305368,Q13285
7152104,Q13285
679717,Q13285
24818738,Q13285
7945759,Q13285
3236025,Q13285
