PubChem_id,Uniprot_id
16123056,P07947
16123056,Q15759
16123056,P29317
16123056,Q16512
16123056,Q96RR4
16123056,P48729
16123056,P49674
16123056,P19784
16123056,O75116
16123056,Q96GD4
16123056,Q16513
16123056,Q08345
16123056,Q8IW41
16123056,Q13188
16123056,Q9NTK5
16123056,O14578
16124208,Q9H2K8
16124208,Q96S44
16124208,Q9Y6M4
16124208,Q86XP3
16124208,Q9NTK5
16124208,Q9NYL2
16124208,Q9P2R7
16124208,O00238
16124208,Q13705
16124208,Q15067
16124208,O14976
16124208,Q16513
16124208,P24941
16124208,P46734
16124208,P11802
16124208,Q02880
16124208,P06493
16124208,P22694
16124208,P17612
16124208,Q05655
16124208,Q14164
16124208,P06737
16124208,P43686
16124208,P23458
16124208,Q8TD08
16124208,P52564
16124208,O00311
16124208,Q96RR4
16124208,Q13557
16124208,P30291
16124479,Q12809
16124598,P05177
16124598,P33261
16220354,P06239
16221343,Q12809
16222096,P49841
16222096,P49840
16222096,O96013
16222096,Q14164
16222096,Q06187
16222096,P51617
16222096,Q9BZL6
16222096,Q16832
16222096,Q9Y5S2
16222096,P07948
16222096,O43353
16222096,Q13557
16222096,Q13131
16222096,Q8TBX8
16222096,P49137
16222096,P45984
16222096,P11309
16222096,P49760
16222096,O14965
16222096,P12931
16222096,P45985
16222096,Q15831
16222096,P54756
16222096,O00238
16222096,Q8IVH8
16222096,Q15067
16222096,P41250
16222096,Q9Y6E0
16222096,Q9NYL2
16222096,Q9Y6M4
16222096,O75385
16222096,P49589
16222096,Q8NI60
16222096,P21709
16222096,Q92918
16222096,Q9Y2K2
16222096,Q6PHR2
16222096,Q96L34
16222096,Q9BZE4
16222096,Q99759
16222096,Q8TD19
16222392,Q12809
16223008,P49137
16457485,Q02127
16654980,Q13188
16654980,Q08345
16654980,O95835
16654980,P50750
16654980,P42680
16654980,Q9BZL6
16654980,P51617
16654980,Q13233
16654980,Q9H0K1
16654980,P54753
16654980,Q13976
16654980,O15254
16654980,P18074
16654980,Q00536
16654980,Q14004
16654980,P41250
16654980,Q16584
16654980,Q16513
16654980,Q15375
16654980,O00238
16654980,Q9Y616
16654980,P21709
16654980,P08069
16654980,P36507
16654980,P25098
16654980,P49760
16654980,O14965
16654980,P31749
16654980,O95819
16654980,Q13555
16654980,P29323
16654980,P55263
16654980,P08631
16654980,P33981
16654980,P45983
16654980,P28482
16654980,P49137
16654980,P06241
16654980,O94806
16654980,P51812
16654980,O14578
16657950,P00750
16658407,P00750
16658407,P00747
16658680,P00750
16659841,P52564
16659841,Q13976
16659841,Q9BZL6
16659841,P49759
16659841,Q8TD19
16659841,Q9Y6R4
16659841,Q9Y2U5
16659841,O75582
16659841,P54619
16659841,Q99759
16659841,Q14164
16659841,O95819
16659841,P31749
16659841,P53350
16659841,P25098
16659841,Q13535
16659841,Q05513
16659841,O94806
16659841,P06241
16659841,P30085
16659841,Q96RR4
16659841,Q99683
16659841,O43353
16659841,Q7L7X3
16659841,P42680
16659841,P53671
16659841,P41240
16659841,P49674
16659841,P45983
16659841,Q00534
16659841,P15056
16659841,P51955
16659841,O60313
16659841,Q15131
16659841,Q86XP3
16659841,P20340
16659841,Q9Y2K2
16659841,Q9Y616
16659841,Q9H2K8
16659841,P12236
16659841,Q16584
16659841,P41250
16659841,Q13882
16659841,Q8IW41
16659841,Q99640
16659841,Q14004
16659841,P31153
16659841,O14976
16661682,P07858
16663079,Q9UBN7
16663079,Q9BY41
16663079,O15379
16666708,Q05397
16666708,O14757
16666708,P22694
16666708,P36896
16666708,Q00535
16666708,P22612
16666708,O94806
16666708,P42680
16666708,Q7L7X3
16666708,P43405
16666708,P00519
16666708,Q8IVH8
16666708,Q9Y6M4
16666708,Q9H0K1
16666708,Q00537
16666708,P55263
16666708,P29323
16666708,Q96RR4
16666708,Q8TBX8
16666708,Q99759
16666708,P08240
16666708,P30291
16666708,Q14289
16666708,Q13418
16666708,P61158
16666708,P37173
16666708,Q14004
16666708,P41250
16666708,Q13188
16666708,P36894
16666708,P16591
16666708,P07741
16666708,P30085
16666708,Q9NSY1
16666708,Q9Y4K4
16666708,O60313
16666708,Q9UBE8
16666708,P42684
16666708,P45985
16666708,P51617
16666708,P36897
16666862,P06493
16678616,P10635
16678725,P08684
16718576,Q13043
16718576,Q13882
16718576,P31153
16718576,Q13535
16718576,P08240
16718576,Q13976
16718576,Q9ULC5
16718576,Q9UHD8
16718576,P37173
16718576,Q9P289
16718576,Q6PHR2
16718576,P12236
16718576,Q15831
16718576,Q9UBE8
16718576,Q14004
16718576,Q9NYV4
16718576,Q8N4C8
16718576,Q6P5Z2
16718576,P78368
16718576,O75116
16718576,P22694
16718576,Q05655
16718576,P49841
16718576,Q9H2G2
16718576,P08069
16718576,O75582
16718576,P53667
16718576,P33981
16718576,Q14289
16718576,P49137
16718760,P00734
16718762,P00750
16719221,P06213
16719221,P31749
16719221,O14965
16719221,P42680
16719221,Q13557
16719221,Q96RR4
16719221,P54619
16719221,Q13177
16719221,P06241
16719221,P09619
16719221,P49840
16719221,P31751
16719221,P11388
16719221,Q00534
16719221,O75116
16719221,P27707
16719221,Q9BZL6
16719221,P12931
16719221,P51617
16719221,P11802
16719221,P43686
16719221,P29317
16719221,P36897
16719221,Q00526
16719221,Q8TBX8
16719221,P55263
16719221,Q32MK0
16719221,P52564
16719221,Q15067
16719221,Q16584
16719221,Q99640
16719221,Q00536
16719221,Q9BZE4
16719221,O43683
16719221,Q9UPZ9
16719221,P42685
16719221,Q9NYL2
16719221,P18074
16719221,Q5VT25
16719221,P54753
16719221,Q00537
16719221,Q9Y2U5
16719221,P49761
16719221,Q9H773
16719221,Q9Y572
16719221,P22694
16719862,O75582
16722836,Q04759
16722836,P11309
16722836,P24941
16722836,Q9NSD9
16722836,Q86XP3
16722836,O60313
16722836,P49585
16722836,P30086
16722836,Q13188
16722836,Q8IW41
16722836,P49589
16722836,Q14004
16722836,P11388
16722836,Q13233
16722836,Q9UGJ0
16722836,P43686
16725726,P15735
16725726,P61158
16725726,Q9NSE4
16725726,Q9Y6R4
16725726,Q9UK32
16725726,O15254
16725726,P08240
16725726,P29323
16725726,P55263
16725726,P15056
16725726,P00519
16725726,P11388
16725726,P45983
16725726,P54764
16725726,O00444
16725726,Q13164
16725726,Q16832
16725726,Q9NWZ3
16725726,P12236
16725726,P51812
16725726,Q04912
16725726,Q14004
16725726,P46734
16725726,P24941
16725726,O14757
16725726,Q00535
16725726,Q9NYV4
16725726,P41250
16725726,Q13705
16725726,P41240
16725726,O00238
16725726,P42684
16725726,Q13882
16725726,Q8IW41
16727109,P10632
16727124,P08684
16730109,P08684
16730109,P33261
16736978,P42338
16739650,Q15759
16739650,O60313
16739650,P29317
16739650,P08631
16739650,P49137
16739650,P07947
16739650,P00519
16739650,P00533
16739650,P41250
16739650,Q15067
16739650,Q13557
16739650,P28482
16739650,Q16539
16739650,P54760
16739650,Q9UHD2
16739650,O14965
16739650,O75116
16739650,P30086
16739650,Q9HCP0
16739650,P25098
16739650,P30291
16739650,P07741
16739650,Q99759
16739650,Q8TDX7
16739650,Q9Y6R4
16739650,Q9H0K1
16739650,Q13873
16739650,Q13418
16739650,P61158
16739650,Q9NSE4
16739650,Q13164
16739650,O75676
16739650,Q16832
16739650,O76039
16739650,P07948
16739650,Q9UPZ9
16739650,P42684
16739650,O75582
16739650,Q00526
16745311,P20813
16747683,Q9NQU5
16747683,Q9ULC5
16747683,O43683
16747683,Q9Y2U5
16747683,Q13976
16747683,Q9Y572
16747683,P20340
16747683,Q15831
16747683,P41250
16747683,P37173
16747683,Q5VT25
16747683,Q92499
16747683,Q8IVH8
16747683,O00238
16747683,P52564
16747683,O00444
16747683,Q14289
16747683,Q13164
16747683,P12931
16747683,Q9HCP0
16747683,P27707
16747683,Q00534
16747683,Q02880
16747683,Q99640
16747683,P05771
16747683,Q04912
16747683,P31749
16747683,O96013
16747683,P07947
16747683,P43686
16747683,Q9UGJ0
16747683,P11274
16747683,Q08345
16747683,Q9P1W9
16747696,P12931
16747726,P11712
16748901,P08253
16749068,Q14790
16749267,Q14790
16749268,Q14790
16749269,Q14790
16756623,P08514
16757577,P35968
17748274,Q86TI2
17751819,P08684
17754438,P38117
17754438,Q15831
17754438,Q32MK0
17754438,P37173
17754438,Q9UHD8
17754438,Q9Y572
17754438,P54756
17754438,Q15375
17754438,Q9UPZ9
17754438,Q9NQU5
17754438,Q13188
17754438,Q9Y463
17754438,O75385
17754438,Q8IYD1
17754438,P22694
17754438,Q9HAZ1
17754438,P17612
17754438,Q02750
17754438,Q8TD08
17754438,P55263
17754438,Q13555
17754438,P07948
17754438,Q8TDX7
17754438,Q00537
17754438,Q9H0K1
17754438,P52564
17754438,Q9Y5S2
17754438,Q15418
17754438,P42684
17754438,O94804
17754438,Q13627
17754438,P11388
17754438,Q00534
17754438,P00519
17754438,P09769
17754438,P45984
17754438,O75116
17754438,Q99759
17754438,Q00526
17754438,Q07912
17754438,Q9Y2K2
17754438,P49840
17754438,O14757
17754438,Q9H2K8
17754438,Q04771
17754438,P07947
17754438,Q96L34
17754438,P09619
17754438,P06241
17754438,Q13873
17754438,P33981
17754438,P24941
17755052,Q9UGJ0
17755052,P27448
17755052,O94804
17755052,Q9NSY1
17755052,P51617
17755052,Q9BZL6
17755052,P09769
17755052,Q04759
17755052,P22694
17755052,Q02750
17755052,P21709
17755052,P49840
17755052,Q7KZI7
17755052,P27707
17755052,P28482
17755052,Q12851
17755052,P46734
17755052,Q06187
17755052,Q07912
17755052,Q04771
17755052,Q00535
17755052,P24941
17755052,P06241
17755052,Q99683
17755052,Q13131
17755052,P42680
17755052,O00311
17755052,O95819
17755052,P08631
17755052,Q15759
17755052,P29317
17755052,Q8TD19
17755052,Q9Y572
17755052,O14578
17755052,P45985
17755052,O75385
17755052,Q16584
17755052,Q9UKE5
17755052,Q8TDX7
17755052,P54753
17755052,Q00537
17755052,Q15569
17755052,P13861
17755052,Q9H2K8
17755052,Q92499
17755052,P31153
17755052,P61158
17755052,Q9NSD9
17755052,Q5VT25
17757139,Q08499
17758020,P22612
17758020,P17252
17758239,Q16539
17758239,P17612
17758240,Q13554
17758574,P12931
17758574,P22694
17758574,P49137
17758574,Q9UQM7
17759555,P22694
17759555,O14920
17759555,P49137
17759787,P12931
17759787,P22694
17759787,P17612
18356525,P29474
18536775,P00749
18537001,P00749
18617322,P24530
18675062,P00747
19614516,P52895
20760195,P00750
20801121,P35030
20801121,P07477
20801139,P35030
20801139,P07477
20801160,P07477
21092408,P50406
21098475,P41597
21106464,Q96GD4
21106477,Q96GD4
21336495,P25929
21362425,P10635
21864917,P05177
21914667,P08684
21914667,P11712
22049997,P31153
22049997,P53667
22049997,P06737
22049997,P08631
22049997,P42685
22049997,Q14004
22049997,Q99640
22049997,Q13705
22049997,P48730
22049997,Q13043
22049997,P28482
22049997,Q08345
22049997,P49759
22049997,Q14680
22049997,P54619
22049997,P29597
22049997,Q9NYV4
22049997,P41240
22049997,P29323
22049997,Q96RR4
22049997,O14578
22049997,Q9H2G2
22049997,P22694
22049997,P05771
22049997,P49841
22049997,P06241
22049997,Q99759
22049997,Q32MK0
22049997,Q9UL54
22049997,Q92499
22049997,Q5VT25
22049997,Q13873
22049997,O96013
22049997,O14757
22049997,P52564
22049997,P11802
22049997,Q15067
22049997,Q6P5Z2
22052336,P00734
22097222,P52333
22336174,P00734
22337167,P31645
22346947,P06241
22459015,Q07869
22459015,P37231
22562341,P23219
22574214,P06276
22594331,P08514
22594331,P05106
22643554,P23219
22736235,Q05513
22736235,P43403
22736235,Q04759
22736235,P05129
22736235,O95067
23018008,P08253
23121326,Q99500
23378546,P45984
23400208,P53778
23555598,P21554
23582412,P11712
23582824,P61160
23582824,P09619
23582824,Q9Y572
23582824,O14965
23582824,O14757
23582824,Q16584
23582824,Q9P289
23582824,O95819
23582824,O00238
23582824,Q8TD19
23582824,Q9H0K1
23582824,Q13976
23582824,Q13164
23582824,Q8TDX7
23582824,Q9Y2K2
23582824,Q9NSE4
23582824,P13861
23582824,Q5VT25
23582824,P50750
23582824,O43353
23582824,P30291
23582824,Q13555
23582824,Q13557
23582824,Q96RR4
23582824,O76039
23582824,Q9NWZ3
23582824,Q13177
23582824,Q92499
23582824,P10721
23582824,P51955
23582824,P15056
23582824,P33981
23582824,P06737
23582824,P53667
23582824,Q02880
23582824,O14578
23582824,Q8N4C8
23582824,Q9NYV4
23582824,O75385
23582824,P00533
23582824,Q08345
23582824,Q13882
23582824,Q9P2R7
23582824,Q12851
23582824,P06239
23582824,P46734
23582824,P22694
23582824,P48729
23582824,P27361
23582824,P28482
23582824,P43405
23582824,P54760
23582824,Q16539
23582824,Q05655
23624283,P05177
23624283,P08684
23624283,P11712
23635314,O95819
23635314,Q08345
23635314,P38117
23635314,P45985
23635314,P20340
23635314,Q9Y572
23635314,P48730
23635314,P27707
23635314,P45984
23635314,Q9UBE8
23635314,P48729
23635314,P41250
23635314,Q13705
23635314,P11362
23635314,P10398
23635314,Q96RR4
23635314,Q13557
23635314,Q13555
23635314,P30291
23635314,P08069
23635314,Q96S44
23635314,P09769
23635314,P50750
23635314,Q96L34
23635314,Q9H773
23635314,O00444
23635314,O95835
23635314,O43353
23635314,P29597
23635314,P36897
23635314,Q8NI60
23635314,O15254
23635314,Q9UK32
23635314,P08240
23635314,Q9UKE5
23635314,Q00537
23635314,Q13976
23635314,Q9BZL6
23635314,P45983
23635314,O60313
23635314,P31153
23635314,P42685
23635314,P07741
23635314,Q9Y463
23635314,Q9HAZ1
23635314,P37023
23635314,Q14289
23635314,Q9Y616
23635314,Q9NSY1
23635314,P08631
23635314,P12268
23635893,P22303
23643975,P36896
23643975,P30291
23643975,Q99683
23643975,P08069
23643975,P10398
23643975,P08631
23643975,P06737
23643975,P41240
23643975,P36897
23643975,Q13164
23643975,O75582
23643975,P29597
23643975,Q13177
23643975,O94804
23643975,P42684
23643975,Q00534
23643975,P07949
23643975,P50613
23643975,P31751
23643975,P00519
23643975,Q12851
23643975,P45983
23643975,P22694
23643975,P17252
23643975,Q16539
23643975,P19784
23643975,Q14004
23643975,Q8N4C8
23643975,Q13705
23643975,P38117
23643975,Q16513
23643975,Q9Y6E0
23643975,P07741
23643975,P31153
23643975,Q9P1W9
23643975,Q9H2K8
23643975,Q9BZE4
23643975,Q9UK32
23645001,P11511
23645400,Q6V1X1
23645405,Q6V1X1
23645407,Q86TI2
23645408,Q86TI2
23645408,Q6V1X1
23645409,Q6V1X1
23645411,Q6V1X1
23645546,P00915
23645678,P20813
23645678,P05181
23645704,Q86TI2
23645933,Q6V1X1
23646315,P00750
23646329,P00742
23646451,Q6V1X1
23646487,P80365
23647122,Q6V1X1
23647194,P07478
23647198,P35030
23647198,P00750
23647201,Q15759
23647314,Q6V1X1
23647573,P67870
23647573,P19784
23647692,Q6V1X1
23647693,Q86TI2
23647721,Q86TI2
23647728,Q86TI2
23647885,P10635
23647893,P11712
23647893,P10635
23647902,P10635
23648260,P56524
23648321,P43235
23648322,P43235
23648329,P43235
23648330,P43235
23648331,P43235
23648335,P07711
23648335,P43235
23648352,P43235
23648378,P43235
23648379,P43235
23648379,P07711
23648397,P43235
23648867,P10635
23649669,P33261
23653175,O96013
23653175,P04629
23653175,P49840
23653175,P36507
23653175,P10398
23653175,P08069
23653175,P17612
23653175,P17252
23653175,P22612
23653175,P25098
23653175,P06493
23653175,Q02750
23653175,P06241
23653175,Q06187
23653175,P06213
23653175,P08581
23653175,P07947
23653175,P49137
23653175,Q02880
23653175,O95819
23653175,Q99683
23653175,P52564
23653175,Q9Y4K4
23653175,O00444
23653175,Q00537
23653175,Q13233
23653175,Q13177
23653175,Q9NWZ3
23653175,Q9UGJ0
23653175,Q13164
23653175,Q9ULC5
23653175,Q9UHD8
23653175,P12236
23653175,Q8IVH8
23653175,O15254
23653175,Q96L34
23653175,P15735
23653175,Q9Y2K2
23653175,Q13418
23653175,P43686
23653175,P23443
23653175,Q13043
23653175,P49589
23653175,O14976
23653175,P38117
23653175,Q13188
23653175,O14578
23653175,Q96S44
23653175,O75676
23653175,Q9BZL6
23653175,O76039
23653789,P05177
23661697,Q86TI2
23661706,P00734
23661708,Q12809
23683143,P10635
23686961,Q12809
23696973,P08684
23725180,P10635
23729138,P03956
24180585,Q86TI2
24180608,P05771
24180608,P00519
24180608,P31749
24180608,P08069
24744018,O75469
24748204,Q02880
24748204,O43353
24748204,Q99683
24748204,P10398
24748204,P06493
24748204,P07948
24748204,Q00526
24748204,P49759
24748204,P53671
24748204,P41240
24748204,O75116
24748204,P27361
24748204,P78368
24748204,P55263
24748204,Q15759
24748204,P49674
24748204,Q9Y572
24748204,Q6P5Z2
24748204,P20340
24748204,P37173
24748204,Q32MK0
24748204,Q14004
24748204,Q8IYD1
24748204,O14578
24748204,P50613
24748204,Q13705
24748204,Q96S44
24748204,Q8NI60
24748204,P49761
24748204,Q13164
24748204,Q8TD08
24748204,P36894
24748204,P54619
24748204,Q13177
24748204,Q9Y2U5
24748204,Q00537
24748204,P54753
24748204,P18074
24748204,Q5VT25
24748204,Q00536
24748204,P15735
24748204,Q9NSD9
24748204,P31749
24748204,P49841
24748204,P06241
24748204,P51812
24748569,O75469
24748573,P53671
24748573,P22612
24748573,P54756
24748573,O00238
24748573,Q9UL54
24748573,Q8IVH8
24748573,P41743
24748573,P61160
24748573,P06239
24748573,P06213
24748573,O95819
24748573,P07949
24748573,O95835
24748573,P16591
24748573,Q14680
24748573,P51617
24748573,Q13233
24748573,P61158
24748573,O15254
24748573,P11802
24748573,P54764
24748573,Q8NI60
24748573,Q9Y4K4
24748573,P36896
24748573,Q15569
24748573,P42685
24748573,Q08345
24748573,Q13882
24748573,Q8IW41
24748573,O76039
24748573,P00519
24748573,P08631
24748573,P15056
24748573,P54760
24748573,Q16539
24748573,P27707
24748573,P78368
24748573,P28482
24748995,P05177
24749608,P08684
24749608,P33261
24749726,Q12809
24753787,P49841
24753787,P07947
24753787,P36888
24753787,P00533
24753787,P09619
24756910,P28482
24756910,Q8TBX8
24756910,P10398
24756910,Q96RR4
24756910,P49759
24756910,P52564
24756910,P49761
24756910,Q9H0K1
24756910,Q14164
24756910,Q07912
24756910,Q05397
24756910,O14965
24756910,O14757
24756910,P22612
24756910,P22694
24756910,P36896
24756910,P48730
24756910,P49760
24756910,P06493
24756910,Q96GD4
24756910,Q02880
24756910,P33981
24756910,P11362
24756910,Q8IVH8
24756910,O15197
24756910,O60313
24756910,P12236
24756910,Q92918
24756910,Q99759
24756910,Q9Y2K2
24756910,P54756
24756910,O14578
24756910,Q9NQU5
24756910,Q8IW41
24756910,P23443
24756910,Q16584
24756910,Q15067
24756910,Q9UBE8
24756910,Q13705
24759534,O14920
24759534,Q96SB4
24764449,O75582
24765037,Q02880
24765037,P08631
24765037,Q15569
24765037,P29323
24765037,Q99640
24765037,P31153
24765037,Q9NTK5
24765037,P30085
24765037,O14757
24765037,Q06187
24765037,P51812
24765037,P49840
24765037,P53350
24765037,P43405
24765037,P19784
24765037,P12931
24765037,P06239
24765037,P48729
24765037,Q13131
24765037,Q9Y616
24765037,Q9UK32
24765037,Q8TD19
24765037,P61160
24765037,Q9H2K8
24765037,Q92499
24765037,Q14289
24765037,P15735
24765037,Q9NSD9
24765037,Q9NSE4
24765037,Q9BZE4
24765037,P54764
24765037,Q6P5Z2
24765037,Q9NYV4
24765037,Q9H2G2
24765037,Q13976
24765037,Q13233
24765037,O95835
24765037,P29597
24765037,Q15831
24765037,P27448
24765037,P17612
24766030,Q96GD4
24766030,O14920
24766030,Q16539
24767976,Q9Y2U5
24767976,Q9Y6R4
24767976,Q13873
24767976,Q9BZE4
24767976,Q9NSD9
24767976,O75460
24767976,Q13164
24767976,O95835
24767976,Q9NYV4
24767976,P23443
24767976,Q13188
24767976,Q9NTK5
24767976,Q9Y6M4
24767976,Q9UL54
24767976,Q9P289
24767976,O00238
24767976,P37173
24767976,Q15831
24767976,P23458
24767976,P46734
24767976,P11802
24767976,P49674
24767976,Q9HCP0
24767976,Q16539
24767976,P45984
24767976,P27361
24767976,P04629
24767976,O96013
24767976,Q07912
24767976,P36888
24767976,O94806
24767976,P17612
24767976,P22694
24767976,P41240
24767976,P11388
24767976,P08631
24767976,Q14289
24767976,Q8TBX8
24767976,P29323
24767976,Q96RR4
24767976,P05771
24769723,Q6V1X1
24769780,P31749
24771867,Q15569
24771867,P36507
24771867,Q9UKE5
24771867,Q9Y6R4
24771867,Q9ULC5
24771867,Q9H773
24771867,P49137
24771867,P11388
24771867,Q00534
24771867,O94804
24771867,Q14680
24771867,Q9UGJ0
24771867,P27448
24771867,P50750
24771867,P10398
24771867,P08069
24771867,O15254
24771867,Q9NSD9
24771867,Q9NTK5
24771867,Q9NYL2
24771867,Q9UHD2
24771867,O14578
24771867,Q9NQU5
24771867,P29597
24771867,Q8IW41
24771867,Q13705
24771867,P41743
24771867,P17252
24771867,P05771
24771867,P49841
24771867,P41250
24771867,Q15831
24771867,Q15131
24771867,P50613
24771867,Q16513
24771867,O95835
24771867,Q8IVH8
24776302,Q13258
24777691,Q86TI2
24785538,P42684
24785538,Q9BZL6
24785538,O43353
24785538,Q9Y5S2
24785538,Q96RR4
24785538,P29323
24785538,P53671
24785538,P41240
24785538,P31751
24785538,P50613
24785538,Q06187
24785538,O95819
24785538,P51812
24785538,Q13464
24785538,P11362
24785538,P41743
24785538,Q05513
24785538,Q15746
24785538,P11388
24785538,P48729
24785538,Q7KZI7
24785538,P24941
24785538,P06493
24785538,Q99640
24785538,Q9UHD8
24785538,P10635
24785538,Q13188
24785538,Q9Y2U5
24785538,Q9H0K1
24785538,P27448
24785538,Q00536
24785538,Q6PHR2
24794418,Q9BZL6
24794418,P11274
24794418,Q00526
24794418,P42680
24794418,Q9Y5S2
24794418,O43353
24794418,P29323
24794418,Q9ULC5
24794418,Q9H0K1
24794418,Q14680
24794418,Q9H773
24794418,Q2M2I8
24794418,O95835
24794418,Q9Y4K4
24794418,Q04771
24794418,Q9UHD2
24794418,Q00535
24794418,Q13464
24794418,P55263
24794418,Q14289
24794418,Q15759
24794418,P15056
24794418,Q15746
24794418,Q00534
24794418,P19784
24794418,P27707
24794418,Q15375
24794418,Q16584
24794418,Q9NYV4
24794418,O14976
24794418,P49589
24794418,Q13882
24794418,O14578
24794418,Q14004
24794418,Q9NSD9
24794418,P61158
24794418,Q96L34
24794418,P15735
24794418,Q00536
24794418,P18074
24794418,Q96S44
24794418,P12236
24795070,O75460
24795070,O75582
24795070,Q2M2I8
24795070,Q13164
24795070,P52564
24795070,Q9H773
24795070,Q13188
24795070,Q8IW41
24795070,P00533
24795070,Q8N4C8
24795070,Q00526
24795070,Q9UL54
24795070,Q8TD19
24795070,O15197
24795070,P20340
24795070,Q15831
24795070,Q9UBE8
24795070,O15254
24795070,Q13873
24795070,P43405
24795070,P54760
24795070,P27707
24795070,P36896
24795070,Q16512
24795070,P12268
24795070,P53667
24795070,Q14164
24795070,O94806
24795070,P06239
24795070,P49760
24795070,P10398
24795070,O14965
