PubChem_id,Uniprot_id
16122596,Q86TI2
16122818,P05177
16122818,P11712
16122898,P11712
16123056,Q14680
16123056,P27448
16123056,Q13233
16123056,O00444
16123056,Q13131
16123056,P11274
16123056,Q9H2G2
16123056,P36897
16123056,Q9BZL6
16123056,P21709
16123056,Q8NI60
16123056,Q9Y6M4
16123056,Q9Y616
16123056,Q32MK0
16123056,P61160
16123056,Q9H0K1
16123056,Q9Y6R4
16123056,P15735
16123056,O43683
16123056,Q07912
16123056,P06213
16123056,O14757
16123056,P06493
16123056,P11802
16123056,Q05397
16123056,P22694
16123056,P17612
16123056,O94806
16123056,P22612
16123056,P17252
16123056,P11362
16123056,P06241
16123056,Q13464
16123056,P07949
16123056,P49840
16123056,P12268
16123056,Q14289
16123056,P55263
16123056,P00519
16123056,Q00534
16123056,P48730
16123056,P54760
16123056,P12236
16123056,Q13705
16123056,P23443
16123056,P07741
16123056,P38117
16123056,Q15067
16123056,Q9NYV4
16123056,Q16584
16123056,Q99640
16123056,O75385
16123056,P49589
16124208,Q13976
16124208,Q8TD19
16124208,Q00537
16124208,P08240
16124208,Q9ULC5
16124208,P15735
16124208,P37173
16124208,Q8IW41
16124208,P07741
16124208,Q15569
16124208,Q99640
16124208,Q15831
16124208,Q9UBE8
16124208,P45984
16124208,P49674
16124208,P27707
16124208,O75116
16124208,Q13627
16124208,P11309
16124208,Q05513
16124208,O94806
16124208,Q13464
16124208,O95819
16124208,Q04912
16124208,P27361
16124208,P51617
16124208,P29597
16124208,P36894
16124208,Q2M2I8
16124208,Q13233
16124208,P55263
16124248,P07948
16124598,P08684
16214946,P00533
16221375,Q12809
16222096,O15254
16222096,Q05655
16222096,P11362
16222096,Q13464
16222096,Q15418
16222096,P53671
16222096,P42680
16222096,P10398
16222096,P45983
16222096,Q16512
16222096,P12268
16222096,P53667
16222096,Q15746
16222096,O14757
16222096,P50613
16222096,Q00535
16222096,P36896
16222096,P48730
16222096,P11802
16222096,P49759
16222096,Q15375
16222096,O15197
16222096,Q9UL54
16222096,Q9Y616
16222096,Q15569
16222096,P00533
16222096,Q13705
16222096,Q14004
16222096,Q96S44
16222096,P27448
16222096,Q9NWZ3
16222096,Q9NSY1
16222096,Q9Y2U5
16222096,Q9H0K1
16222096,P08240
16222096,Q9UKE5
16222096,Q8TDX7
16222096,Q9Y6R4
16222096,P54753
16654980,O75460
16654980,P42685
16654980,Q13882
16654980,P16591
16654980,P36894
16654980,Q8TD08
16654980,P23458
16654980,Q9Y5S2
16654980,O00311
16654980,P53671
16654980,P11274
16654980,Q9NSE4
16654980,P36897
16654980,Q15418
16654980,P54764
16654980,Q8TD19
16654980,O43683
16654980,Q9BZE4
16654980,Q9Y2K2
16654980,Q6PHR2
16654980,Q9Y4K4
16654980,Q9NYV4
16654980,Q15067
16654980,Q9P289
16654980,Q9UL54
16654980,O75676
16654980,P27707
16654980,P48729
16654980,P12931
16654980,P11802
16654980,P06493
16654980,Q04771
16654980,P11309
16654980,P50613
16654980,P45984
16654980,O75116
16654980,Q00534
16654980,P36888
16654980,P07949
16654980,Q9UBF8
16654980,P41743
16654980,O96013
16654980,P49841
16657876,P00750
16657882,P00747
16658023,Q6V1X1
16658290,P00750
16658680,P00747
16658742,P00747
16658745,P00747
16659841,Q8NI60
16659841,P49761
16659841,O15254
16659841,Q8TDX7
16659841,P42684
16659841,P51617
16659841,Q9H0K1
16659841,Q9UKE5
16659841,Q13233
16659841,Q6PHR2
16659841,Q13873
16659841,Q06187
16659841,P06213
16659841,P08581
16659841,O14757
16659841,Q9HAZ1
16659841,Q04771
16659841,P06239
16659841,P06493
16659841,P11802
16659841,P12931
16659841,P49840
16659841,P07741
16659841,Q9Y6E0
16659841,Q04759
16659841,P17612
16659841,P17252
16659841,P05771
16659841,P48730
16659841,Q16512
16659841,P10398
16659841,P30291
16659841,Q9Y5S2
16659841,Q13131
16659841,P11274
16659841,O76039
16659841,Q8IYD1
16659841,P54760
16659841,P28482
16659841,P27361
16659841,Q13627
16659841,P08631
16659841,Q9NYL2
16659841,P61160
16659841,P15735
16659841,P54756
16659841,Q15375
16659841,P37173
16659841,P38117
16659841,Q9UL54
16659841,Q92499
16659841,Q92918
16659841,Q5VT25
16659841,Q9Y6M4
16659841,Q08345
16659841,Q9NSD9
16659841,P00533
16659841,P49589
16662070,P52333
16662313,Q12809
16663122,P10635
16663122,P08684
16666708,P49840
16666708,Q07912
16666708,P07949
16666708,Q04912
16666708,Q04759
16666708,P78368
16666708,Q7KZI7
16666708,P49760
16666708,P41743
16666708,P06241
16666708,P52564
16666708,P53671
16666708,Q13627
16666708,Q00534
16666708,Q8TD19
16666708,Q5VT25
16666708,Q9P289
16666708,Q9UL54
16666708,Q92499
16666708,P54764
16666708,Q92918
16666708,P18074
16666708,Q96S44
16666708,Q9Y6R4
16666708,P13861
16666708,P29317
16666708,Q99683
16666708,Q9UK32
16666708,Q8TDX7
16666708,Q15746
16666708,P53667
16666708,Q00536
16666708,P15735
16666708,Q96L34
16666708,P08631
16666708,O43353
16666708,Q9UHD8
16666708,Q99640
16666708,Q08345
16666708,P27448
16666708,Q9NWZ3
16666708,Q13177
16666708,Q13882
16666708,O75582
16666708,Q9NTK5
16666708,Q14680
16666708,P61160
16666708,Q2M2I8
16666708,P49761
16666708,Q00526
16666708,Q6P5Z2
16678098,Q13258
16679612,P11712
16679616,P10635
16679616,P11712
16679701,P10635
16718576,Q8IW41
16718576,Q9Y6E0
16718576,Q9UK32
16718576,Q8TD08
16718576,O15197
16718576,Q9Y572
16718576,Q15067
16718576,P29597
16718576,O15254
16718576,Q15375
16718576,P49760
16718576,P46734
16718576,P43405
16718576,P28482
16718576,Q02750
16718576,P41743
16718576,P41240
16718576,O75676
16718576,P36897
16718576,Q13557
16718576,P06737
16718576,P15056
16718576,P55263
16718713,P00742
16719221,P08581
16719221,O00311
16719221,Q7KZI7
16719221,P08069
16719221,Q14680
16719221,Q8TD08
16719221,Q2M2I8
16719221,O75582
16719221,Q13464
16719221,P10398
16719221,P48729
16719221,Q13627
16719221,Q96GD4
16719221,P45984
16719221,O94804
16719221,Q00535
16719221,P24941
16719221,P12268
16719221,P53667
16719221,P31153
16719221,Q8IW41
16719221,P23443
16719221,Q9NYV4
16719221,P38117
16719221,P45985
16719221,Q16513
16719221,Q99759
16719221,Q9Y2K2
16719221,P15735
16719221,Q13873
16719221,P07741
16719221,P30086
16719221,Q92499
16719221,P08240
16719221,Q13976
16719221,P54756
16719221,O60313
16719221,Q9UHD8
16719221,O75676
16719221,P49841
16719221,P05771
16719221,O94806
16719862,O75676
16722295,Q12809
16722836,P41743
16722836,P49841
16722836,P31749
16722836,P31751
16722836,Q00535
16722836,P18074
16722836,Q9UKE5
16722836,Q9NTK5
16722836,P38117
16722836,Q13535
16722836,Q8IYD1
16722836,P10398
16722836,Q00534
16722836,Q13627
16722836,P27361
16722836,P27707
16722836,P36897
16722836,P36894
16725726,Q96L34
16725726,Q92499
16725726,Q9UKE5
16725726,Q8NI60
16725726,Q8TBX8
16725726,Q15759
16725726,P07947
16725726,Q13627
16725726,Q12851
16725726,P28482
16725726,Q13233
16725726,Q9H2G2
16725726,P07948
16725726,P08069
16725726,Q13557
16725726,Q96RR4
16725726,P29597
16725726,Q13131
16725726,O94804
16725726,O95819
16725726,Q9UHD2
16725726,P11362
16725726,Q8IVH8
16725726,P06213
16725726,Q04771
16725726,Q99640
16725726,P36507
16725726,Q13043
16725726,P09769
16725726,Q15831
16725726,Q86XP3
16725726,O15197
16725726,Q00526
16725726,P23443
16725726,Q9NYL2
16727109,P08684
16727109,Q12809
16730109,P24723
16730109,Q08881
16730109,P04049
16739368,P22612
16739650,P29323
16739650,Q02880
16739650,P61160
16739650,P49589
16739650,Q16584
16739650,P54756
16739650,O96013
16739650,Q05397
16739650,P09619
16739650,Q02750
16739650,Q04759
16739650,Q06187
16739650,P43405
16739650,P08069
16739650,Q04771
16739650,P31751
16739650,O14757
16739650,P31749
16739650,P08240
16739650,Q9Y2U5
16739650,P54764
16739650,Q9H773
16739650,P37173
16739650,Q9P289
16739650,P52564
16739650,Q92918
16739650,Q5VT25
16739650,P36897
16739650,P11274
16739650,Q13233
16739650,Q15569
16739650,O14578
16739650,Q2M2I8
16739650,P27448
16739650,Q9NWZ3
16739650,P49759
16747683,Q9UKE5
16747683,P13861
16747683,Q13873
16747683,Q9NSD9
16747683,Q00537
16747683,Q9NYL2
16747683,P61158
16747683,O60313
16747683,Q86XP3
16747683,Q6P5Z2
16747683,Q16513
16747683,Q16584
16747683,Q15067
16747683,Q8N4C8
16747683,Q00536
16747683,Q9Y2K2
16747683,Q92918
16747683,Q9H2K8
16747683,Q9Y6M4
16747683,Q32MK0
16747683,P06239
16747683,P25098
16747683,P49674
16747683,P08581
16747683,P36888
16747683,P43405
16747683,O75385
16747683,P22694
16747683,O94806
16747683,Q02750
16747683,Q07912
16747683,P04629
16747683,P09619
16747683,P06737
16747683,P11388
16747683,P53671
16747683,P23458
16747683,P27448
16747683,P54619
16747683,Q7L7X3
16747683,Q15759
16747683,P29317
16747683,Q96RR4
16747683,Q8IW41
16747683,P30291
16747683,Q13557
16747696,P06239
16747696,P07948
16748789,P03956
16749162,Q14790
16749163,Q14790
16750524,P80365
16756621,P08514
16756955,P05106
17753800,P00734
17754438,Q16513
17754438,P49585
17754438,Q8IW41
17754438,Q9Y6E0
17754438,Q9NTK5
17754438,Q16644
17754438,P07741
17754438,P42685
17754438,Q14004
17754438,Q9NYL2
17754438,P23443
17754438,Q13535
17754438,P17252
17754438,O95835
17754438,P43686
17754438,P08069
17754438,Q99683
17754438,Q9UKE5
17754438,P48730
17754438,Q13177
17754438,P28482
17754438,Q9NWZ3
17754438,P11274
17754438,O76039
17754438,P54619
17754438,O75676
17754438,Q04912
17754438,Q9UHD2
17754438,Q5VT25
17754438,Q13418
17754438,Q9Y616
17754438,P15056
17754438,Q06187
17754438,P15735
17754438,P07949
17754438,P49841
17754438,P05771
17754438,P06737
17754438,P49674
17754438,P48729
17754438,P13861
17754438,Q9BZE4
17755052,O75582
17755052,Q9NWZ3
17755052,P43686
17755052,P42684
17755052,Q15418
17755052,P36897
17755052,P41240
17755052,Q16832
17755052,Q05513
17755052,P17252
17755052,Q05655
17755052,Q9H0K1
17755052,Q8NI60
17755052,Q9Y4K4
17755052,Q13164
17755052,P53671
17755052,Q16539
17755052,O96013
17755052,P12931
17755052,P08581
17755052,O14757
17755052,P06239
17755052,Q15746
17755052,Q96RR4
17755052,P09619
17755052,P12268
17755052,P15056
17755052,P55263
17755052,Q16512
17755052,Q15375
17755052,Q15831
17755052,P20340
17755052,P12236
17755052,Q8IW41
17755052,Q9NYL2
17755052,P23443
17755052,Q32MK0
17755052,Q9UL54
17755052,Q9NQU5
17755052,Q9Y2U5
17755052,Q9Y6E0
17755052,Q9UBN7
17755052,O43683
17757139,Q07343
17757139,Q08493
17757166,Q08493
17758019,Q13554
17758019,P17252
17758019,Q9UQM7
17758019,Q13557
17758020,P12931
17758020,Q16539
17758020,P23443
17758020,P45983
17758020,P17612
17758239,P49137
17758240,P17252
17758240,P49137
17758240,Q13555
17758574,Q13555
17758574,P22612
17759555,P17612
17759555,P04049
17759787,Q9UQM7
17759787,Q13557
17838175,P41597
18096680,P52895
18617318,P24530
19066234,P28221
19066235,P28221
19078659,Q14432
19614516,Q04828
20641745,P04070
20801121,P00750
21081761,P17252
21088983,P45984
21198692,P43116
21250293,P00747
21250386,P00747
21250416,P00742
21877604,P24941
21914667,P10635
21914667,P05177
21988178,P17612
22049997,Q8IW41
22049997,Q12851
22049997,Q02880
22049997,Q13188
22049997,Q9P289
22049997,O14976
22049997,P78368
22049997,P45984
22049997,P54760
22049997,P43405
22049997,Q9HCP0
22049997,Q9P2R7
22049997,Q15569
22049997,Q9BZL6
22049997,O94804
22049997,Q9NSY1
22049997,P23458
22049997,O75460
22049997,O75676
22049997,P29317
22049997,P08069
22049997,Q99683
22049997,Q7L7X3
22049997,O43683
22049997,Q00537
22049997,O60313
22049997,Q9ULC5
22049997,Q9UHD8
22049997,Q96S44
22049997,Q92918
22049997,P37173
22049997,Q6PHR2
22049997,P15735
22049997,Q9BZE4
22049997,Q8N4C8
22049997,O14965
22049997,O00444
22049997,Q04771
22049997,Q13164
22049997,Q00535
22049997,P25098
22049997,P06213
22049997,Q86XP3
22049997,Q8NI60
22049997,Q9UBE8
22049997,P38117
22049997,Q9UHD2
22049997,Q07912
22049997,Q06187
22049997,Q13131
22049997,P36894
22103589,P24530
22103797,P24530
22337167,Q01959
22337167,P23975
22394409,P07478
22574214,P22303
22588266,P00915
22736235,O94806
22736235,P05771
22736235,Q15139
22912244,P23219
23121393,Q99500
23288645,P25101
23395772,P08684
23582412,P10635
23582412,P08684
23582412,P05177
23582824,P08581
23582824,Q04912
23582824,Q15375
23582824,Q16513
23582824,P51812
23582824,Q14164
23582824,P37173
23582824,O15197
23582824,O60674
23582824,Q9UM73
23582824,Q00537
23582824,Q9Y4K4
23582824,Q13233
23582824,Q8TD08
23582824,P54753
23582824,Q9BZE4
23582824,P36894
23582824,Q99759
23582824,Q9Y5S2
23582824,P29323
23582824,P11274
23582824,P36897
23582824,Q9H2K8
23582824,P29317
23582824,Q14289
23582824,P08631
23582824,P49137
23582824,Q15746
23582824,P00519
23582824,P07947
23582824,Q13043
23582824,Q13188
23582824,Q9NTK5
23582824,Q9UPZ9
23582824,P45983
23582824,Q05513
23582824,O94806
23582824,P17612
23582824,P11362
23582824,P27707
23624283,P33261
23627212,Q05513
23635314,Q04912
23635314,P43405
23635314,P24941
23635314,Q04771
23635314,P23443
23635314,P53350
23635314,P54760
23635314,P50613
23635314,P06241
23635314,Q13882
23635314,P49841
23635314,P05771
23635314,O75116
23635314,Q05655
23635314,P17252
23635314,Q02750
23635314,Q04759
23635314,Q9NYV4
23635314,Q99640
23635314,Q92918
23635314,Q5VT25
23635314,Q99683
23635314,P53671
23635314,Q13131
23635314,Q7L7X3
23635314,Q13177
23635314,Q9NWZ3
23635314,P55263
23635314,P21709
23635314,O75582
23635314,O75460
23635314,P54619
23635314,Q99759
23635314,Q12851
23635314,Q13627
23635314,Q02880
23635314,Q00534
23635314,Q15746
23635314,Q9UHD8
23635314,P27448
23635314,P30086
23635314,Q9P2R7
23635314,Q8IYD1
23635314,P37173
23635314,Q15759
23635314,Q9UL54
23635314,Q00526
23635399,P06276
23643975,Q9NWZ3
23643975,O43353
23643975,Q16512
23643975,P29317
23643975,P52564
23643975,Q8TD08
23643975,P16591
23643975,P54619
23643975,P49759
23643975,Q15418
23643975,Q9H773
23643975,Q15746
23643975,O96013
23643975,P11309
23643975,P49760
23643975,P06239
23643975,P24941
23643975,P25098
23643975,Q02880
23643975,P28482
23643975,Q02750
23643975,P27707
23643975,Q9HCP0
23643975,Q9Y5S2
23643975,P41250
23643975,Q6P5Z2
23643975,Q9HAZ1
23643975,Q9NQU5
23643975,Q9P2R7
23643975,P00533
23643975,Q08345
23643975,Q92499
23643975,Q5VT25
23643975,Q13418
23643975,P13861
23643975,Q9Y2U5
23643975,Q9Y6R4
23643975,P08240
23644662,P03956
23644740,P43235
23645395,Q6V1X1
23645398,Q12884
23645400,Q12884
23645400,Q86TI2
23645405,Q86TI2
23645409,Q12884
23645409,Q14524
23645411,Q86TI2
23645415,Q86TI2
23645415,Q12809
23645539,P45452
23645540,P22894
23645542,P00915
23645543,P45452
23645544,P08253
23645678,P33261
23645705,Q86TI2
23646002,P51946
23646026,Q12884
23646312,P00749
23646483,P80365
23646734,P00734
23647118,Q6V1X1
23647119,Q6V1X1
23647194,P35030
23647201,Q16539
23647311,Q6V1X1
23647700,Q6V1X1
23647700,Q86TI2
23647726,Q86TI2
23647883,P08684
23647886,P11712
23647892,P10635
23648260,Q9UBN7
23648260,Q9BY41
23648318,P43235
23648328,P43235
23648337,P43235
23648373,P43235
23648373,P07711
23648386,P07711
23648387,P07711
23648867,P11712
23653175,Q9UHD2
23653175,P29317
23653175,P29323
23653175,Q8TBX8
23653175,P43405
23653175,O75116
23653175,P48730
23653175,P49674
23653175,Q7KZI7
23653175,P11802
23653175,Q00535
23653175,P06239
23653175,P11388
23653175,P05771
23653175,P09619
23653175,O94806
23653175,Q15746
23653175,P00519
23653175,P21709
23653175,Q9H773
23653175,Q8TD19
23653175,Q9Y572
23653175,P37173
23653175,Q9P289
23653175,Q9NSE4
23653175,Q99640
23653175,P41250
23653175,Q15067
23653175,P30291
23653175,Q13535
23653175,Q15569
23653175,Q9P2R7
23653175,P07741
23653175,Q9NYL2
23653175,P42684
23653175,P51617
23653175,P49759
23653175,Q00526
23653789,P10632
23653789,P10635
23661706,P00742
23661718,Q6V1X1
23661718,Q86TI2
23665864,Q13370
23683143,P33261
23696973,P10635
23725180,P11712
24178536,P08684
24180608,P36888
24180608,P08581
24744325,Q9UQL6
24744325,P56524
24748204,P06239
24748204,Q15418
24748204,O76039
24748204,O00311
24748204,Q00534
24748204,P54760
24748204,P27707
24748204,P06737
24748204,P36888
24748204,Q16512
24748204,P15056
24748204,Q8TBX8
24748204,Q9HCP0
24748204,P41250
24748204,Q16513
24748204,P54756
24748204,O15197
24748204,P12236
24748204,Q9UL54
24748204,Q9NYV4
24748204,Q9HAZ1
24748204,Q9UPZ9
24748204,Q9Y6E0
24748204,Q9NQU5
24748204,P30085
24748204,Q9NYL2
24748204,Q8IW41
24748204,P00533
24748204,Q9UGJ0
24748204,Q14680
24748204,Q99759
24748204,Q9UK32
24748204,Q9NSE4
24748204,Q15569
24748204,P08581
24748204,Q05513
24748204,P22694
24748204,P05771
24748204,P11362
24748204,P06213
24748204,O95819
24748204,P04629
24748573,O94806
24748573,P20340
24748573,Q32MK0
24748573,Q04771
24748573,Q06187
24748573,O96013
24748573,Q05397
24748573,P09619
24748573,Q13464
24748573,P06241
24748573,Q9H2K8
24748573,P18074
24748573,O75582
24748573,Q13177
24748573,P43686
24748573,O75676
24748573,P23458
24748573,P52564
24748573,Q5VT25
24748573,Q13418
24748573,Q99759
24748573,P08240
24748573,P46734
24748573,Q13535
24748573,Q9Y5S2
24748573,P30291
24748573,Q99683
24748573,P29323
24748573,Q9P2R7
24748573,Q6P5Z2
24748573,P38117
24748573,Q14004
24748573,Q14289
24748573,P49589
24748573,P23443
24748573,Q99640
24748573,P12268
24748805,P10635
24749175,P00742
24749961,P05177
24753412,P33261
24753786,P11712
24753787,P08069
24753787,Q13882
24753787,P16234
24756910,P15056
24756910,Q9BZL6
24756910,O75676
24756910,P09769
24756910,P41240
24756910,Q16832
24756910,Q14289
24756910,P29317
24756910,Q13555
24756910,P08069
24756910,P51617
24756910,P42684
24756910,Q13164
24756910,O00444
24756910,Q9Y4K4
24756910,P54764
24756910,O75582
24756910,P54619
24756910,P49137
24756910,P51812
24756910,Q9UHD2
24756910,O95819
24756910,P08581
24756910,P50613
24756910,Q05655
24756910,P41743
24756910,O60674
24756910,P17612
24756910,Q04759
24756910,P36507
24756910,P06241
24756910,Q13464
24756910,Q7KZI7
24756910,P78368
24756910,P19784
24756910,Q9HCP0
24756910,P45984
24756910,P24941
24756910,Q9H2K8
24756910,Q9UKE5
24756910,Q9P289
24756910,O15254
24756910,Q6PHR2
24756910,Q13418
24756910,P20340
24756910,Q13188
24756910,P30086
24756910,P42685
24756910,P07741
24756910,Q16513
24758044,P11712
24758044,P51677
24758044,P33261
24759534,O00329
24759534,P06213
24764449,Q00535
24765037,Q9Y6E0
24765037,Q00534
24765037,P07947
24765037,P12268
24765037,Q9NQU5
24765037,P08069
24765037,Q15208
24765037,Q16644
24765037,P30086
24765037,P07741
24765037,Q9P2R7
24765037,O14965
24765037,P31749
24765037,P06213
24765037,Q9UHD2
24765037,P49841
24765037,P45983
24765037,P49674
24765037,P78368
24765037,P25098
24765037,P46734
24765037,Q8IVH8
24765037,P08240
24765037,Q8TDX7
24765037,P37173
24765037,Q02750
24765037,Q00536
24765037,Q9Y2K2
24765037,Q13418
24765037,Q6PHR2
24765037,Q99759
24765037,Q9ULC5
24765037,Q92918
24765037,Q9NSY1
24765037,O75676
24765037,P53671
24765037,Q9UBE8
24765037,P52564
24765037,O75582
24765037,P17252
24765037,P36507
24766030,P49137
24766030,P14635
24766030,P17252
24766030,Q05513
24766030,P35968
24766030,O14757
24766030,P06493
24766030,Q9HCP0
24767976,P54753
24767976,P61158
24767976,P29597
24767976,Q13233
24767976,P52564
24767976,Q5VT25
24767976,O75385
24767976,P00533
24767976,Q13882
24767976,Q8IW41
24767976,P42685
24767976,O14578
24767976,Q9Y6E0
24767976,Q9P1W9
24767976,Q92918
24767976,Q9UHD8
24767976,Q00526
24767976,P12931
24767976,P43405
24767976,Q05655
24767976,P17252
24767976,P45983
24767976,O95819
24767976,Q06187
24767976,P08581
24767976,P53350
24767976,P11309
24767976,Q13627
24767976,Q13131
24767976,P51617
24767976,O43353
24767976,Q99683
24767976,Q15746
24767976,P06737
24767976,P12268
24767976,P15056
24767976,P10398
24767976,Q13555
24769723,Q13936
24769780,P27361
24769780,P23443
24770517,Q05513
24771867,P21709
24771867,P49761
24771867,P27361
24771867,Q13627
24771867,P06737
24771867,Q9H0K1
24771867,Q9NWZ3
24771867,P29323
24771867,O00311
24771867,P11274
24771867,P36897
24771867,Q9Y2K2
24771867,Q15418
24771867,P23458
24771867,Q13131
24771867,Q96RR4
24771867,Q13555
24771867,P13861
24771867,P61158
24771867,P15735
24771867,P07948
24771867,Q13188
24771867,P30086
24771867,P30085
24771867,Q9P2R7
24771867,O75582
24771867,O75460
24771867,Q16584
24771867,P49840
24771867,O75385
24771867,P49589
24771867,O14976
24771867,Q05655
24771867,Q9UBE8
24771867,P25098
24771867,P54756
24771867,P20340
24771867,P61160
24771867,O14757
24771867,O15197
24771867,P36894
24771867,Q9P289
24771867,P12236
24771867,P49674
24771867,P48729
24772447,Q14432
24772513,Q14432
24777686,Q86TI2
24777691,Q6V1X1
24777692,Q86TI2
24785538,P51955
24785538,P15056
24785538,P07947
24785538,O94804
24785538,P49137
24785538,Q14680
24785538,P10398
24785538,P11274
24785538,Q16832
24785538,O75676
24785538,P06737
24785538,Q9UHD2
24785538,P05771
24785538,O94806
24785538,Q12851
24785538,P45983
24785538,P43405
24785538,Q04759
24785538,O14976
24785538,P20340
24785538,P61160
24785538,O15197
24785538,Q15831
24785538,Q13043
24785538,O14578
24785538,Q16644
24785538,Q9NYL2
24785538,P30086
24785538,O00238
24785538,P12236
24785538,Q8NI60
24785538,Q9Y4K4
24785538,P29597
24785538,O75460
24785538,Q9P289
24785538,P18074
24785538,Q5VT25
24785538,Q13418
24785538,Q9Y2K2
24794406,P18084
24794418,P36897
24794418,O75676
24794418,P07948
24794418,P30291
24794418,O00311
24794418,Q99759
24794418,P08240
24794418,Q9UKE5
24794418,Q9Y6R4
24794418,Q16512
24794418,Q8NI60
24794418,P16591
24794418,Q9NWZ3
24794418,Q8TBX8
