PubChem_id,Uniprot_id
16118392,Q9BZE4
16118392,Q13873
16118392,Q96L34
16118392,Q9Y2K2
16118392,Q9NSD9
16118392,P21709
16118392,P16591
16118392,P18074
16118392,Q9H0K1
16118392,Q9Y2U5
16118392,P22612
16118392,P49589
16118392,O75385
16118392,Q9Y463
16118392,Q9NQU5
16118392,Q15208
16118392,Q92499
16118392,Q8N4C8
16118392,Q8IVH8
16118392,Q32MK0
16118392,P49585
16118392,P37173
16118392,Q9UHD8
16118392,P20340
16118392,Q9UBE8
16118392,Q16584
16118392,Q15067
16118392,P41250
16118392,Q9Y616
16118392,Q04759
16118392,P17612
16118392,P49674
16118392,Q96GD4
16118392,Q13627
16118392,P11388
16118392,P24941
16118392,Q13464
16118392,Q9UHD2
16118392,Q04771
16118392,P49760
16118392,P09769
16118392,Q15418
16118392,Q9NSY1
16118392,Q14680
16118392,P54619
16118392,Q15746
16118392,P53671
16118392,P49137
16118392,P12268
16118392,Q13557
16118392,P08069
16118392,P30291
16118392,Q9Y5S2
16118392,P50750
16118392,O00311
16122898,P10635
16123056,Q9NWZ3
16123056,Q9UGJ0
16123056,P29597
16123056,Q8TD08
16123056,P52564
16123056,Q9Y5S2
16123056,P49759
16123056,Q9Y4K4
16123056,Q9H2K8
16123056,Q9P289
16123056,O60313
16123056,Q9Y572
16123056,Q9Y2K2
16123056,Q00536
16123056,Q6PHR2
16123056,Q9UK32
16123056,O15254
16123056,Q9NSD9
16123056,O14965
16123056,P31751
16123056,P11309
16123056,Q04771
16123056,Q00535
16123056,P46734
16123056,P36507
16123056,Q04759
16123056,Q05513
16123056,Q02750
16123056,P06737
16123056,P49137
16123056,P51955
16123056,Q8TBX8
16123056,P29323
16123056,P27707
16123056,P27361
16123056,P45983
16123056,Q12851
16123056,Q13627
16123056,Q13882
16123056,P31153
16123056,Q9NYL2
16123056,Q15569
16124208,Q00536
16124208,Q6PHR2
16124208,P13861
16124208,P61158
16124208,Q8NI60
16124208,Q9Y6R4
16124208,O43683
16124208,O15254
16124208,Q9P289
16124208,Q9NSD9
16124208,P12236
16124208,P30086
16124208,P23443
16124208,Q9UPZ9
16124208,P21709
16124208,P48729
16124208,P48730
16124208,P28482
16124208,P45983
16124208,Q12851
16124208,Q04759
16124208,P22612
16124208,P41743
16124208,P31749
16124208,P08581
16124208,P53671
16124208,O75460
16124208,O75582
16124208,O95835
16124208,Q7L7X3
16124208,P15056
16124208,Q9Y5S2
16124208,Q13555
16124598,P10635
16125682,P08684
16220354,P12931
16222096,P50750
16222096,P09619
16222096,P07949
16222096,P04629
16222096,Q9UHD2
16222096,Q07912
16222096,P17612
16222096,P29323
16222096,P41240
16222096,P06213
16222096,P08069
16222096,Q13555
16222096,Q96RR4
16222096,P31749
16222096,Q12851
16222096,P51955
16222096,P06737
16222096,P54760
16222096,O75116
16222096,Q16539
16222096,Q7KZI7
16222096,Q9HCP0
16222096,P27707
16222096,P43686
16222096,O60313
16222096,Q9UHD8
16222096,P12236
16222096,Q9P289
16222096,Q32MK0
16222096,Q9NQU5
16222096,P42685
16222096,P31153
16222096,Q99640
16222096,O14976
16222096,Q8IW41
16222096,O00444
16222096,Q13164
16222096,Q8TD08
16222096,O95835
16222096,P36894
16222096,O75582
16222096,P29597
16222096,Q13177
16222096,Q14680
16222096,Q13873
16222096,Q9UK32
16222096,P13861
16222096,P11388
16222207,P21731
16654980,Q9NYL2
16654980,P27448
16654980,P54619
16654980,Q14164
16654980,Q9NTK5
16654980,Q8IW41
16654980,P00533
16654980,Q2M2I8
16654980,Q9NWZ3
16654980,Q13177
16654980,P07948
16654980,P41240
16654980,O75385
16654980,Q9Y2U5
16654980,Q9Y6R4
16654980,P08240
16654980,Q9UK32
16654980,Q99759
16654980,Q96S44
16654980,Q5VT25
16654980,P13861
16654980,Q8NI60
16654980,Q99640
16654980,Q9UBE8
16654980,Q9H773
16654980,P61160
16654980,O60313
16654980,Q9UHD8
16654980,Q8IVH8
16654980,Q16539
16654980,Q9HCP0
16654980,P48730
16654980,P19784
16654980,Q7KZI7
16654980,P36896
16654980,P46734
16654980,Q00535
16654980,P06239
16654980,Q06187
16654980,Q13557
16654980,Q96RR4
16654980,P29317
16654980,Q8TBX8
16654980,Q14289
16654980,Q15759
16654980,P15056
16654980,P06737
16654980,Q15746
16654980,P00519
16654980,Q96GD4
16654980,P05771
16654980,P49840
16654980,O60674
16654980,Q15208
16654980,P09619
16654980,P17252
16654980,Q05655
16654980,P22612
16654980,P22694
16654980,Q04759
16657882,P00750
16658022,Q6V1X1
16658101,Q6V1X1
16658104,Q6V1X1
16658105,Q6V1X1
16658633,P00747
16658633,P00750
16659841,P13861
16659841,Q9H773
16659841,P08240
16659841,P43686
16659841,Q9NSY1
16659841,O95835
16659841,O75460
16659841,Q9UGJ0
16659841,P27448
16659841,Q14680
16659841,P31751
16659841,Q00535
16659841,P42685
16659841,O14578
16659841,Q9UPZ9
16659841,Q15569
16659841,Q13464
16659841,P48729
16659841,Q16832
16659841,O75676
16659841,P36897
16659841,Q9HCP0
16659841,P45984
16659841,O75116
16659841,P11388
16659841,Q02880
16659841,P00519
16659841,P07947
16659841,P12268
16659841,P21709
16659841,O15197
16659841,Q96L34
16659841,Q8IVH8
16659841,Q96S44
16659841,Q9P289
16659841,P18074
16659841,P49585
16659841,Q13418
16659841,Q00536
16659841,Q15067
16659841,O75385
16659841,Q9NSE4
16659841,P30086
16659841,Q9NYV4
16661526,P07858
16661549,P10635
16661682,P25774
16662069,P52333
16666708,O14965
16666708,P51812
16666708,P09619
16666708,P49841
16666708,P12931
16666708,P45984
16666708,Q9HCP0
16666708,P19784
16666708,P24941
16666708,P05771
16666708,Q05655
16666708,P11309
16666708,P06493
16666708,P27361
16666708,P36888
16666708,P50750
16666708,Q9Y2U5
16666708,O15254
16666708,Q9Y5S2
16666708,P06737
16666708,P49585
16666708,O75385
16666708,O75460
16666708,P37023
16666708,Q8N4C8
16666708,Q8TD08
16666708,Q13233
16666708,Q13976
16666708,O94804
16666708,O95835
16678616,P08684
16678620,P11712
16678620,P10635
16679518,P11712
16679616,P08684
16679701,P08684
16718576,Q13188
16718576,Q9P2R7
16718576,Q15569
16718576,Q8TDX7
16718576,P49761
16718576,O00444
16718576,Q96L34
16718576,P61158
16718576,Q86XP3
16718576,P49585
16718576,Q96S44
16718576,Q13418
16718576,Q99759
16718576,Q13873
16718576,P49589
16718576,O75460
16718576,P49840
16718576,P06493
16718576,P31751
16718576,Q9HCP0
16718576,Q9Y5S2
16718576,P17612
16718576,P05771
16718576,Q13464
16718576,O96013
16718576,P53671
16718576,O76039
16718576,O00311
16718576,Q9NSY1
16718576,P23458
16718576,Q00526
16718576,Q02880
16718576,P51955
16718576,Q15759
16718576,Q16512
16718576,P10398
16718671,P00750
16719221,O95819
16719221,Q9Y5S2
16719221,P07948
16719221,O43353
16719221,P50613
16719221,Q07912
16719221,Q14164
16719221,O95835
16719221,P16591
16719221,P27448
16719221,P07949
16719221,O60674
16719221,Q02880
16719221,Q12851
16719221,P45983
16719221,Q16539
16719221,Q9HCP0
16719221,Q15418
16719221,Q14289
16719221,P42684
16719221,P06239
16719221,P51955
16719221,P08631
16719221,P07947
16719221,P33981
16719221,Q15746
16719221,Q9NSY1
16719221,Q13882
16719221,P00533
16719221,O75385
16719221,Q9HAZ1
16719221,Q9Y6E0
16719221,Q16644
16719221,P08684
16719221,P49589
16719221,Q15831
16719221,Q9H2K8
16719221,Q8TDX7
16719221,Q9H0K1
16719221,P54764
16719221,Q9Y616
16719221,Q8IVH8
16719221,Q86XP3
16719221,P61160
16719221,P37173
16719221,O00238
16719221,P41240
16719862,O14920
16722836,P22694
16722836,P22612
16722836,Q04912
16722836,P05771
16722836,O95819
16722836,Q05655
16722836,P54756
16722836,Q9UHD8
16722836,Q96S44
16722836,Q13418
16722836,Q16513
16722836,O15254
16722836,P52564
16722836,P41250
16722836,Q15067
16722836,P55263
16722836,Q02880
16722836,Q9BZL6
16722836,P54619
16725726,Q9Y2K2
16725726,Q96S44
16725726,P54753
16725726,P11802
16725726,P10398
16725726,P29317
16725726,P43686
16725726,P12268
16725726,Q15746
16725726,Q96GD4
16725726,P27361
16725726,P06737
16725726,P54619
16725726,Q9Y4K4
16725726,P21709
16725726,P11274
16725726,O43353
16725726,Q13555
16725726,Q07912
16725726,Q9HCP0
16725726,P25098
16725726,P08581
16725726,O14965
16725726,Q8N4C8
16725726,Q15067
16725726,Q16584
16725726,O60313
16725726,Q9UHD8
16725726,Q13188
16725726,Q9P2R7
16725726,P43405
16730109,P41743
16730109,P17252
16730109,P43405
16730109,P10635
16730109,P52333
16730346,Q16539
16739368,P24941
16739368,P35968
16739650,P15056
16739650,Q14289
16739650,P10398
16739650,Q15746
16739650,O43353
16739650,Q9Y572
16739650,Q8IW41
16739650,Q13882
16739650,Q13705
16739650,P20340
16739650,P27361
16739650,O95819
16739650,Q07912
16739650,Q14164
16739650,P06241
16739650,Q05513
16739650,Q7KZI7
16739650,P12931
16739650,Q9NYL2
16739650,Q9ULC5
16739650,P42685
16739650,Q00537
16739650,Q8TD19
16739650,P21709
16739650,Q9BZE4
16739650,Q32MK0
16739650,Q9Y6M4
16739650,Q6PHR2
16739650,P15735
16739650,Q9NSD9
16739650,Q9UK32
16739650,P53671
16739650,P42680
16739650,P51617
16739650,Q13535
16739650,O95835
16739650,P29597
16739650,P54619
16739650,Q9NSY1
16739650,Q14680
16747683,Q8IYD1
16747683,P08240
16747683,Q99759
16747683,O15254
16747683,Q9BZE4
16747683,P21709
16747683,Q16644
16747683,Q9Y6R4
16747683,P54753
16747683,P54764
16747683,P30085
16747683,Q9Y4K4
16747683,Q9UHD8
16747683,P38117
16747683,Q9UL54
16747683,O14757
16747683,Q13233
16747683,O75116
16747683,P06213
16747683,Q14004
16747683,P11362
16747683,Q06187
16747683,Q9UHD2
16747683,Q05397
16747683,P49137
16747683,Q16832
16747683,Q15418
16747683,P42684
16747683,O94804
16747683,Q00526
16747683,Q13177
16747683,Q8TD08
16747683,P00533
16747683,P55263
16747683,P10398
16747683,Q13043
16747696,P06241
16747696,P08631
16747726,P05177
16747726,P08684
16748789,P08253
16756621,P05106
16756622,P08514
16756955,P08514
16778344,Q04828
17748274,Q12809
17751819,P05177
17751819,P33261
17753031,Q6V1X1
17753031,Q86TI2
17754305,P09237
17754438,P41250
17754438,P30085
17754438,Q9P289
17754438,P61160
17754438,Q86XP3
17754438,Q8N4C8
17754438,Q12866
17754438,Q15569
17754438,O14578
17754438,P30086
17754438,P10635
17754438,Q99640
17754438,Q13705
17754438,P33261
17754438,Q14289
17754438,Q16512
17754438,P29323
17754438,Q96RR4
17754438,Q13557
17754438,P27707
17754438,O43683
17754438,Q9UK32
17754438,Q8TD19
17754438,P54764
17754438,Q7L7X3
17754438,P51617
17754438,P45983
17754438,Q12851
17754438,Q02880
17754438,P36897
17754438,P43405
17754438,O95819
17754438,Q14164
17754438,P53350
17754438,P11309
17754438,P50613
17754438,Q9UL54
17754438,P06213
17754438,Q92499
17754438,P08631
17754438,Q13464
17754438,P41743
17754438,Q00536
17754438,Q9NSE4
17754438,P11802
17755052,Q13177
17755052,P22612
17755052,P36507
17755052,P17612
17755052,O94806
17755052,P11362
17755052,Q13233
17755052,Q96GD4
17755052,P11388
17755052,P11802
17755052,Q04912
17755052,P06213
17755052,P11309
17755052,P06493
17755052,Q02880
17755052,Q13557
17755052,P49841
17755052,Q7L7X3
17755052,P06737
17755052,P29323
17755052,Q15131
17755052,Q13043
17755052,P49589
17755052,Q8N4C8
17755052,Q8IVH8
17755052,Q9P1W9
17755052,Q12809
17755052,Q9UBF8
17755052,Q9Y6R4
17755052,Q9Y6M4
17755052,P18074
17755052,Q9Y2K2
17757158,Q08493
17757158,P27815
17757166,Q07343
17758019,P49137
17758239,Q13554
17758239,Q13557
17758239,P12931
17758239,P22694
17758240,Q9UQM7
17758240,Q16539
17758574,Q13554
17758574,P45983
17758574,Q04759
17759555,Q16539
17759555,P12931
17759555,P23443
17759555,P52564
17759555,Q13557
17759787,P23443
17759787,P22612
17809181,P00734
18096680,Q04828
18395048,P08246
18407230,P11712
18780230,P17252
18969732,P23219
19978059,P28335
20109894,P00918
20592013,P0DMS8
20801139,P00750
20801139,P07478
20801160,P00750
20817425,P06241
20843251,P00742
20937276,P52895
20937276,Q04828
21020209,Q96DB2
21250518,P00747
21672692,P21589
21864917,P11712
21877604,P20248
21988178,P17252
22049997,P36888
22049997,Q15746
22049997,Q00534
22049997,P19784
22049997,Q13882
22049997,Q14289
22049997,Q8TBX8
22049997,P51617
22049997,Q15208
22049997,Q9UPZ9
22049997,Q16512
22049997,P10398
22049997,O43353
22049997,P42680
22049997,P53671
22049997,P09769
22049997,P12236
22049997,Q9UK32
22049997,Q9UKE5
22049997,P41743
22049997,Q05655
22049997,P54753
22049997,Q8TD19
22049997,Q9Y2K2
22049997,Q96L34
22049997,P49840
22049997,P08581
22049997,P41250
22049997,P06493
22049997,Q8TD08
22049997,Q2M2I8
22049997,P12931
22049997,P20340
22049997,P54756
22049997,Q15831
22049997,Q9H0K1
22049997,P54764
22049997,Q16584
22049997,Q14164
22049997,P31749
22050201,P45984
22050449,P45984
22050478,P45984
22050722,P45984
22097185,O60674
22097191,O60674
22336148,P00742
22346679,P06241
22459008,Q07869
22588266,P00918
22736235,Q8WWL7
22736235,Q05655
22736235,P17252
22736235,Q02156
22911990,P23219
22912028,P23219
22912115,P23219
23582824,O60313
23582824,Q9UHD8
23582824,P49840
23582824,Q9UHD2
23582824,Q32MK0
23582824,Q8IVH8
23582824,P54764
23582824,P49761
23582824,P21709
23582824,Q92918
23582824,Q9Y6R4
23582824,O15254
23582824,O43683
23582824,Q9UK32
23582824,P18074
23582824,Q9UL54
23582824,P29597
23582824,O00311
23582824,P42680
23582824,Q13131
23582824,P07948
23582824,P08069
23582824,P06213
23582824,Q16832
23582824,O75460
23582824,P54619
23582824,Q9UGJ0
23582824,Q14680
23582824,P23458
23582824,Q04771
23582824,Q13535
23582824,Q16512
23582824,P11388
23582824,Q15067
23582824,Q14004
23582824,Q99640
23582824,P36888
23582824,P11802
23582824,Q00535
23582824,P17252
23582824,P41743
23582824,P45984
23582824,P49674
23627212,Q12809
23635314,Q14164
23635314,Q13464
23635314,Q13043
23635314,P51812
23635314,P49840
23635314,P46734
23635314,Q9P1W9
23635314,Q00535
23635314,P06493
23635314,P49760
23635314,P08581
23635314,O14965
23635314,O75385
23635314,Q9HCP0
23635314,Q15375
23635314,Q16513
23635314,P78368
23635314,O14976
23635314,P25098
23635314,Q13188
23635314,Q92499
23635314,P18074
23635314,P29323
23635314,Q6PHR2
23635314,P41240
23635314,Q9H2G2
23635314,Q13233
23635314,Q8TD08
23635314,Q2M2I8
23635314,Q9BZE4
23635314,P13861
23635314,O43683
23635314,Q9Y6R4
23635314,P54753
23635314,Q9H0K1
23635314,Q15418
23635314,P06737
23635314,Q9Y6E0
23635314,Q9UPZ9
23635314,O14578
23635314,P49759
23635314,O94804
23635314,Q9P289
23635314,P07947
23635314,P43686
23635399,P22303
23635895,P22303
23636020,P22303
23636021,P22303
23642310,P11712
23643975,P11274
23643975,P42680
23643975,Q13131
23643975,P07948
23643975,Q15759
23643975,P51955
23643975,O95835
23643975,Q9UGJ0
23643975,P27448
23643975,P23458
23643975,P51617
23643975,Q9BZL6
23643975,P09619
23643975,Q05397
23643975,P04629
23643975,Q14164
23643975,O95819
23643975,Q06187
23643975,P06213
23643975,P31749
23643975,O14965
23643975,P11802
23643975,P12931
23643975,P36507
23643975,P17612
23643975,P41743
23643975,P05771
23643975,P11362
23643975,P48730
23643975,O75385
23643975,Q99640
23643975,Q16584
23643975,O15197
23643975,Q13043
23643975,Q7KZI7
23643975,Q15569
23643975,P42685
23643975,Q9NYL2
23643975,Q8IW41
23643975,P30085
23643975,P12236
23643975,P18074
23643975,P15735
23643975,Q9ULC5
23643975,Q9P289
23643975,Q9H0K1
23643975,Q32MK0
23643975,Q9UL54
23643975,P54764
23643975,Q99759
23643975,P54753
23643975,Q9UKE5
23644745,Q05513
23645397,Q86TI2
23645398,Q6V1X1
23645398,Q86TI2
23645399,Q86TI2
23645399,Q12884
23645407,Q14524
23645408,Q12884
23645409,Q86TI2
23645539,P22894
23645539,P08253
23645540,P03956
23645540,P45452
23645542,P14780
23645542,P45452
23645543,P03956
23645544,P03956
23645544,P14780
23645678,P10632
23645678,P08684
23645678,P11509
23645678,P05177
23645704,Q6V1X1
23645936,Q86TI2
23646142,Q6V1X1
23646489,P80365
23646499,P00734
23646514,Q6V1X1
23647117,Q6V1X1
23647198,P07478
23647573,P12931
23647691,Q86TI2
23647691,Q6V1X1
23647698,Q6V1X1
23647698,Q86TI2
23647723,Q86TI2
23647726,Q6V1X1
23647728,Q6V1X1
23647882,P10635
23647882,P11712
23647885,P11712
23648317,P43235
23648323,P43235
23648336,P43235
23648364,P07711
23648364,P43235
23648396,P43235
23648867,P08684
23648867,P33261
23649669,P10635
23653175,P11309
23653175,Q15759
23653175,Q05397
23653175,P12268
23653175,Q07912
23653175,P55263
23653175,P22694
23653175,Q16512
23653175,P27361
23653175,P28482
23653175,P46734
23653175,P24941
23653175,Q96GD4
23653175,P45983
23653175,P41743
23653175,Q9UM73
23653175,P50613
23653175,P50750
23653175,P54764
23653175,Q8TD08
23653175,P27448
23653175,O75582
23653175,O95835
23653175,Q2M2I8
23653175,O75460
23653175,Q9H2K8
23653175,Q99759
23653175,P13861
23653175,Q6PHR2
23653175,O75385
23653175,Q7L7X3
23653175,O94804
23653175,P53671
23661687,P23975
23661708,Q86TI2
23665864,Q14432
23696973,P33261
23725180,P33261
24180608,P16234
24744325,Q8WUI4
24746434,O15379
24748204,P31751
24748204,P49760
24748204,Q9Y5S2
24748204,P43686
24748204,O75676
24748204,P09769
24748204,P50750
24748204,Q16539
24748204,P45984
24748204,P43405
24748204,Q13627
24748204,P46734
24748204,P25098
24748204,Q7KZI7
24748204,P48730
24748204,P51955
24748204,P45985
24748204,Q86XP3
24748204,P61160
24748204,Q8IVH8
24748204,Q15208
24748204,Q9Y463
24748204,P31153
24748204,P23443
24748204,P49589
24748204,Q9Y6M4
24748204,Q9H2K8
24748204,O95835
24748204,Q8TD19
24748204,Q92499
24748204,Q13418
24748204,Q9Y2K2
24748204,Q96L34
24748204,Q9BZE4
24748204,Q8TDX7
24748204,O14757
24748204,P17612
24748204,P17252
24748204,Q04759
24748204,Q05397
24748573,Q15831
24748573,P12236
24748573,O60313
24748573,Q9UHD8
24748573,O15197
24748573,Q9Y616
24748573,P17252
24748573,Q8TD08
24748573,Q13164
24748573,Q9NSY1
24748573,Q9BZL6
24748573,P41240
24748573,Q6PHR2
24748573,Q8TD19
24748573,Q9Y6E0
24748573,Q13557
24748573,P29317
24748573,P55263
24748573,Q15375
24748573,P00533
24748573,Q00534
24748573,Q15759
24748573,P45983
24748573,O75116
24748573,P48729
24748573,Q12851
24748805,P08684
24748805,P33261
24748995,P33261
24748995,P08684
24749608,P05177
24749961,P08684
24753787,P35968
24753787,Q08345
24753787,Q04912
24754344,P10635
24756910,Q9H2G2
24756910,Q9Y5S2
24756910,Q15759
24756910,P29323
24756910,Q2M2I8
24756910,O95835
24756910,Q9NSY1
24756910,P43405
24756910,Q9NWZ3
24756910,P27448
24756910,O75460
24756910,P06213
24756910,P11309
24756910,Q16539
24756910,O75116
24756910,Q00535
24756910,Q12851
24756910,P11388
24756910,Q9Y616
24756910,Q9Y6R4
24756910,Q32MK0
24756910,P49585
24756910,P37173
24756910,Q92499
24756910,Q9NSD9
24756910,P31153
24756910,Q9NYL2
24756910,P41250
24756910,Q8N4C8
24756910,Q15831
24758044,P10635
24759534,P08069
24759534,P04626
24759534,P27986
24759534,P53350
24764449,Q15078
24764449,P27361
24765037,P33981
24765037,Q9HAZ1
24765037,P30291
24765037,O14578
24765037,P50750
24765037,O43353
24765037,O75385
24765037,Q13882
24765037,Q9P1W9
24765037,Q13188
24765037,Q04912
24765037,O96013
24765037,P09619
24765037,Q13464
24765037,Q04771
24765037,P49760
24765037,P48730
24765037,Q7KZI7
24765037,Q9UL54
24765037,Q32MK0
24765037,Q9Y6R4
24765037,P49585
24765037,P41743
24765037,Q9UHD8
24765037,Q86XP3
24765037,Q5VT25
24765037,Q96L34
24765037,Q16584
24765037,Q8N4C8
24765037,Q15418
24765037,Q9BZL6
24765037,P36897
24765037,Q14680
24765037,Q9H773
24765037,O00444
24765037,P42680
24765037,P16591
24765037,O75460
24765037,P20340
24765037,P54756
24765037,P36894
24765037,P55263
24765037,Q05655
24765037,P22694
24766030,P16234
24766030,O15111
24766030,P08581
24766030,P28482
24767976,Q9H0K1
24767976,Q8TD19
24767976,Q99759
24767976,Q6PHR2
24767976,Q96L34
24767976,Q9NWZ3
24767976,P27448
24767976,P36894
24767976,P21709
24767976,O14976
24767976,Q13705
24767976,P41250
24767976,Q9HAZ1
24767976,Q16513
24767976,Q92499
24767976,Q96S44
24767976,Q9H2K8
24767976,Q9Y616
24767976,Q32MK0
24767976,Q9Y572
24767976,Q9UBE8
24767976,Q13418
24767976,P36507
24767976,P24941
24767976,P25098
24767976,P48730
24767976,P28482
24767976,P27707
24767976,P50613
24767976,P31751
24767976,Q04771
24767976,Q04912
24767976,Q7L7X3
24767976,P42680
24767976,Q9BZL6
24767976,Q15418
24767976,P53671
24767976,Q02880
24767976,P29317
24767976,P08069
24768572,P10635
24768572,O75469
24769723,Q12809
24769780,Q00535
24771867,P15056
24771867,Q15759
24771867,P54753
24771867,Q00537
24771867,Q8TBX8
24771867,P12268
24771867,P33981
24771867,Q16832
24771867,Q04759
24771867,P41240
24771867,O75676
24771867,Q13418
24771867,P49759
24771867,Q13557
24771867,Q99683
24771867,Q9BZE4
24771867,Q6PHR2
24771867,Q00536
24771867,P07741
24771867,Q9Y6E0
24771867,Q9UPZ9
24771867,O94806
24771867,Q13882
24771867,Q13043
24771867,Q99640
24771867,Q9P1W9
24771867,P22612
24771867,P23443
24771867,P11802
24771867,Q9Y572
24771867,P31751
24771867,Q04912
24771867,Q00535
24771867,Q05513
24771867,Q7KZI7
24771867,O00238
24772445,Q14432
24777686,Q6V1X1
24785538,P12268
24785538,Q13555
24785538,P49759
24785538,Q15418
24785538,P30291
24785538,P50750
24785538,Q7L7X3
24785538,Q13557
24785538,Q9H2G2
24785538,Q9HCP0
24785538,Q04912
24785538,O96013
24785538,P09619
24785538,P06241
24785538,P49841
24785538,P17252
24785538,P17612
24785538,P11309
24785538,P06239
24785538,P00519
24785538,Q02880
24785538,P54760
24785538,Q9UM73
24785538,Q9NYV4
24785538,P41250
24785538,Q16513
24785538,Q86XP3
24785538,O60313
24785538,Q13705
24785538,Q13535
24785538,Q15569
24785538,Q9NTK5
24785538,P00533
24785538,Q9Y6R4
24785538,Q00537
24785538,Q9H773
24785538,Q8TD08
