PubChem_id,Uniprot_id
17754438,Q9Y2H1
16654980,Q9Y2H1
11387605,Q9Y2H1
11671467,Q9Y2H1
42642648,Q9Y2H1
11494412,Q9Y2H1
10366136,Q9Y2H1
44205240,Q9Y2H1
11511120,Q9Y2H1
44137675,Q9Y2H1
11625818,Q9Y2H1
10427712,Q9Y2H1
25262792,Q9Y2H1
57379345,Q9Y2H1
11488320,Q9Y2H1
9811611,Q9Y2H1
16118392,Q9Y2H1
25227462,Q9Y2H1
1893730,Q9Y2H1
25171648,Q9Y2H1
25127713,Q9Y2H1
44603533,Q9Y2H1
11349170,Q9Y2H1
11234052,Q9Y2H1
25151352,Q9Y2H1
24765037,Q9Y2H1
23643975,Q9Y2H1
11712625,Q9Y2H1
11973736,Q9Y2H1
24794418,Q9Y2H1
10113978,Q9Y2H1
9874913,Q9Y2H1
16747683,Q9Y2H1
24864821,Q9Y2H1
11364421,Q9Y2H1
9871074,Q9Y2H1
11656518,Q9Y2H1
16718576,Q9Y2H1
10296883,Q9Y2H1
23635314,Q9Y2H1
9810884,Q9Y2H1
11667893,Q9Y2H1
24785538,Q9Y2H1
10297043,Q9Y2H1
44516953,Q9Y2H1
44182295,Q9Y2H1
9915743,Q9Y2H1
16222096,Q9Y2H1
11485656,Q9Y2H1
10288191,Q9Y2H1
16124208,Q9Y2H1
23582824,Q9Y2H1
117606729,Q9Y2H1
11213558,Q9Y2H1
10341154,P22392
25167777,P22392
25141092,P22392
16654980,P22392
10302451,P22392
71496458,P22392
5287969,P22392
24771867,P22392
17755052,P22392
11656518,P22392
16718576,P22392
42642645,P22392
11713159,P22392
216239,Q9Y265
11977753,O15439
6442177,O15439
5291,O15439
22273644,O15439
43815,O15439
5755,O15439
6013,O15439
3386,O15439
135398737,O15439
3152,O15439
4908,O15439
3827,O15439
4932,O15439
2726,O15439
2995,O15439
3696,O15439
60795,O15439
124087,O15439
2662,O15439
3016,O15439
3052775,O15439
60164,O15439
4171,O15439
135413536,O15439
44093,O15439
4754,O15439
3034010,O15439
5039,O15439
65015,O15439
1986,O15439
4011,O15439
2119,O15439
4946,O15439
51397022,O15439
5488548,O15439
387447,O15439
3440,O15439
118985385,O15439
4543,O15439
896,O15439
4595,O15439
4828,O15439
2725,O15439
10219,O15439
5462501,O15439
2160,O15439
4913,O15439
3100,O15439
2719,O15439
2764,O15439
4011971,O15439
6253,O15439
4168,O15439
119607,O15439
3325,O15439
68740,O15439
5311,O15439
2818,O15439
3964,O15439
5324346,O15439
6918365,O15439
3793,O15439
5073,O15439
2247,O15439
3559,O15439
2733526,O15439
3957,O15439
28417,O15439
3784,O15439
4634,O15439
55245,O15439
444795,O15439
36314,O15439
1547484,O15439
4507,O15439
2157,O15439
3339,O15439
4917,O15439
3372,O15439
11977753,Q92887
10113978,Q92887
17755052,Q92887
123631,Q92887
5291,Q92887
9915743,Q92887
3062316,Q92887
22273644,Q92887
43815,Q92887
5755,Q92887
4499,Q92887
6013,Q92887
3386,Q92887
135398737,Q92887
3152,Q92887
4908,Q92887
3827,Q92887
3715,Q92887
4932,Q92887
2726,Q92887
2995,Q92887
3696,Q92887
60795,Q92887
124087,Q92887
2662,Q92887
3052775,Q92887
60164,Q92887
4171,Q92887
135413536,Q92887
44093,Q92887
4754,Q92887
3034010,Q92887
5039,Q92887
65015,Q92887
1986,Q92887
4011,Q92887
2119,Q92887
4946,Q92887
51397022,Q92887
5488548,Q92887
387447,Q92887
3440,Q92887
118985385,Q92887
4543,Q92887
896,Q92887
4595,Q92887
4828,Q92887
2725,Q92887
10219,Q92887
31703,Q92887
5462501,Q92887
2160,Q92887
4913,Q92887
24360,Q92887
3100,Q92887
2719,Q92887
2754,Q92887
2764,Q92887
4011971,Q92887
6253,Q92887
4168,Q92887
119607,Q92887
3325,Q92887
68740,Q92887
1935,Q92887
5311,Q92887
2818,Q92887
3964,Q92887
3826,Q92887
5324346,Q92887
6918365,Q92887
118419773,Q92887
118420559,Q92887
3002190,Q92887
4485,Q92887
3793,Q92887
2333,Q92887
5073,Q92887
2247,Q92887
3559,Q92887
2733526,Q92887
3957,Q92887
28417,Q92887
3784,Q92887
4634,Q92887
55245,Q92887
444795,Q92887
36314,Q92887
1547484,Q92887
2157,Q92887
3339,Q92887
4917,Q92887
3372,Q92887
5280666,Q92887
30323,Q92887
6442177,P15382
644241,P15382
3062316,P15382
122678192,P15382
122678117,P15382
51397022,P15382
5488548,P15382
2092,P15382
135400189,P15382
5280442,P15382
44483361,P15382
131839619,P15382
6337614,P15382
115237,P15382
135398744,P15382
5312125,P15382
6442177,Q9UK17
644241,Q9UK17
3062316,Q9UK17
122678192,Q9UK17
122678117,Q9UK17
2092,Q9UK17
125017,Q9UK17
135400189,Q9UK17
60168069,Q9UK17
54671008,Q9UK17
145973261,Q9UK17
121596332,Q9UK17
44483361,Q9UK17
131839619,Q9UK17
115237,Q9UK17
135398744,Q9UK17
5312125,Q9UK17
6442177,P51787
644241,P51787
3062316,P51787
122678192,P51787
122678117,P51787
51397022,P51787
5488548,P51787
2092,P51787
135400189,P51787
5280442,P51787
71666749,P51787
86305217,P51787
6337614,P51787
115237,P51787
135398744,P51787
5312125,P51787
15983966,Q58F21
155352361,Q58F21
644241,P63000
56949517,P63000
24905401,P63000
25127713,P63000
3547,P63000
51039094,P63000
23643975,P63000
11712625,P63000
16747683,P63000
10296883,P63000
153999,P63000
44182295,P63000
16222096,P63000
49803313,P63000
2703,P63000
145704650,P34947
156422,P34947
53384644,P34947
49830782,P34947
43815,P34947
25165082,P34947
49831015,P34947
11502159,P34947
137654554,P34947
118888923,P34947
77105902,P34947
11233873,P34947
145704650,Q9NRA0
66557964,Q9NRA0
15887336,Q9NRA0
145704650,O00418
145704650,Q9C0H9
145704650,P51957
11364421,Q12830
52912222,Q12830
5291,P02768
2726,P02768
2995,P02768
4946,P02768
3440,P02768
118985385,P02768
3826,P02768
5509,P02768
5291,O15245
4946,O15245
4913,O15245
4168,O15245
3325,O15245
3559,O15245
4212,O15245
4917,O15245
3372,O15245
3345,O15245
5351344,O15245
44340974,Q92547
44340903,Q92547
44340908,Q92547
44340907,Q92547
156422,Q9Y3S1
53384644,Q9Y3S1
156422,Q13563
53384644,Q13563
59603829,Q9NYA1
89735655,Q9NYA1
24759534,Q9NYA1
11213558,O95342
22273644,O95342
43815,O95342
5755,O95342
3033,O95342
8969,O95342
4499,O95342
5355,O95342
6013,O95342
5754,O95342
3386,O95342
135398737,O95342
122678192,O95342
122678117,O95342
57496611,O95342
3152,O95342
4908,O95342
3827,O95342
197033,O95342
3715,O95342
4932,O95342
5411,O95342
2726,O95342
2995,O95342
3955,O95342
3696,O95342
60795,O95342
124087,O95342
2662,O95342
3016,O95342
3052775,O95342
60164,O95342
4171,O95342
439260,O95342
135413536,O95342
44093,O95342
4754,O95342
3034010,O95342
5039,O95342
65015,O95342
5756,O95342
1986,O95342
4011,O95342
2119,O95342
4946,O95342
51397022,O95342
5488548,O95342
5709,O95342
387447,O95342
3440,O95342
118985385,O95342
2369,O95342
3779,O95342
4543,O95342
896,O95342
4595,O95342
4828,O95342
2725,O95342
10219,O95342
31703,O95342
5462501,O95342
681,O95342
5775,O95342
4920903,O95342
2160,O95342
4913,O95342
24360,O95342
3100,O95342
4768,O95342
2719,O95342
2754,O95342
2764,O95342
4011971,O95342
6253,O95342
4168,O95342
119607,O95342
4601,O95342
3325,O95342
68740,O95342
1935,O95342
2551,O95342
5311,O95342
2818,O95342
3964,O95342
9681,O95342
2092,O95342
3826,O95342
5324346,O95342
6918365,O95342
10107234,O95342
25169384,O95342
118419773,O95342
118420559,O95342
11713159,P41182
445154,P01106
445154,P28907
445154,O14746
31703,O14746
24360,O14746
16223008,P12314
43815,P22001
2355,P22001
136183413,Q96KB5
49839480,Q96KB5
3033,Q96FL8
3715,Q96FL8
60795,Q96FL8
4754,Q96FL8
3440,Q96FL8
118985385,Q96FL8
4601,Q96FL8
2678,Q96FL8
16362,Q96FL8
3961,Q96FL8
2803,Q96FL8
3033,P22309
6013,P22309
4754,P22309
54671008,P22309
3033,P12104
3033,P22310
4754,P22310
6013,P16662
4754,P16662
3559,P16662
36314,P16662
6013,P37840
6013,P19224
4754,P19224
36314,P19224
122678192,Q9Y3Q4
122678117,Q9Y3Q4
60168069,Q9Y3Q4
122678192,Q9NS61
122678117,Q9NS61
60168069,Q9NS61
57496611,Q8TCC7
3325,Q8TCC7
118419773,Q8TCC7
118420559,Q8TCC7
10096344,Q8TCC7
57496611,O15244
60795,O15244
4913,O15244
3325,O15244
16362,O15244
4212,O15244
10374840,O15244
60700,O15244
5351344,O15244
5753,O15244
4908,P10809
4768,P10809
36314,P10809
4908,P61604
36314,P61604
3827,P41235
3715,P27169
1986,P27169
3440,P27169
378,P27169
3715,P17516
51346826,P17516
4763851,P17516
135304464,P17516
135304513,P17516
135304602,P17516
712934,P17516
2712225,P17516
1217101,P17516
27678343,P17516
71453564,P17516
18096680,P17516
71457073,P17516
71462465,P17516
71455292,P17516
71449919,P17516
71458927,P17516
71455293,P17516
71455294,P17516
71453566,P17516
71449921,P17516
71453568,P17516
71462467,P17516
71453569,P17516
71455295,P17516
71455296,P17516
71455297,P17516
71453570,P17516
71460748,P17516
71458937,P17516
16778344,P17516
20937276,P17516
19614516,P17516
42346590,P17516
73671441,P17516
38274995,P17516
73671438,P17516
73671440,P17516
71453567,P17516
71550737,P17516
3715,Q9UP65
4932,Q9Y466
3955,O00255
2662,P60953
119607,P60953
72311,P60953
2703,P60953
5326739,P60953
3016,P30536
3380,P30536
3016,P32239
3380,P32239
3016,P32238
3380,P32238
439260,P14920
4011,Q05BQ5
2725,Q05BQ5
4634,Q05BQ5
76318504,Q05BQ5
76318505,Q05BQ5
76333019,Q05BQ5
3440,P07451
118985385,P07451
119607,P07451
1103,P07451
73776203,P07451
72894,P07451
4170,P07451
5143,P07451
31036,P07451
3440,P11413
6474310,P11413
4534,P11413
1002248,P11413
5056270,P11413
7090,P11413
3440,P52209
4168,P52209
2725,P25105
3957,P25105
31703,Q06609
4913,Q9UJW3
4913,Q9Y6K1
155556138,Q9Y6K1
71268957,Q9Y6K1
54596764,Q9Y6K1
67466175,Q9Y6K1
3100,Q96SN7
3100,Q9BRQ5
2719,P43354
6253,O00142
6253,P04183
3325,Q9Y6Q9
681250,Q9Y6Q9
3242817,Q9Y6Q9
747391,Q9Y6Q9
2054025,Q9Y6Q9
3715206,Q9Y6Q9
2377052,Q9Y6Q9
1002248,Q9Y6Q9
5756371,Q9Y6Q9
3325,Q15788
681250,Q15788
3242817,Q15788
1002248,Q15788
5756371,Q15788
3325,Q15596
681250,Q15596
3242817,Q15596
1002248,Q15596
1935,P51161
5311,Q9NXA8
10494,Q9NXA8
71533676,Q9NXA8
162640925,Q9NXA8
164617593,Q9NXA8
5311,Q13285
3820,Q13285
9681,P61981
5195,P61981
4534,P61981
10107234,Q07001
11474847,Q07001
9795278,Q07001
9930121,Q07001
11543786,Q07001
9943346,Q07001
10445840,Q07001
58088056,Q07001
137649905,Q07001
137645815,Q07001
137647317,Q07001
137655697,Q07001
137660174,Q07001
137660214,Q07001
137659815,Q07001
10107234,P07510
11474847,P07510
9795278,P07510
9930121,P07510
11543786,P07510
9943346,P07510
10445840,P07510
10107234,P11230
11474847,P11230
9795278,P11230
9930121,P11230
11543786,P11230
9943346,P11230
10445840,P11230
58088056,P11230
137649905,P11230
137645815,P11230
137647317,P11230
137655697,P11230
137660174,P11230
137660214,P11230
137659815,P11230
118419773,Q14973
118420559,Q14973
969516,Q14973
52943861,P11308
52942644,P11308
4485,Q09470
71666749,Q09470
2355,Q09470
60168069,Q08289
60168069,P63252
46785920,P63252
46880148,P63252
49852195,P63252
60168069,Q9UL51
86305217,Q9UL51
5280442,Q9Y3R4
5280445,Q9Y3R4
5282073,Q9Y3R4
5280863,Q9Y3R4
5281672,Q9Y3R4
5280442,Q8NFU5
5282073,Q8NFU5
54671008,P06746
66557964,P35790
15887336,P35790
6539056,P35790
66557964,Q13574
15887336,Q13574
66557964,Q9Y259
15887336,Q9Y259
66557964,P49619
15887336,P49619
66557964,Q9Y6T7
15887336,Q9Y6T7
11556711,P08311
24822701,P08311
90655054,P08311
90655055,P08311
127020966,P08311
130394,P08311
10864220,P08311
44318819,P08311
5284360,P08311
43071,P08311
9962331,P08311
130395,P08311
10093642,P08311
102323332,P08311
6442224,P08311
2536,P08311
6913584,P08311
44584931,P08311
11556711,P10619
90655054,P10619
90655055,P10619
123985,P10619
3488,O95069
11516136,Q9NY33
5280863,Q9NY33
11349,Q9NY33
25189891,Q9NY33
11616861,Q9NY33
11493219,Q9NY33
11500899,Q9NY33
11573427,Q9NY33
11623550,Q9NY33
24180585,Q9NY33
49796955,P12955
11541314,P12955
23645409,P12955
23645407,P12955
11649741,P12955
91933049,P12955
91933048,P12955
11613750,P12955
23645408,P12955
49796942,P12955
49796933,P12955
11577431,P12955
23645397,P12955
11541277,P12955
23645403,P12955
11577331,P12955
23645395,P12955
11591936,P12955
23645400,P12955
11540951,P12955
23645405,P12955
23645399,P12955
11720809,P12955
11570138,P12955
23645398,P12955
23645406,P12955
11678025,P12955
11576569,P12955
91933047,P12955
91933066,P12955
44517795,O95136
44547414,O95136
49848557,O95136
44620894,O95136
44620895,O95136
44620892,O95136
44125170,O95136
42630194,O95136
134130695,O95136
134130169,O95136
134130546,O95136
134131381,O95136
11502996,O95136
44620879,O95136
130288144,O95136
130288181,O95136
130288500,O95136
121264262,O95136
121264273,O95136
121264483,O95136
130288171,O95136
140801879,O95136
140801903,O95136
10096344,P14859
10096344,P09086
71666749,P16389
2355,P16389
71666749,Q9H2S1
134262752,Q09327
122179027,Q09327
71766152,Q09327
72550012,P33260
156018037,P33260
72550012,Q02928
156018037,Q02928
72550012,Q16696
156018037,Q16696
72550012,P98187
156018037,P98187
72550012,Q08477
156018037,Q08477
72550012,P78329
156018037,P78329
72550012,Q5TCH4
156018037,Q5TCH4
72550012,Q96SQ9
156018037,Q96SQ9
72550012,Q6VVX0
156018037,Q6VVX0
72550012,P20853
156018037,P20853
72550012,Q7Z449
156018037,Q7Z449
72550012,P24903
156018037,P24903
25143506,P0DJD9
59271992,P0DJD9
9853618,P0DJD9
86305217,Q7Z4S6
139301871,P05154
139301832,P05154
139301839,P05154
121365126,P05154
132190788,P05154
132190912,P05154
139301883,P05154
139301886,P05154
139301841,P05154
5280445,P49327
11349,P49327
5281616,Q8WTS6
5280863,Q8WTS6
5281666,Q8WTS6
71268957,Q8WTS6
54596764,Q8WTS6
67466175,Q8WTS6
44449987,Q8WTS6
46901937,Q8WTS6
44251522,Q8WTS6
59351313,Q9NP56
449193,Q9NP56
72190879,Q9NP56
137305672,Q9NP56
137305663,Q9NP56
10025359,P53609
44345486,P53609
10371983,P53609
44277534,P53609
9862427,P53609
44345487,P53609
44345348,P53609
44286156,P53609
44348773,P53609
644328,P53609
3350112,P53609
10602865,P53609
10742774,P53609
10458946,P53609
45262497,P53609
11799915,P05362
9961766,P05362
44343237,P05362
6029,Q14542
6029,Q99808
97297,Q99808
57514697,P51452
656575,P51452
14539883,P51452
689043,P51452
57514697,Q9Y2R2
656575,Q9Y2R2
5481970,Q9Y2R2
57514697,P23467
656575,P23467
57514697,P18433
656575,P18433
64945,P18433
10494,P18433
57514697,P35236
656575,P35236
689043,P35236
246499,P35236
57514697,P10586
656575,P10586
5360349,P10586
11786814,P10586
57514697,P23469
656575,P23469
64945,P23469
10494,P23469
57514697,P23470
656575,P23470
57514697,Q9UNH5
656575,Q9UNH5
57514697,P28827
656575,P28827
57514697,P53041
656575,P53041
2333,Q9Y5X4
6763,Q9Y5X4
66541,Q9Y5X4
460747,Q9Y5X4
638278,P07237
14982,P09429
6763,P04054
460747,P04054
5756371,P04054
6763,Q01970
6083,Q01970
6763,P55072
460747,P55072
5280804,P10696
5281672,P10696
969516,P10696
11095,P10696
13818,P10696
5360349,P29350
5280863,P08236
5281672,P05186
969516,P05186
11095,P05186
246499,P05186
5281672,P14735
5281672,P09923
969516,P09923
11095,P09923
5281672,Q05823
5281672,P18858
64945,P18858
10494,P18858
24894026,P55347
4430623,P09668
24822701,P09668
9547980,P09668
11705307,P09668
44566188,P09668
44566195,P09668
24822701,P24158
72793778,P24158
102323332,P24158
44584931,P24158
9547980,Q9UBR2
4095,Q96LB1
53317097,Q15878
53317097,O00555
10816856,P08603
9937921,P08603
9895762,P08603
127020966,P42575
71718085,P42575
71720507,P42575
71471109,P42575
5327309,P42575
5327301,P42575
448537,Q14376
13448444,P18405
64945,O15296
11349,O15296
44460123,O15296
44460139,O15296
44460130,O15296
44460128,O15296
44460114,O15296
73299,O15296
164625207,O15296
44460122,O15296
663693,O15296
44460112,O15296
49788946,O15296
1998811,O15296
71471109,P51878
5327309,P51878
5327301,P51878
5257127,Q01650
750,Q01650
5257127,Q7Z2H8
750,Q7Z2H8
7059534,Q7Z2H8
119,Q7Z2H8
6992099,Q7Z2H8
5257127,Q9GZT4
750,Q9GZT4
11786814,P08575
71720404,P00736
71716137,P00736
60162406,P00736
71561420,P00736
71720404,P00451
71716137,P00451
60162406,P00451
71561420,P00451
2247,Q9Y251
118462026,P19438
73670174,P19438
117885912,P19438
118453722,P19438
127026165,O15303
40539,O15303
7000183,O15303
122539788,O15303
10255,O15303
44338126,O15303
122187794,O15303
127026165,Q14831
3025961,Q14831
40539,Q14831
122539788,Q14831
213056,Q14831
10058694,Q14831
10197984,Q14831
3559,O60656
2733526,Q08209
4212,Q9NZ20
52912222,Q9UIF8
52912222,Q8IZX4
52912222,Q9NSI6
52912222,P21675
52912222,Q9UIF9
121480642,P35398
155556931,P35398
118142016,P35398
155564665,P35398
118217911,P35398
118217858,P35398
118217851,P35398
118217854,P35398
118217871,P35398
118217922,P35398
118208048,P35398
969516,Q99873
5143,Q99873
71268957,Q99873
54596764,Q99873
67466175,Q99873
44449987,Q99873
56951879,Q99873
70676141,Q99873
70676142,Q99873
76328021,Q99873
76328022,Q99873
137635057,Q99873
124081151,Q99873
969516,Q92993
163196908,Q92993
969516,Q9Y6Y9
969516,Q86VQ6
5281855,Q86VQ6
969516,Q16881
5281855,Q16881
969516,Q9NNW7
5281855,Q9NNW7
689043,Q12794
5202,P14174
5281416,P14174
135,P51580
135,P80404
135,P51649
155519676,Q9P0G3
155553630,Q9P0G3
1901244,O14727
6393068,O14727
5281855,P11142
246499,P11142
5281855,Q04637
1002248,Q04637
444795,P30305
44483359,P30305
2157,P23786
2157,P50416
2157,Q9UPP1
155548682,Q9UPP1
155551969,Q9UPP1
2157,Q92523
2157,O75151
2157,Q6ZMT4
44378359,O60706
9934151,O60706
44361369,O60706
44378347,O60706
10691662,O60706
44378313,O60706
10574343,O60706
44378324,O60706
44378367,O60706
10526345,O60706
10714846,O60706
44378359,Q15842
9934151,Q15842
44361369,Q15842
44378347,Q15842
10691662,Q15842
44378313,Q15842
10574343,Q15842
44378324,Q15842
44378367,Q15842
10526345,Q15842
10714846,Q15842
44483359,P30304
5281416,Q00796
5281416,P34949
702501,P48066
702501,P30531
702501,Q9NSD5
9912771,Q9HAW8
9912771,Q9HAW9
9896504,Q9ULZ9
10224181,Q9ULZ9
89628400,Q9ULZ9
71585452,Q9ULZ9
71585660,Q9ULZ9
89628389,Q9ULZ9
89628397,Q9ULZ9
89628442,Q9ULZ9
6539137,P57771
91896733,P57771
44473128,P57771
705446,P57771
2883649,P57771
6894293,P57771
12005086,P57771
78470894,P57771
66541,Q9NQB0
66541,P25054
6083,P28329
6083,O94759
134374895,O94759
91896733,P49795
705446,P49795
2883649,P49795
6894293,P49795
12005086,P49795
78470894,P49795
76317452,Q9NWT6
5324,Q9UKV8
3198,P41968
3198,P33032
1221,P43004
1221,P43003
1221,P43005
7059534,P24046
13818,Q14761
5351344,Q15116
49855565,Q15116
118434832,Q15116
155536221,Q15116
2703,P20711
5281600,P47712
370,P16581
370,P68871
11560568,P31152
11560568,Q16659
2355,P48547
2355,P17658
134374895,Q13507
163322232,Q8NET8
90645465,Q8NET8
71268957,Q9H5I1
54596764,Q9H5I1
67466175,Q9H5I1
71268957,Q03164
71268957,O43463
54596764,O43463
67466175,O43463
56951879,O43463
70676141,O43463
70676142,O43463
76328021,O43463
76328022,O43463
71268957,Q8NEZ4
71268957,O14686
71268957,Q53H47
54596764,Q53H47
67466175,Q53H47
71268957,Q9UMN6
246499,P04406
5957,P04406
246499,P0DMV8
866473,Q9GZR1
91895618,Q9GZR1
866473,Q9BQF6
11349,P0DP23
2536,Q04756
5957,P32189
5957,Q15077
5957,Q12931
5957,P51582
102175,P14625
102175,Q96MU7
6501454,Q9UM07
30323,P21462
44449987,Q96L73
44449987,Q9NVM4
137635057,Q9NVM4
124081151,Q9NVM4
71533676,Q8N6T7
71533676,Q9NRC8
67960134,Q53GL7
154826260,Q53GL7
135567126,Q53GL7
135567125,Q53GL7
5756371,Q13671
57339144,Q96T88
76318504,Q96T88
76318505,Q96T88
76333019,Q96T88
57339144,O95931
76318504,O95931
76318505,O95931
76333019,O95931
57339144,Q9BUL5
76318504,Q9BUL5
76318505,Q9BUL5
76333019,Q9BUL5
76318504,Q12888
76333019,Q12888
2725997,Q86U86
16070041,Q9H7Z7
163196908,O95251
163196908,Q8WYB5
166633451,O95696
3213,O43603
5372720,P11940
3490047,P11940
154826260,Q8IXQ6
68283608,P00751
5280335,P32302
155548682,O15054
155551969,O15054
155551969,Q9Y4C1
6453225,Q99571
3036942,Q99571
6453225,Q7RTX1
6918314,Q15109
91758319,Q9BTU6
46901937,Q9NQR1
44251522,Q9NQR1
122179027,P35610
118211015,O95393
118211095,O95393
118211139,O95393
118211146,O95393
118211226,O95393
118211239,O95393
118211373,O95393
118211389,O95393
118211558,O95393
118219043,O95393
122670020,O95393
10368812,Q02241
71766152,P26572
71582673,Q6E213
71582672,Q6E213
89599534,Q6E213
56840376,O75908
145983516,P32248
145983631,P32248
135567126,Q460N5
135567125,Q460N5
3163969,Q9BW91
3163969,P50583
3163969,Q9UKK9
3163969,Q9BY32
16042458,O95864
24882686,Q9H1C0
