drugbank_id_1,drugbank_id_2,label
DB00115,DB00983,1
DB01240,DB00215,1
DB01050,DB00334,1
DB00999,DB00715,1
DB00570,DB00451,1
DB00924,DB00916,1
DB00784,DB00328,1
DB00883,DB01067,1
DB00558,DB00198,1
DB00373,DB00678,1
DB01212,DB00257,1
DB01044,DB00684,1
DB01291,DB01104,1
DB00635,DB00484,1
DB00334,DB00915,1
DB00465,DB00605,1
DB00441,DB00399,1
DB00533,DB00281,1
DB00472,DB01229,1
DB00909,DB00490,1
DB00332,DB00502,1
DB00244,DB00580,1
DB00624,DB00904,1
DB00512,DB00881,1
DB00580,DB01586,1
DB00445,DB01611,1
DB00264,DB00396,1
DB00540,DB00421,1
DB00523,DB00501,1
DB00484,DB00737,1
DB00973,DB00495,1
DB00927,DB00889,1
DB00275,DB00758,1
DB01263,DB00773,1
DB00661,DB00281,1
DB00537,DB01264,1
DB01203,DB00927,1
DB01248,DB00175,1
DB00590,DB01132,1
DB00541,DB01044,1
DB00741,DB00878,1
DB00338,DB01008,1
DB02300,DB01016,1
DB02300,DB00524,1
DB00585,DB00987,1
DB00244,DB00501,1
DB00479,DB00860,1
DB00158,DB00857,1
DB00295,DB00869,1
DB01149,DB00906,1
DB00864,DB00541,1
DB00203,DB00987,1
DB00620,DB00535,1
DB00836,DB06151,1
DB00950,DB00668,1
DB00381,DB01136,1
DB00950,DB00470,1
DB00862,DB00737,1
DB00577,DB00280,1
DB01149,DB01050,1
DB01068,DB00753,1
DB01076,DB00279,1
DB00213,DB04441,1
DB01197,DB00497,1
DB00335,DB00860,1
DB00967,DB01238,1
DB00659,DB00218,1
DB00341,DB01062,1
DB01202,DB00950,1
DB00373,DB00461,1
DB01224,DB00656,1
DB00423,DB00776,1
DB00480,DB00758,1
DB00681,DB00603,1
DB00295,DB00371,1
DB01050,DB01044,1
DB00425,DB01079,1
DB00402,DB00734,1
DB00762,DB00443,1
DB00530,DB00887,1
DB00661,DB00959,1
DB00424,DB00531,1
DB00231,DB00818,1
DB00424,DB00544,1
DB01327,DB00650,1
DB00635,DB00722,1
DB00887,DB00264,1
DB00338,DB01216,1
DB00327,DB00605,1
DB01193,DB01045,1
DB00268,DB00209,1
DB00410,DB00904,1
DB00734,DB00622,1
DB00709,DB01156,1
DB01033,DB00273,1
DB00603,DB00737,1
DB00490,DB00796,1
DB00177,DB01067,1
DB00747,DB01050,1
DB00675,DB01039,1
DB00422,DB00829,1
DB01009,DB01611,1
DB00586,DB01129,1
DB00540,DB00231,1
DB00530,DB00285,1
DB00635,DB01232,1
DB00661,DB00550,1
DB00726,DB00334,1
DB00193,DB01060,1
DB00958,DB00501,1
DB01033,DB00795,1
DB01137,DB00423,1
DB00843,DB00715,1
DB00252,DB00313,1
DB00327,DB00317,1
DB00681,DB01229,1
DB06151,DB00584,1
DB00909,DB00813,1
DB01059,DB00564,1
DB00709,DB00455,1
DB00586,DB01126,1
DB00945,DB00331,1
DB00328,DB00684,1
DB01416,DB00537,1
DB00410,DB01001,1
DB00945,DB00627,1
DB00438,DB01041,1
DB01240,DB00887,1
DB00673,DB00381,1
DB00649,DB00162,1
DB00582,DB00455,1
DB00745,DB01067,1
DB01112,DB00796,1
DB00790,DB00331,1
DB00373,DB00904,1
DB01020,DB00273,1
DB00313,DB00158,1
DB01004,DB00878,1
DB00495,DB00421,1
DB00860,DB06151,1
DB01167,DB01132,1
DB00413,DB00874,1
DB00252,DB00783,1
DB00709,DB01117,1
DB00512,DB00313,1
DB00641,DB00877,1
DB00519,DB00338,1
DB00966,DB00370,1
DB01156,DB00869,1
DB00542,DB00584,1
DB00698,DB00783,1
DB00379,DB00178,1
DB00564,DB00367,1
DB00953,DB01156,1
DB00327,DB00722,1
DB00555,DB01224,1
DB00715,DB00367,1
DB00363,DB00284,1
DB00250,DB00567,1
DB00775,DB01136,1
DB00557,DB00503,1
DB00586,DB01039,1
DB00377,DB00958,1
DB00542,DB01068,1
DB00787,DB00683,1
DB01156,DB00912,1
DB00343,DB01005,1
DB00635,DB00275,1
DB00320,DB00695,1
DB00213,DB01413,1
DB00381,DB00989,1
DB01060,DB00874,1
DB00620,DB01104,1
DB01204,DB00264,1
DB01129,DB00656,1
DB00196,DB01183,1
DB00297,DB00904,1
DB00275,DB00193,1
DB00542,DB01118,1
DB01129,DB00489,1
DB00455,DB00377,1
DB00250,DB00455,1
DB00757,DB00377,1
DB00962,DB00557,1
DB00482,DB01105,1
DB00341,DB00193,1
DB01416,DB00281,1
DB00753,DB00215,1
DB01212,DB00950,1
DB00659,DB00704,1
DB00829,DB01589,1
DB00281,DB00257,1
DB00363,DB00207,1
DB00861,DB00811,1
DB00966,DB00421,1
DB00920,DB01042,1
DB00175,DB00257,1
DB00472,DB00757,1
DB00571,DB00915,1
DB00874,DB00433,1
DB00580,DB00343,1
DB01149,DB00524,1
DB01033,DB00927,1
DB00222,DB01023,1
DB01115,DB00424,1
DB01039,DB01264,1
DB01062,DB00396,1
DB00398,DB00776,1
DB00284,DB00813,1
DB00441,DB00425,1
DB00492,DB00806,1
DB00559,DB00700,1
DB00268,DB00710,1
DB00659,DB00734,1
DB00999,DB00393,1
DB00327,DB00650,1
DB00996,DB01033,1
DB00316,DB01006,1
DB00445,DB00973,1
DB00196,DB00485,1
DB01586,DB00481,1
DB00661,DB00468,1
DB00590,DB00654,1
DB00426,DB00480,1
DB00580,DB01041,1
DB01115,DB00470,1
DB00544,DB00331,1
DB00497,DB01039,1
DB00737,DB01041,1
DB00341,DB00448,1
DB01115,DB01077,1
DB00884,DB01112,1
DB00630,DB00906,1
DB00630,DB00443,1
DB00921,DB01183,1
DB01137,DB00575,1
DB01050,DB00557,1
DB00843,DB01367,1
DB01337,DB01112,1
DB00620,DB01067,1
DB00373,DB00370,1
DB00250,DB01224,1
DB01006,DB00470,1
DB00681,DB00472,1
DB00787,DB00678,1
DB00321,DB01069,1
DB00836,DB01067,1
DB00490,DB00451,1
DB00285,DB01623,1
DB00836,DB00482,1
DB01129,DB01041,1
DB00924,DB01022,1
DB00811,DB00390,1
DB01212,DB01016,1
DB01156,DB00915,1
DB01136,DB01001,1
DB00481,DB00695,1
DB00177,DB00915,1
DB00524,DB06151,1
DB00181,DB00481,1
DB01413,DB01611,1
DB01167,DB00503,1
DB01233,DB01005,1
DB00726,DB00715,1
DB00580,DB00367,1
DB00983,DB00874,1
DB00967,DB01142,1
DB00567,DB01609,1
DB00996,DB00585,1
DB00181,DB01062,1
DB00472,DB00279,1
DB00275,DB00843,1
DB00656,DB00421,1
DB00343,DB00158,1
DB00250,DB00829,1
DB00962,DB00264,1
DB00531,DB00790,1
DB00531,DB00231,1
DB00537,DB00356,1
DB00850,DB00502,1
DB00381,DB00819,1
DB01104,DB00695,1
DB01222,DB00656,1
DB00555,DB00966,1
DB00659,DB01224,1
DB00231,DB00489,1
DB00580,DB00869,1
DB00620,DB01260,1
DB00611,DB00334,1
DB00313,DB00273,1
DB00836,DB00669,1
DB01005,DB01136,1
DB00909,DB00950,1
DB01129,DB00811,1
DB00248,DB01050,1
DB00904,DB00501,1
DB00557,DB00753,1
DB00630,DB00972,1
DB00341,DB00284,1
DB01020,DB00399,1
DB00741,DB01222,1
DB00590,DB00737,1
DB00642,DB00958,1
DB00281,DB00313,1
DB00363,DB01044,1
DB00952,DB00285,1
DB00542,DB00404,1
DB00465,DB00399,1
DB00862,DB00343,1
DB00454,DB00541,1
DB00524,DB01190,1
DB00230,DB00279,1
DB00512,DB01190,1
DB00519,DB00635,1
DB01586,DB00619,1
DB00635,DB00493,1
DB00762,DB00331,1
DB01026,DB00443,1
DB00530,DB00586,1
DB00884,DB00541,1
DB01036,DB00281,1
DB00697,DB00950,1
DB01149,DB01238,1
DB01249,DB01362,1
DB00945,DB00783,1
DB00275,DB00338,1
DB00310,DB00176,1
DB00343,DB00787,1
DB00196,DB01047,1
DB00162,DB00207,1
DB00622,DB00495,1
DB00227,DB00904,1
DB00295,DB01254,1
DB00455,DB00904,1
DB01076,DB00983,1
DB00537,DB01186,1
DB00590,DB00794,1
DB01053,DB00316,1
DB00590,DB00264,1
DB00967,DB00199,1
DB00641,DB00468,1
DB00790,DB01132,1
DB00153,DB00884,1
DB00710,DB00783,1
DB00563,DB00804,1
DB00230,DB01238,1
DB00668,DB00227,1
DB00398,DB00316,1
DB01115,DB00264,1
DB00213,DB00210,1
DB01097,DB00370,1
DB01193,DB00783,1
DB00620,DB00404,1
DB00991,DB00695,1
DB01076,DB01083,1
DB00327,DB00448,1
DB00262,DB01167,1
DB00802,DB00199,1
DB00860,DB00480,1
DB00776,DB00695,1
DB00115,DB00136,1
DB00996,DB00794,1
DB00222,DB00153,1
DB01236,DB00883,1
DB00244,DB01216,1
DB00426,DB00678,1
DB00681,DB00479,1
DB00198,DB00897,1
DB00883,DB00461,1
DB01115,DB00207,1
DB01413,DB01036,1
DB01060,DB00656,1
DB00231,DB00605,1
DB00598,DB00370,1
DB00927,DB01077,1
DB01026,DB00421,1
DB00440,DB01211,1
DB00338,DB00675,1
DB00571,DB00622,1
DB00243,DB00175,1
DB00502,DB00177,1
DB00489,DB00199,1
DB00757,DB00541,1
DB00481,DB00178,1
DB00401,DB00421,1
DB00661,DB00829,1
DB01197,DB00363,1
DB00204,DB00715,1
DB00295,DB00612,1
DB01004,DB06151,1
DB01137,DB00186,1
DB00327,DB01156,1
DB00590,DB00938,1
DB00524,DB01216,1
DB00472,DB00178,1
DB01033,DB01263,1
DB00248,DB00178,1
DB01140,DB00950,1
DB02300,DB00537,1
DB00441,DB00924,1
DB01610,DB00178,1
DB01195,DB00524,1
DB00635,DB00717,1
DB00262,DB00338,1
DB00231,DB00575,1
DB00399,DB00678,1
DB00669,DB00715,1
DB00422,DB00480,1
DB00577,DB01167,1
DB00641,DB01238,1
DB00884,DB00199,1
DB01215,DB01097,1
DB01149,DB01068,1
DB00853,DB00808,1
DB00335,DB00790,1
DB00563,DB01068,1
DB01140,DB01211,1
DB00292,DB00316,1
DB00775,DB00727,1
DB00158,DB00328,1
DB01241,DB00395,1
DB01014,DB00158,1
DB00512,DB00421,1
DB00341,DB00724,1
DB00401,DB01001,1
DB00537,DB00776,1
DB01233,DB00292,1
DB00343,DB00327,1
DB00709,DB00445,1
DB00186,DB01016,1
DB00492,DB00214,1
DB01202,DB01222,1
DB01050,DB00446,1
DB00567,DB00737,1
DB01032,DB00533,1
DB00999,DB00960,1
DB00524,DB00904,1
DB00252,DB00285,1
DB00218,DB00819,1
DB01036,DB01104,1
DB00737,DB00433,1
DB00697,DB00783,1
DB00991,DB00443,1
DB00889,DB00584,1
DB00398,DB00115,1
DB01264,DB00451,1
DB00461,DB00503,1
DB00198,DB01097,1
DB00213,DB00737,1
DB01156,DB00328,1
DB00650,DB00215,1
DB00231,DB01156,1
DB00410,DB01022,1
DB00180,DB00787,1
DB00531,DB01101,1
DB00443,DB00669,1
DB00275,DB01216,1
DB00489,DB00316,1
DB00887,DB00136,1
DB00996,DB01043,1
DB00757,DB00465,1
DB00580,DB01140,1
DB01036,DB01068,1
DB00343,DB00193,1
DB01128,DB00678,1
DB01137,DB00332,1
DB00717,DB00451,1
DB00230,DB00448,1
DB00563,DB00208,1
DB00280,DB00883,1
DB00413,DB01044,1
DB00787,DB01211,1
DB01212,DB00468,1
DB01155,DB00796,1
DB00209,DB01079,1
DB00497,DB00878,1
DB00623,DB01001,1
DB00681,DB00958,1
DB00916,DB01044,1
DB00564,DB00863,1
DB00408,DB00734,1
DB00222,DB01060,1
DB00582,DB00381,1
DB00450,DB00136,1
DB00425,DB00494,1
DB00555,DB00563,1
DB01212,DB00361,1
DB00472,DB00446,1
DB00496,DB00796,1
DB00519,DB00425,1
DB00379,DB00443,1
DB00758,DB05271,1
DB00208,DB00806,1
DB00544,DB00973,1
DB00921,DB00327,1
DB00448,DB00795,1
DB01050,DB01215,1
DB00327,DB00257,1
DB00975,DB01029,1
DB00683,DB00695,1
DB00975,DB01016,1
DB00338,DB00533,1
DB00321,DB00273,1
DB00243,DB00186,1
DB00335,DB00402,1
DB00829,DB01264,1
DB00654,DB00273,1
DB00861,DB00863,1
DB01203,DB00327,1
DB00555,DB01190,1
DB01082,DB00330,1
DB01212,DB00158,1
DB00697,DB00494,1
DB01195,DB00698,1
DB00541,DB01001,1
DB00996,DB00485,1
DB00567,DB00912,1
DB01202,DB00481,1
DB00864,DB00186,1
DB01076,DB00690,1
DB00853,DB00681,1
DB01118,DB00513,1
DB06151,DB01023,1
DB00373,DB01202,1
DB00514,DB00950,1
DB00601,DB01076,1
DB00136,DB00370,1
DB01079,DB00332,1
DB00642,DB01211,1
DB01204,DB00196,1
DB01068,DB01104,1
DB00533,DB00844,1
DB00484,DB00184,1
DB00492,DB01248,1
DB00222,DB01043,1
DB00196,DB00284,1
DB00709,DB00829,1
DB00635,DB00537,1
DB00335,DB01097,1
DB01203,DB00842,1
DB00542,DB01233,1
DB01416,DB01068,1
DB00675,DB00958,1
DB00555,DB00715,1
DB00295,DB00470,1
DB01217,DB00904,1
DB00268,DB00542,1
DB00715,DB00877,1
DB00270,DB00715,1
DB00477,DB00158,1
DB00927,DB00804,1
DB00635,DB00330,1
DB00697,DB00390,1
DB01413,DB00924,1
DB00675,DB01101,1
DB01162,DB01020,1
DB01327,DB00625,1
DB00889,DB00796,1
DB00887,DB00857,1
DB00829,DB00331,1
DB00198,DB00904,1
DB00390,DB00188,1
DB00630,DB00328,1
DB00986,DB00451,1
DB00909,DB01104,1
DB00195,DB00650,1
DB00153,DB01222,1
DB00268,DB00540,1
DB00413,DB01126,1
DB00571,DB00448,1
DB01224,DB00598,1
DB00537,DB00567,1
DB01595,DB01242,1
DB01009,DB00683,1
DB00359,DB00495,1
DB00422,DB01039,1
DB00413,DB00279,1
DB01156,DB05271,1
DB00945,DB00683,1
DB00625,DB00503,1
DB00833,DB00316,1
DB01222,DB00550,1
DB00734,DB01188,1
DB01050,DB00912,1
DB00218,DB01097,1
DB00661,DB00284,1
DB00920,DB00422,1
DB01156,DB00480,1
DB01022,DB00433,1
DB00879,DB01048,1
DB00211,DB00722,1
DB00661,DB00630,1
DB00953,DB00533,1
DB00627,DB00904,1
DB01095,DB00796,1
DB00741,DB00351,1
DB00627,DB00158,1
DB00798,DB00584,1
DB00819,DB00319,1
DB00989,DB00494,1
DB00577,DB00421,1
DB00753,DB00904,1
DB01291,DB01156,1
DB00960,DB00443,1
DB00620,DB00783,1
DB00808,DB00883,1
DB00399,DB00433,1
DB00250,DB00650,1
DB00425,DB01067,1
DB00564,DB00199,1
DB00280,DB00497,1
DB00231,DB00468,1
DB00601,DB01190,1
DB00952,DB00482,1
DB00493,DB00215,1
DB00540,DB00559,1
DB00630,DB00991,1
DB00598,DB00722,1
DB00564,DB00915,1
DB00577,DB00950,1
DB01162,DB00829,1
DB01136,DB01241,1
DB01586,DB00575,1
DB01097,DB00399,1
DB00321,DB00829,1
DB00238,DB00451,1
DB00678,DB00178,1
DB01212,DB00377,1
DB00455,DB00472,1
DB00533,DB01029,1
DB00843,DB00332,1
DB01104,DB00523,1
DB00787,DB00230,1
DB00564,DB00421,1
DB01416,DB06151,1
DB01203,DB00404,1
DB00860,DB01136,1
DB00479,DB00338,1
DB00484,DB00264,1
DB00698,DB00669,1
DB00697,DB00584,1
DB00531,DB00319,1
DB00674,DB01136,1
DB00335,DB01016,1
DB00968,DB00193,1
DB00621,DB00863,1
DB00537,DB00989,1
DB01124,DB00338,1
DB00281,DB01238,1
DB00811,DB01611,1
DB01167,DB00535,1
DB01610,DB00468,1
DB00210,DB00635,1
DB00577,DB00798,1
DB00884,DB00468,1
DB00853,DB00512,1
DB00690,DB00215,1
DB00916,DB00727,1
DB00458,DB00883,1
DB00586,DB00605,1
DB00153,DB00973,1
DB00275,DB00343,1
DB00804,DB00390,1
DB01217,DB00783,1
DB00829,DB00490,1
DB00402,DB00227,1
DB00472,DB00448,1
DB00285,DB00433,1
DB00727,DB01136,1
DB00590,DB00575,1
DB00864,DB00270,1
DB00718,DB01110,1
DB00635,DB00884,1
DB00426,DB00421,1
DB00624,DB00184,1
DB00675,DB00332,1
DB01050,DB00544,1
DB00335,DB01128,1
DB00749,DB00722,1
DB00603,DB00207,1
DB00818,DB00887,1
DB01060,DB00158,1
DB00207,DB01117,1
DB00338,DB00818,1
DB00681,DB01050,1
DB00601,DB00334,1
DB01140,DB00395,1
DB01068,DB00257,1
DB01173,DB01142,1
DB00586,DB01194,1
DB00808,DB00620,1
DB00958,DB01142,1
DB00402,DB01069,1
DB01215,DB00313,1
DB00268,DB01260,1
DB00654,DB00912,1
DB00295,DB00198,1
DB00198,DB00584,1
DB00281,DB00678,1
DB01155,DB00451,1
DB00586,DB00338,1
DB00993,DB01240,1
DB00327,DB01263,1
DB01137,DB01232,1
DB00136,DB00538,1
DB00541,DB00966,1
DB00758,DB00958,1
DB00658,DB00193,1
DB00787,DB00215,1
DB00335,DB00193,1
DB00243,DB00700,1
DB00912,DB00584,1
DB00808,DB00443,1
DB01236,DB00641,1
DB01203,DB01586,1
DB00700,DB01586,1
DB00373,DB00490,1
DB00658,DB00734,1
DB00698,DB01029,1
DB00563,DB00819,1
DB00465,DB00641,1
DB00497,DB00468,1
DB00659,DB00630,1
DB00726,DB00630,1
DB00396,DB00367,1
DB01236,DB01104,1
DB00425,DB00863,1
DB01076,DB00783,1
DB00924,DB00477,1
DB00661,DB00745,1
DB00661,DB00884,1
DB01413,DB00252,1
DB00230,DB00371,1
DB00193,DB00776,1
DB00900,DB01232,1
DB00590,DB00544,1
DB00268,DB00328,1
DB01273,DB00421,1
DB00341,DB00285,1
DB00250,DB00330,1
DB01042,DB01129,1
DB01129,DB00175,1
DB00598,DB00808,1
DB00727,DB00869,1
DB00544,DB00641,1
DB01327,DB00222,1
DB00630,DB01254,1
DB00295,DB00753,1
DB00540,DB00399,1
DB00993,DB01211,1
DB00709,DB00575,1
DB00742,DB00178,1
DB01413,DB00484,1
DB00367,DB00433,1
DB00798,DB00316,1
DB01413,DB00880,1
DB00238,DB00316,1
DB00257,DB01067,1
DB01128,DB00178,1
DB00316,DB00575,1
DB00582,DB00681,1
DB01112,DB00317,1
DB01586,DB01136,1
DB00537,DB00833,1
DB00213,DB00533,1
DB01026,DB01068,1
DB00727,DB00950,1
DB00321,DB00277,1
DB00787,DB00188,1
DB01033,DB00678,1
DB01211,DB00316,1
DB01233,DB01595,1
DB00213,DB00582,1
DB00262,DB00533,1
DB00343,DB00749,1
DB00773,DB00264,1
DB00763,DB01050,1
DB01032,DB00860,1
DB00177,DB00316,1
DB00458,DB00481,1
DB00394,DB01211,1
DB01076,DB01586,1
DB00869,DB01043,1
DB01068,DB00396,1
DB01083,DB00611,1
DB01222,DB00367,1
DB00215,DB00367,1
DB00426,DB00783,1
DB00881,DB01194,1
DB00790,DB01029,1
DB00654,DB00494,1
DB00295,DB01249,1
DB01224,DB00559,1
DB00455,DB00806,1
DB00959,DB00370,1
DB01137,DB00284,1
DB01327,DB00959,1
DB00745,DB00423,1
DB00627,DB00489,1
DB01129,DB00909,1
DB00555,DB00178,1
DB01036,DB00332,1
DB00341,DB01142,1
DB00207,DB00857,1
DB00492,DB00635,1
DB01611,DB01188,1
DB00860,DB00889,1
DB00346,DB01016,1
DB01197,DB01129,1
DB01137,DB00641,1
DB01224,DB00883,1
DB00624,DB00252,1
DB00332,DB01110,1
DB01217,DB00863,1
DB00874,DB00404,1
DB00238,DB01264,1
DB00620,DB00887,1
DB00794,DB00451,1
DB01041,DB01016,1
DB00709,DB00862,1
DB00700,DB00264,1
DB00321,DB00333,1
DB00999,DB01188,1
DB01223,DB00313,1
DB01173,DB00737,1
DB00213,DB00881,1
DB00275,DB00567,1
DB01224,DB00619,1
DB01212,DB00555,1
DB01037,DB00641,1
DB00775,DB00883,1
DB00533,DB00625,1
DB01291,DB00158,1
DB01114,DB00541,1
DB00277,DB00734,1
DB00580,DB00584,1
DB00555,DB01149,1
DB01129,DB00370,1
DB01182,DB00264,1
DB01033,DB01039,1
DB01212,DB00684,1
DB00395,DB00863,1
DB00864,DB00422,1
DB00864,DB00575,1
DB00641,DB01611,1
DB00153,DB00404,1
DB00204,DB00654,1
DB00338,DB00523,1
DB00181,DB00257,1
DB00181,DB01104,1
DB00700,DB00175,1
DB00909,DB00695,1
DB00757,DB00445,1
DB00883,DB00316,1
DB01020,DB00297,1
DB00281,DB00753,1
DB01233,DB01068,1
DB00175,DB01023,1
DB01241,DB01029,1
DB00673,DB00158,1
DB00503,DB00863,1
DB00945,DB00737,1
DB01224,DB00468,1
DB00571,DB00958,1
DB00207,DB01611,1
DB00620,DB00843,1
DB01050,DB00690,1
DB00887,DB01104,1
DB01162,DB01041,1
DB00445,DB01068,1
DB01132,DB00264,1
DB00335,DB00502,1
DB00480,DB00423,1
DB00991,DB00273,1
DB01069,DB01043,1
DB00213,DB00374,1
DB00813,DB00749,1
DB00851,DB00175,1
DB01032,DB00158,1
DB01032,DB00959,1
DB00709,DB01211,1
DB00603,DB00482,1
DB01137,DB01362,1
DB00252,DB01104,1
DB01215,DB00727,1
DB00426,DB00281,1
DB00598,DB00881,1
DB00413,DB00580,1
DB00422,DB00758,1
DB00542,DB00695,1
DB01223,DB00860,1
DB00465,DB00869,1
DB01076,DB00959,1
DB01020,DB00503,1
DB00649,DB00701,1
DB00351,DB01229,1
DB00502,DB00273,1
DB00571,DB00270,1
DB00836,DB00448,1
DB00250,DB00684,1
DB00438,DB00448,1
DB00238,DB01069,1
DB01416,DB00641,1
DB01128,DB00421,1
DB00401,DB00695,1
DB00681,DB00502,1
DB01273,DB00675,1
DB00193,DB00611,1
DB00853,DB06151,1
DB00625,DB00813,1
DB00727,DB00313,1
DB00268,DB00214,1
DB02379,DB00959,1
DB01036,DB00533,1
DB00796,DB00442,1
DB01115,DB00887,1
DB00612,DB00196,1
DB01020,DB00334,1
DB00313,DB01101,1
DB00881,DB00399,1
DB00741,DB00915,1
DB00718,DB00695,1
DB00313,DB00973,1
DB00244,DB00523,1
DB01126,DB01029,1
DB00999,DB00916,1
DB00196,DB00435,1
DB00455,DB00425,1
DB00999,DB00186,1
DB00811,DB01211,1
DB00438,DB00158,1
DB01233,DB00564,1
DB00268,DB00804,1
DB00996,DB00808,1
DB01023,DB00451,1
DB01129,DB00904,1
DB00552,DB00338,1
DB01240,DB00950,1
DB01076,DB01194,1
DB00394,DB00443,1
DB00540,DB00658,1
DB00275,DB00281,1
DB00563,DB00549,1
DB00762,DB01156,1
DB01263,DB00196,1
DB00590,DB00565,1
DB00741,DB00330,1
DB00709,DB01026,1
DB00268,DB00323,1
DB00542,DB01136,1
DB00519,DB01115,1
DB00285,DB00619,1
DB00531,DB00973,1
DB00530,DB00177,1
DB00635,DB00285,1
DB00413,DB01142,1
DB00783,DB00857,1
DB00450,DB00425,1
DB00363,DB00773,1
DB01162,DB00563,1
DB00580,DB00966,1
DB01212,DB00951,1
DB00445,DB00313,1
DB00381,DB00209,1
DB00524,DB00695,1
DB00695,DB00421,1
DB00808,DB00489,1
DB00749,DB00433,1
DB00472,DB00524,1
DB00820,DB00575,1
DB01128,DB01216,1
DB01149,DB00727,1
DB01195,DB00722,1
DB00207,DB00184,1
DB00996,DB00361,1
DB00586,DB00864,1
DB00659,DB00472,1
DB00177,DB00468,1
DB01156,DB00489,1
DB01190,DB00433,1
DB00381,DB00883,1
DB00625,DB00544,1
DB00787,DB00194,1
DB00864,DB00912,1
DB00749,DB00175,1
DB01112,DB00758,1
DB00363,DB00776,1
DB00842,DB01062,1
DB00734,DB00175,1
DB00612,DB01132,1
DB01132,DB00257,1
DB00530,DB01101,1
DB00533,DB00874,1
DB00448,DB00396,1
DB01212,DB00999,1
DB00996,DB00496,1
DB00193,DB01264,1
DB00448,DB00878,1
DB01042,DB00531,1
DB00196,DB00315,1
DB00811,DB00421,1
DB00153,DB00327,1
DB00538,DB00451,1
DB00512,DB01263,1
DB01129,DB01264,1
DB01212,DB01009,1
DB01275,DB00722,1
DB00196,DB00857,1
DB00455,DB00877,1
DB00727,DB00334,1
DB01076,DB00199,1
DB00996,DB00350,1
DB00999,DB00590,1
DB00214,DB00806,1
DB00186,DB00524,1
DB00635,DB00315,1
DB00698,DB01229,1
DB01156,DB01132,1
DB00443,DB00490,1
DB00512,DB00524,1
DB00649,DB01327,1
DB01062,DB00794,1
DB00363,DB01029,1
DB01197,DB00264,1
DB00945,DB00654,1
DB00338,DB01022,1
DB00921,DB01050,1
DB01224,DB00757,1
DB00853,DB00468,1
DB01060,DB01222,1
DB00542,DB00722,1
DB00195,DB00537,1
DB00315,DB00668,1
DB00555,DB00881,1
DB00332,DB00421,1
DB00186,DB00316,1
DB00612,DB00193,1
DB00413,DB00222,1
DB00722,DB00715,1
DB00351,DB01202,1
DB00408,DB00567,1
DB00243,DB00230,1
DB00582,DB00158,1
DB00492,DB00158,1
DB00472,DB00973,1
DB01076,DB00184,1
DB00661,DB00887,1
DB01156,DB01083,1
DB00881,DB00958,1
DB00661,DB01076,1
DB00598,DB00338,1
DB00459,DB00973,1
DB00672,DB01104,1
DB00363,DB01068,1
DB00181,DB01137,1
DB00402,DB00461,1
DB00355,DB00186,1
DB00244,DB00842,1
DB00295,DB00993,1
DB01037,DB00758,1
DB00635,DB00973,1
DB00996,DB00601,1
DB00820,DB00843,1
DB00842,DB00794,1
DB00658,DB00379,1
DB00624,DB00421,1
DB00425,DB00390,1
DB00413,DB00273,1
DB00811,DB01241,1
DB01060,DB01132,1
DB00415,DB00443,1
DB00445,DB00843,1
DB00804,DB00448,1
DB04441,DB00404,1
DB00338,DB01114,1
DB00222,DB00490,1
DB00999,DB00745,1
DB00351,DB00745,1
DB00439,DB01050,1
DB00455,DB00390,1
DB00649,DB01610,1
DB00584,DB01238,1
DB00413,DB01037,1
DB00176,DB01001,1
DB00683,DB00468,1
DB00540,DB00811,1
DB01104,DB00758,1
DB00398,DB00860,1
DB00884,DB00370,1
DB01115,DB00780,1
DB00338,DB01128,1
DB00757,DB00741,1
DB00401,DB00813,1
DB00399,DB01041,1
DB00277,DB00678,1
DB00864,DB00502,1
DB01137,DB00461,1
DB00533,DB01211,1
DB01248,DB00222,1
DB00333,DB00641,1
DB00468,DB00857,1
DB00381,DB00480,1
DB01273,DB01238,1
DB00213,DB00373,1
DB00864,DB00470,1
DB00222,DB00207,1
DB00672,DB00722,1
DB01264,DB00470,1
DB04441,DB00334,1
DB00335,DB00758,1
DB00883,DB00794,1
DB00440,DB00343,1
DB00425,DB00513,1
DB00503,DB00796,1
DB01197,DB00207,1
DB00916,DB00443,1
DB00441,DB01327,1
DB00927,DB00734,1
DB00864,DB00158,1
DB00531,DB01104,1
DB00654,DB01001,1
DB01233,DB00783,1
DB00231,DB01222,1
DB00813,DB00215,1
DB01224,DB00279,1
DB00455,DB01067,1
DB00401,DB00796,1
DB00577,DB01610,1
DB00363,DB00727,1
DB00881,DB01132,1
DB00445,DB00481,1
DB00410,DB01136,1
DB00285,DB00776,1
DB00115,DB00749,1
DB00268,DB00818,1
DB00745,DB00715,1
DB00864,DB01045,1
DB01236,DB00860,1
DB00652,DB00669,1
DB01020,DB00813,1
DB01212,DB00186,1
DB01115,DB00661,1
DB00758,DB00177,1
DB00459,DB00482,1
DB00285,DB01219,1
DB00996,DB00395,1
DB00787,DB00897,1
DB00571,DB01216,1
DB00952,DB00273,1
DB00268,DB00783,1
DB00541,DB00584,1
DB00627,DB00863,1
DB00563,DB00627,1
DB00398,DB00564,1
DB00404,DB00257,1
DB00540,DB00175,1
DB00927,DB01045,1
DB00625,DB01039,1
DB00881,DB00783,1
DB00690,DB00313,1
DB00967,DB01264,1
DB00950,DB01367,1
DB00338,DB00623,1
DB00319,DB00332,1
DB00571,DB01367,1
