drugbank_id_1,drugbank_id_2,label
DB00417,DB01194,0
DB00819,DB01101,0
DB00198,DB00513,0
DB00983,DB00503,0
DB00861,DB00959,0
DB01048,DB00987,0
DB00631,DB00593,0
DB00485,DB01029,0
DB00512,DB00550,0
DB01082,DB01238,0
DB00153,DB00811,0
DB00410,DB01128,0
DB00350,DB00205,0
DB00552,DB00843,0
DB00324,DB01589,0
DB00619,DB01609,0
DB00741,DB00205,0
DB00390,DB00339,0
DB00327,DB00535,0
DB00811,DB00493,0
DB00355,DB00475,0
DB00244,DB00859,0
DB00180,DB00746,0
DB00398,DB00975,0
DB00343,DB01264,0
DB00681,DB01416,0
DB00970,DB00238,0
DB00361,DB00900,0
DB00850,DB01072,0
DB00953,DB00881,0
DB00475,DB00966,0
DB00968,DB00244,0
DB01005,DB00446,0
DB00784,DB00310,0
DB00869,DB01045,0
DB00417,DB00808,0
DB00880,DB01229,0
DB00230,DB00317,0
DB00586,DB01183,0
DB00742,DB01221,0
DB00746,DB01238,0
DB00746,DB00641,0
DB05271,DB01589,0
DB00482,DB00446,0
DB00747,DB00565,0
DB00443,DB00998,0
DB00959,DB00374,0
DB00884,DB00303,0
DB00496,DB00917,0
DB00358,DB00652,0
DB00339,DB00987,0
DB01610,DB01150,0
DB00798,DB00850,0
DB00671,DB01331,0
DB01254,DB01016,0
DB02300,DB00339,0
DB01053,DB00818,0
DB00999,DB00880,0
DB01210,DB01126,0
DB01030,DB00836,0
DB00627,DB00303,0
DB00631,DB00673,0
DB00880,DB01020,0
DB01009,DB00480,0
DB01410,DB00811,0
DB00879,DB00320,0
DB00417,DB01241,0
DB00199,DB01126,0
DB00757,DB01410,0
DB00351,DB00278,0
DB01263,DB00966,0
DB00859,DB00918,0
DB01267,DB00399,0
DB00969,DB00320,0
DB00210,DB01291,0
DB00713,DB00844,0
DB00319,DB01101,0
DB00415,DB00214,0
DB00440,DB00278,0
DB00303,DB01023,0
DB00294,DB00684,0
DB00394,DB00205,0
DB00374,DB01264,0
DB01033,DB00577,0
DB00530,DB01249,0
DB00204,DB00987,0
DB00970,DB00489,0
DB02300,DB00897,0
DB00394,DB00361,0
DB01265,DB01263,0
DB00818,DB00503,0
DB00818,DB01128,0
DB00303,DB00524,0
DB00873,DB00242,0
DB00242,DB00273,0
DB00649,DB00880,0
DB00916,DB00376,0
DB01033,DB01045,0
DB00224,DB01610,0
DB00243,DB00951,0
DB00873,DB00776,0
DB00953,DB00513,0
DB00211,DB01189,0
DB01128,DB00238,0
DB00996,DB00631,0
DB00889,DB01095,0
DB00776,DB01183,0
DB00461,DB00485,0
DB01229,DB00776,0
DB01128,DB00524,0
DB00355,DB00795,0
DB00262,DB00889,0
DB01033,DB01082,0
DB00844,DB01041,0
DB00790,DB01609,0
DB00303,DB01221,0
DB00335,DB00841,0
DB00714,DB00790,0
DB00808,DB00262,0
DB01042,DB01183,0
DB00873,DB01126,0
DB00356,DB00513,0
DB00861,DB00205,0
DB00417,DB01586,0
DB00763,DB00136,0
DB00784,DB00745,0
DB00624,DB01249,0
DB01249,DB00917,0
DB00424,DB05271,0
DB00552,DB00773,0
DB00242,DB00906,0
DB00398,DB01413,0
DB00889,DB00332,0
DB00319,DB00917,0
DB00969,DB00460,0
DB00987,DB00917,0
DB00196,DB01155,0
DB00213,DB00460,0
DB01210,DB00446,0
DB01048,DB00291,0
DB00900,DB00593,0
DB00519,DB00841,0
DB01249,DB00912,0
DB01195,DB01254,0
DB00718,DB01076,0
DB01611,DB01117,0
DB02300,DB00531,0
DB00524,DB00442,0
DB00879,DB00399,0
DB01263,DB01181,0
DB00710,DB00673,0
DB00480,DB01072,0
DB01202,DB00513,0
DB00195,DB00465,0
DB01172,DB00557,0
DB00396,DB01362,0
DB00700,DB01203,0
DB00359,DB00273,0
DB00681,DB00279,0
DB01210,DB00485,0
DB00869,DB00442,0
DB00611,DB00671,0
DB00740,DB00584,0
DB00297,DB01609,0
DB01033,DB00983,0
DB01030,DB00424,0
DB00136,DB01183,0
DB00338,DB00278,0
DB01265,DB01101,0
DB01263,DB00897,0
DB00195,DB00906,0
DB00323,DB01221,0
DB00991,DB01128,0
DB00993,DB00550,0
DB00583,DB00351,0
DB00205,DB00242,0
DB00180,DB00583,0
DB00652,DB00374,0
DB00394,DB01150,0
DB01263,DB00230,0
DB01005,DB00550,0
DB00410,DB00188,0
DB01030,DB00909,0
DB00205,DB01023,0
DB00710,DB00842,0
DB00180,DB00350,0
DB01327,DB00417,0
DB00564,DB01264,0
DB00415,DB01215,0
DB00552,DB00317,0
DB00970,DB01029,0
DB01210,DB01062,0
DB00195,DB01072,0
DB01181,DB00281,0
DB00373,DB00470,0
DB00859,DB00339,0
DB00210,DB00461,0
DB00205,DB00493,0
DB01172,DB00231,0
DB00884,DB01014,0
DB00243,DB01041,0
DB01215,DB01045,0
DB00583,DB01001,0
DB01172,DB00749,0
DB00952,DB00465,0
DB00550,DB01062,0
DB01210,DB00188,0
DB00603,DB01362,0
DB01082,DB01197,0
DB00714,DB00330,0
DB00358,DB00459,0
DB00740,DB00356,0
DB00530,DB00503,0
DB00582,DB00917,0
DB00798,DB00583,0
DB00248,DB00747,0
DB00381,DB00611,0
DB00970,DB01001,0
DB00745,DB00593,0
DB00590,DB00475,0
DB00465,DB00291,0
DB00280,DB00550,0
DB00833,DB00991,0
DB00410,DB00714,0
DB01413,DB01210,0
DB00402,DB00376,0
DB01215,DB00593,0
DB01195,DB00459,0
DB00654,DB00242,0
DB01210,DB00330,0
DB01327,DB00673,0
DB00303,DB00603,0
DB00492,DB00367,0
DB00960,DB00315,0
DB00631,DB00763,0
DB00512,DB00323,0
DB00275,DB00889,0
DB00633,DB00783,0
DB00873,DB01406,0
DB01241,DB00794,0
DB00959,DB00998,0
DB00297,DB00671,0
DB00333,DB01183,0
DB00717,DB00296,0
DB01229,DB00396,0
DB01410,DB01016,0
DB00633,DB00204,0
DB00394,DB00415,0
DB00297,DB00499,0
DB00445,DB00376,0
DB00531,DB00376,0
DB00836,DB00475,0
DB00494,DB00502,0
DB00410,DB00833,0
DB00652,DB01362,0
DB00889,DB00873,0
DB00205,DB00881,0
DB00784,DB01041,0
DB00710,DB00297,0
DB00633,DB00244,0
DB00268,DB00960,0
DB00717,DB00859,0
DB00358,DB00564,0
DB01128,DB00668,0
DB00819,DB00261,0
DB00953,DB00317,0
DB00790,DB00593,0
DB00784,DB00158,0
DB01082,DB01014,0
DB00496,DB01238,0
DB01416,DB00323,0
DB00341,DB00211,0
DB01221,DB00404,0
DB01610,DB00998,0
DB00278,DB00877,0
DB00210,DB01172,0
DB00355,DB00421,0
DB00211,DB00178,0
DB00630,DB00303,0
DB01181,DB00567,0
DB00450,DB00747,0
DB00193,DB00740,0
DB00912,DB01041,0
DB00990,DB01416,0
DB01183,DB01189,0
DB00218,DB00704,0
DB00740,DB00650,0
DB00559,DB00324,0
DB00704,DB00583,0
DB00459,DB00859,0
DB00162,DB00281,0
DB00242,DB00461,0
DB00850,DB01610,0
DB00713,DB00396,0
DB01014,DB00324,0
DB00844,DB01331,0
DB00441,DB00713,0
DB00341,DB01221,0
DB00627,DB00355,0
DB01195,DB00327,0
DB00633,DB00211,0
DB00841,DB00544,0
DB00996,DB00195,0
DB01082,DB01076,0
DB00673,DB00374,0
DB00555,DB01609,0
DB00842,DB01249,0
DB00649,DB00763,0
DB01410,DB00374,0
DB00441,DB01595,0
DB01265,DB00611,0
DB00204,DB00842,0
DB00450,DB00745,0
DB00862,DB01221,0
DB00158,DB01254,0
DB00627,DB00359,0
DB00330,DB01016,0
DB00252,DB00442,0
DB00960,DB00502,0
DB00205,DB01210,0
DB00481,DB00593,0
DB00717,DB00917,0
DB00355,DB00177,0
DB00450,DB00351,0
DB00862,DB00535,0
DB00460,DB05271,0
DB00900,DB00795,0
DB00921,DB01016,0
DB00242,DB00367,0
DB00889,DB01132,0
DB00459,DB00794,0
DB00796,DB01183,0
DB00798,DB00350,0
DB00808,DB00859,0
DB00654,DB00746,0
DB01267,DB01132,0
DB00945,DB00998,0
DB00363,DB00262,0
DB00969,DB00684,0
DB00808,DB00294,0
DB00879,DB00333,0
DB00332,DB00565,0
DB00718,DB00350,0
DB01195,DB00859,0
DB00953,DB01610,0
DB00492,DB00303,0
DB00969,DB00698,0
DB00162,DB00918,0
DB00598,DB00624,0
DB00862,DB00410,0
DB00181,DB00162,0
DB00970,DB00211,0
DB00535,DB01221,0
DB00363,DB00959,0
DB00881,DB00494,0
DB00410,DB00969,0
DB00717,DB01101,0
DB00398,DB00917,0
DB01001,DB00442,0
DB00598,DB00355,0
DB00968,DB00320,0
DB00205,DB00355,0
DB00633,DB00177,0
DB00700,DB00480,0
DB00590,DB05271,0
DB00773,DB00938,0
DB00465,DB00550,0
DB00320,DB00859,0
DB01143,DB00396,0
DB00873,DB01023,0
DB00153,DB01609,0
DB01083,DB00909,0
DB00673,DB01112,0
DB00492,DB00296,0
DB00953,DB00833,0
DB00479,DB01112,0
DB00492,DB01053,0
DB00376,DB01072,0
DB00603,DB00794,0
DB00207,DB00310,0
DB00319,DB00297,0
DB00443,DB00296,0
DB01589,DB00317,0
DB01212,DB00969,0
DB01083,DB00220,0
DB00673,DB00917,0
DB00700,DB00966,0
DB01249,DB01610,0
DB00746,DB00625,0
DB00787,DB00969,0
DB01033,DB00921,0
DB00624,DB01410,0
DB00330,DB01101,0
DB01053,DB00860,0
DB01172,DB00795,0
DB00860,DB00906,0
DB00512,DB00315,0
DB00552,DB00841,0
DB01030,DB00884,0
DB00205,DB00482,0
DB00358,DB01610,0
DB01140,DB00493,0
DB01045,DB00795,0
DB00880,DB00773,0
DB00410,DB00399,0
DB00268,DB00242,0
DB00787,DB00280,0
DB00921,DB00315,0
DB01155,DB00317,0
DB01181,DB00446,0
DB00261,DB01068,0
DB01048,DB00808,0
DB00999,DB00631,0
DB00231,DB00374,0
DB00402,DB00773,0
DB00718,DB00717,0
DB00969,DB00620,0
DB00544,DB00983,0
DB00278,DB00482,0
DB00552,DB00717,0
DB00559,DB00912,0
DB01053,DB00843,0
DB01221,DB00332,0
DB00205,DB00747,0
DB00238,DB00216,0
DB00795,DB01072,0
DB00627,DB00746,0
DB01197,DB00262,0
DB00396,DB01041,0
DB00210,DB01362,0
DB00879,DB01249,0
DB01291,DB00230,0
DB00713,DB00960,0
DB00559,DB01327,0
DB00844,DB00485,0
DB00355,DB00227,0
DB00252,DB01183,0
DB00465,DB00859,0
DB01162,DB01128,0
DB00195,DB00499,0
DB00210,DB00479,0
DB00211,DB00399,0
DB00210,DB01041,0
DB00136,DB00291,0
DB01265,DB00535,0
DB00862,DB00603,0
DB01249,DB01155,0
DB00415,DB00700,0
DB00242,DB00136,0
DB00681,DB00496,0
DB00552,DB00983,0
DB00798,DB00330,0
DB00869,DB00897,0
DB00623,DB00421,0
DB00242,DB00178,0
DB00294,DB00485,0
DB00717,DB01072,0
DB01212,DB00873,0
DB00704,DB01267,0
DB00376,DB00485,0
DB00205,DB00746,0
DB02300,DB00889,0
DB00479,DB00442,0
DB01150,DB00496,0
DB01263,DB00535,0
DB00787,DB00211,0
DB00220,DB00261,0
DB00851,DB00481,0
DB02300,DB00884,0
DB01005,DB00294,0
DB00649,DB01238,0
DB00291,DB00216,0
DB00990,DB00605,0
DB00714,DB00261,0
DB00960,DB00784,0
DB00975,DB00776,0
DB01059,DB01589,0
DB01249,DB00877,0
DB00603,DB00496,0
DB01263,DB00216,0
DB00633,DB00710,0
DB00268,DB00317,0
DB01202,DB01362,0
DB00921,DB00280,0
DB01249,DB00784,0
DB00880,DB00328,0
DB01197,DB01172,0
DB00970,DB00631,0
DB00583,DB00904,0
DB00330,DB01005,0
DB01053,DB01041,0
DB00445,DB00524,0
DB01095,DB00987,0
DB01267,DB01189,0
DB01212,DB00906,0
DB00210,DB00717,0
DB00492,DB01331,0
DB00479,DB00624,0
DB00459,DB00214,0
DB00297,DB00678,0
DB00633,DB00285,0
DB00879,DB00966,0
DB00136,DB00470,0
DB00315,DB01362,0
DB01210,DB00324,0
DB00205,DB01095,0
DB00718,DB00446,0
DB00853,DB00605,0
DB00873,DB00773,0
DB00951,DB00499,0
DB01263,DB01410,0
DB00180,DB01291,0
DB00415,DB01211,0
DB00492,DB00633,0
DB00673,DB01060,0
DB01140,DB01126,0
DB00583,DB00399,0
DB00198,DB00261,0
DB00417,DB01068,0
DB00537,DB01143,0
DB00335,DB00330,0
DB00783,DB00442,0
DB00479,DB01229,0
DB00862,DB00465,0
DB00718,DB00207,0
DB01249,DB00303,0
DB00567,DB00339,0
DB00713,DB00535,0
DB00713,DB00740,0
DB01586,DB00323,0
DB00959,DB00330,0
DB00612,DB00291,0
DB01155,DB00448,0
DB00275,DB01263,0
DB00631,DB00860,0
DB01265,DB00230,0
DB01275,DB01183,0
DB00358,DB01264,0
DB00718,DB00524,0
DB00969,DB00281,0
DB00398,DB01172,0
DB00310,DB00502,0
DB00180,DB00776,0
DB00248,DB00598,0
DB01416,DB01241,0
DB00544,DB00494,0
DB00280,DB01143,0
DB00853,DB01264,0
DB01215,DB00650,0
DB00530,DB01267,0
DB00586,DB00480,0
DB00775,DB00887,0
DB01267,DB00917,0
DB00535,DB00356,0
DB00681,DB00627,0
DB00836,DB00917,0
DB00652,DB01016,0
DB00869,DB00524,0
DB00552,DB00783,0
DB01267,DB00619,0
DB00564,DB00485,0
DB01410,DB00330,0
DB00404,DB00859,0
DB00353,DB00818,0
DB01172,DB01189,0
DB00252,DB01210,0
DB00210,DB00355,0
DB01416,DB00442,0
DB00968,DB00717,0
DB00873,DB00468,0
DB00757,DB00461,0
DB01327,DB00273,0
DB00492,DB00811,0
DB00519,DB01117,0
DB00850,DB00278,0
DB00324,DB00790,0
DB00211,DB01068,0
DB00819,DB00402,0
DB00993,DB00704,0
DB00698,DB00619,0
DB00833,DB00273,0
DB00417,DB00334,0
DB00552,DB00209,0
DB02300,DB00374,0
DB00879,DB01060,0
DB01410,DB01060,0
DB00552,DB01410,0
DB00698,DB00502,0
DB00209,DB01589,0
DB00363,DB00998,0
DB00550,DB00317,0
DB00763,DB00502,0
DB00879,DB01241,0
DB00224,DB01264,0
DB00204,DB00355,0
DB01082,DB00991,0
DB00358,DB00333,0
DB00242,DB00177,0
DB00559,DB00873,0
DB01610,DB00332,0
DB01265,DB00897,0
DB00970,DB00279,0
DB01265,DB00512,0
DB01004,DB00953,0
DB00714,DB00881,0
DB00673,DB00303,0
DB00211,DB00818,0
DB00633,DB01210,0
DB00975,DB00315,0
DB00243,DB00475,0
DB00900,DB01155,0
DB00991,DB00909,0
DB00210,DB01327,0
DB00714,DB00459,0
DB00763,DB01406,0
DB01004,DB00238,0
DB00582,DB01589,0
DB00714,DB00620,0
DB00424,DB00918,0
DB00652,DB01020,0
DB01221,DB00668,0
DB01060,DB00496,0
DB00900,DB00843,0
DB00499,DB00966,0
DB00358,DB00671,0
DB00794,DB01254,0
DB00746,DB00796,0
DB01009,DB00277,0
DB00790,DB00438,0
DB00952,DB00906,0
DB01128,DB00998,0
DB02300,DB01023,0
DB00808,DB00330,0
DB01249,DB00175,0
DB00210,DB00951,0
DB00413,DB00358,0
DB00328,DB01254,0
DB00494,DB01117,0
DB00330,DB00396,0
DB00853,DB00991,0
DB00959,DB00794,0
DB00951,DB00496,0
DB01406,DB00717,0
DB00297,DB01132,0
DB01265,DB00320,0
DB01053,DB00620,0
DB00746,DB00261,0
DB00990,DB01410,0
DB00492,DB01331,0
DB00713,DB00374,0
DB00921,DB01222,0
DB00718,DB00650,0
DB01143,DB00496,0
DB00280,DB00438,0
DB00398,DB01045,0
DB00459,DB00763,0
DB00343,DB00861,0
DB00492,DB00698,0
DB00861,DB01045,0
DB01059,DB01406,0
DB00583,DB00355,0
DB01059,DB01072,0
DB00757,DB00861,0
DB00861,DB01362,0
DB00218,DB00324,0
DB01042,DB00960,0
DB00552,DB00559,0
DB00243,DB00864,0
DB00757,DB06700,0
DB00968,DB01609,0
DB01155,DB00178,0
DB06700,DB01291,0
DB01048,DB00485,0
DB01267,DB00475,0
DB00519,DB00722,0
DB01275,DB00851,0
DB00356,DB00442,0
DB00278,DB00611,0
DB00353,DB01238,0
DB00787,DB01194,0
DB00334,DB00442,0
DB00952,DB00740,0
DB01586,DB00524,0
DB00343,DB00917,0
DB06700,DB00909,0
DB00787,DB00291,0
DB00441,DB00461,0
DB00204,DB00319,0
DB00195,DB00993,0
DB06700,DB01143,0
DB01327,DB00794,0
DB00277,DB01194,0
DB00204,DB00198,0
DB00713,DB01267,0
DB00230,DB00565,0
DB01059,DB00324,0
DB00709,DB00210,0
DB00396,DB00468,0
DB00993,DB01072,0
DB01236,DB00220,0
DB00450,DB00468,0
DB00633,DB00278,0
DB00242,DB00374,0
DB00277,DB00188,0
DB01595,DB01041,0
DB00842,DB00355,0
DB00417,DB00535,0
DB00530,DB00808,0
DB00742,DB01156,0
DB00479,DB01181,0
DB00842,DB00906,0
DB01155,DB00668,0
DB00889,DB00460,0
DB00887,DB00917,0
DB00775,DB00605,0
DB00623,DB00446,0
DB01053,DB00303,0
DB00243,DB00350,0
DB00496,DB00859,0
DB00180,DB01101,0
DB01195,DB00861,0
DB00530,DB00153,0
DB00415,DB00654,0
DB00355,DB00199,0
DB01126,DB01264,0
DB01410,DB00912,0
DB00248,DB00410,0
DB00355,DB01150,0
DB00230,DB00550,0
DB01275,DB05271,0
DB01222,DB00324,0
DB00262,DB00315,0
DB00873,DB00881,0
DB00512,DB00205,0
DB00495,DB00859,0
DB00909,DB01254,0
DB00550,DB05271,0
DB01229,DB00207,0
DB00710,DB00438,0
DB00442,DB00178,0
DB00993,DB00351,0
DB00216,DB00917,0
DB00836,DB00740,0
DB01172,DB00584,0
DB00550,DB00376,0
DB00612,DB00495,0
DB00280,DB01611,0
DB01586,DB00776,0
DB00713,DB00795,0
DB01162,DB00216,0
DB00199,DB01117,0
DB00243,DB01215,0
DB00960,DB00619,0
DB00262,DB01129,0
DB00952,DB00741,0
DB01009,DB00879,0
DB00519,DB01137,0
DB00198,DB01595,0
DB00990,DB00353,0
DB00851,DB00897,0
DB00180,DB00199,0
DB01215,DB01181,0
DB00353,DB00650,0
DB00550,DB01241,0
DB00210,DB00806,0
DB00818,DB00593,0
DB01327,DB01202,0
DB00713,DB01059,0
DB00630,DB00242,0
DB02300,DB00950,0
DB00415,DB00351,0
DB00787,DB01406,0
DB01265,DB00850,0
DB00175,DB01589,0
DB00704,DB00277,0
DB01416,DB00773,0
DB00210,DB00927,0
DB00363,DB00700,0
DB00376,DB00917,0
DB00717,DB01264,0
DB00198,DB01101,0
DB00361,DB00746,0
DB00559,DB01610,0
DB00353,DB00998,0
DB00704,DB00177,0
DB00216,DB01194,0
DB00953,DB00252,0
DB00862,DB00598,0
DB00519,DB01331,0
DB00819,DB00998,0
DB00611,DB01097,0
DB01172,DB00889,0
DB00796,DB00918,0
DB00945,DB01406,0
DB01265,DB00198,0
DB00153,DB00339,0
DB00343,DB01416,0
DB00248,DB00798,0
DB00698,DB00303,0
DB00285,DB00261,0
DB00303,DB00859,0
DB00373,DB00496,0
DB00897,DB00396,0
DB00295,DB00714,0
DB00841,DB00355,0
DB01155,DB00475,0
DB01586,DB01095,0
DB00746,DB00524,0
DB00673,DB00611,0
DB00210,DB00717,0
DB00884,DB00162,0
DB00327,DB00623,0
DB00623,DB00332,0
DB01265,DB00900,0
DB00921,DB00446,0
DB00853,DB00485,0
DB00861,DB00619,0
DB00704,DB00806,0
DB00503,DB01194,0
DB00210,DB00178,0
DB00211,DB00495,0
DB00745,DB00294,0
DB00195,DB00784,0
DB00410,DB01101,0
DB00465,DB00897,0
DB00559,DB00877,0
DB00459,DB00880,0
DB00319,DB00136,0
DB00773,DB00481,0
DB00820,DB00650,0
DB00775,DB00218,0
DB00492,DB00969,0
DB00605,DB00216,0
DB00424,DB01117,0
DB00999,DB01249,0
DB01197,DB00623,0
DB00552,DB00252,0
DB00853,DB00496,0
DB00198,DB00796,0
DB00746,DB00446,0
DB00295,DB00211,0
DB01045,DB00987,0
DB01129,DB00242,0
DB00248,DB00358,0
DB00598,DB00319,0
DB00552,DB01014,0
DB00842,DB01610,0
DB01140,DB00323,0
DB00333,DB00442,0
DB00204,DB00442,0
DB06700,DB00199,0
DB00631,DB00205,0
DB00440,DB00461,0
DB00355,DB01097,0
DB00577,DB00851,0
DB01406,DB01589,0
DB00415,DB01410,0
DB01327,DB00442,0
DB00358,DB00745,0
DB00819,DB00339,0
DB00798,DB01194,0
DB00624,DB00277,0
DB00873,DB00695,0
DB00296,DB00917,0
DB00475,DB01041,0
DB01048,DB00496,0
DB00879,DB00763,0
DB00353,DB00162,0
DB00310,DB00494,0
DB01413,DB00410,0
DB01155,DB00917,0
DB01362,DB01117,0
DB06700,DB00465,0
DB01045,DB00317,0
DB00285,DB01014,0
DB00583,DB00317,0
DB01004,DB00620,0
DB00742,DB00324,0
DB00310,DB00593,0
DB01410,DB01194,0
DB00555,DB00278,0
DB00550,DB00987,0
DB00975,DB00323,0
DB00550,DB00499,0
DB00353,DB01222,0
DB01082,DB01416,0
DB00262,DB00278,0
DB00862,DB01241,0
DB00749,DB00317,0
DB01053,DB00625,0
DB00441,DB01005,0
DB00394,DB01362,0
DB00775,DB00631,0
DB02300,DB00231,0
DB00884,DB00470,0
DB01009,DB01241,0
DB01140,DB00836,0
DB00709,DB00367,0
DB00277,DB01014,0
DB00358,DB01016,0
DB00740,DB00461,0
DB00280,DB00198,0
DB00860,DB00359,0
DB01009,DB00631,0
DB00358,DB01045,0
DB00999,DB01221,0
DB01212,DB00593,0
DB00277,DB00795,0
DB00519,DB00975,0
DB00205,DB01156,0
DB00459,DB00808,0
