PubChem_id,Uniprot_id
16222096,P41743
16222096,Q05397
16222096,P51812
16222096,O75676
16222096,Q9H2G2
16222096,O76039
16222096,P11274
16222096,Q7L7X3
16222096,P30291
16222096,P08581
16222096,P29317
16222096,Q14289
16222096,Q15759
16222096,P36888
16222096,P08631
16222096,P07947
16222096,Q13627
16222096,P00519
16222096,Q00534
16222096,P31751
16222096,Q04771
16222096,P06239
16222096,P06493
16222096,P24941
16222096,P46734
16222096,P48729
16222096,P19784
16222096,P38117
16222096,Q16513
16222096,P20340
16222096,Q9Y572
16222096,P49585
16222096,Q16584
16222096,Q8N4C8
16222096,Q9UPZ9
16222096,O14578
16222096,Q16644
16222096,Q9P2R7
16222096,Q13188
16222096,Q08345
16222096,Q13043
16222096,Q9NYV4
16222096,Q92499
16222096,Q2M2I8
16222096,Q13976
16222096,O75460
16222096,Q9UGJ0
16222096,P23458
16222096,P16591
16222096,P54764
16222096,Q5VT25
16222096,Q13418
16222096,P15735
16222096,Q9ULC5
16222096,O43683
16223008,P17252
16223008,P06239
16288533,P47898
16654980,O75582
16654980,Q9UGJ0
16654980,Q9P2R7
16654980,P07741
16654980,P30086
16654980,P43686
16654980,P30291
16654980,Q7L7X3
16654980,Q13131
16654980,Q9H2G2
16654980,P42684
16654980,O94804
16654980,Q9NSY1
16654980,Q13705
16654980,Q9Y6M4
16654980,Q9H2K8
16654980,Q92918
16654980,P15735
16654980,Q96L34
16654980,O14976
16654980,P54756
16654980,P20340
16654980,P52564
16654980,Q9Y572
16654980,P24941
16654980,P31751
16654980,P06213
16654980,Q04912
16654980,P54760
16654980,P43405
16654980,Q16512
16654980,Q07912
16654980,P07947
16654980,P53667
16654980,P27361
16654980,Q13873
16654980,Q15569
16654980,Q12809
16654980,Q05397
16654980,Q9Y6E0
16658024,Q6V1X1
16658031,P00750
16658031,P00747
16658103,Q6V1X1
16658250,P00747
16658290,P00747
16658356,P00750
16658408,P00750
16658742,P00750
16659841,Q00537
16659841,P54753
16659841,Q9UK32
16659841,Q2M2I8
16659841,P29597
16659841,P50613
16659841,P11309
16659841,P49760
16659841,P24941
16659841,P36896
16659841,Q9UHD2
16659841,P78368
16659841,Q16644
16659841,Q9BZE4
16659841,Q9NQU5
16659841,P41743
16659841,Q05655
16659841,P51812
16659841,P08069
16659841,P07948
16659841,P50750
16659841,P27707
16659841,Q15746
16659841,P53667
16659841,P06737
16659841,Q9Y572
16659841,Q16513
16659841,P45985
16659841,Q9Y4K4
16659841,O00238
16659841,Q9P1W9
16659841,Q9NTK5
16659841,Q13705
16661526,P07711
16661526,P25774
16666618,Q14432
16666708,P31749
16666708,Q13464
16666708,Q06187
16666708,Q9UHD2
16666708,Q14164
16666708,P04629
16666708,P06213
16666708,P11802
16666708,P25098
16666708,P17612
16666708,Q16539
16666708,P48730
16666708,P50613
16666708,P31751
16666708,P11362
16666708,P53350
16666708,P54760
16666708,P28482
16666708,P11274
16666708,Q12851
16666708,Q96GD4
16666708,O00238
16666708,P41240
16666708,Q16832
16666708,P54753
16666708,P10398
16666708,Q9UKE5
16666708,P33981
16666708,P49137
16666708,Q9NSD9
16666708,Q13873
16666708,Q9BZE4
16666708,P12268
16666708,P00533
16666708,Q13043
16666708,Q13705
16666708,P54619
16666708,Q9UGJ0
16666708,P42685
16666708,Q9NYL2
16666708,Q9H773
16666708,P09769
16666708,Q8NI60
16666708,P20340
16666708,P54756
16666708,Q15831
16666708,Q15418
16666708,Q9BZL6
16666859,P06493
16666861,P06493
16666911,P06493
16678616,P11712
16678725,P11712
16679612,P08684
16679707,P11712
16679707,P08684
16718576,Q13164
16718576,P36894
16718576,P23443
16718576,Q12866
16718576,P21709
16718576,P52564
16718576,Q13233
16718576,O60313
16718576,Q9Y6M4
16718576,Q5VT25
16718576,P20340
16718576,P41250
16718576,Q9NSD9
16718576,P36896
16718576,P27707
16718576,O14757
16718576,P08581
16718576,P31749
16718576,Q05513
16718576,Q05397
16718576,P51812
16718576,Q13131
16718576,O94804
16718576,P43686
16718576,Q13177
16718576,O43353
16718576,P27361
16718671,P00734
16718671,P00747
16718808,P00742
16719221,Q04912
16719221,O14757
16719221,Q13131
16719221,Q7L7X3
16719221,Q99683
16719221,P50750
16719221,Q9UHD2
16719221,P29597
16719221,P11274
16719221,O96013
16719221,P51812
16719221,P36888
16719221,Q13233
16719221,P28482
16719221,P43405
16719221,P48730
16719221,P25098
16719221,P00519
16719221,P29323
16719221,Q16512
16719221,P49759
16719221,Q15759
16719221,P49137
16719221,P06737
16719221,Q9P1W9
16719221,Q13043
16719221,Q14004
16719221,P41250
16719221,Q6PHR2
16719221,P61158
16719221,Q9NSD9
16719221,P13861
16719221,Q9P2R7
16719221,Q15375
16719221,Q96S44
16719221,Q13418
16719221,Q9UBE8
16719221,Q9Y4K4
16719221,Q9Y6M4
16719221,Q9Y6R4
16719221,P20340
16719221,Q05655
16722836,P17612
16722836,P17252
16722836,P49840
16722836,P25098
16722836,P13861
16722836,P20340
16722836,Q9Y572
16722836,P12236
16722836,Q5VT25
16722836,P61158
16722836,P54753
16722836,Q9H773
16722836,Q9Y4K4
16722836,P08240
16722836,Q9Y6E0
16722836,Q9P2R7
16722836,P07741
16722836,P30085
16722836,P31153
16722836,Q13043
16722836,Q99640
16722836,Q9NSE4
16722836,Q99683
16722836,P12268
16722836,Q16539
16722836,O00311
16722836,Q9HCP0
16722836,Q00526
16722836,P48730
16722836,P48729
16725726,Q13418
16725726,P18074
16725726,Q00537
16725726,O43683
16725726,P49137
16725726,Q00534
16725726,Q02880
16725726,P36888
16725726,P23458
16725726,P52564
16725726,P53671
16725726,P42680
16725726,Q2M2I8
16725726,P16591
16725726,P06241
16725726,P48730
16725726,P78368
16725726,Q06187
16725726,P06493
16725726,Q15375
16725726,Q9NTK5
16725726,P07741
16725726,P42685
16725726,P30085
16727109,P10635
16727109,P11712
16727109,P05177
16727109,P20813
16730109,P31749
16730109,P05177
16739368,O96020
16739368,P22694
16739368,P17252
16739368,P17612
16739650,P51955
16739650,P55263
16739650,P12268
16739650,Q8TBX8
16739650,P06737
16739650,P11388
16739650,Q14004
16739650,O14976
16739650,Q04912
16739650,P22694
16739650,P06213
16739650,P27707
16739650,Q99683
16739650,P08581
16739650,P23443
16739650,Q13976
16739650,O15197
16739650,O00238
16739650,P12236
16739650,Q13131
16739650,Q9UGJ0
16739650,Q13177
16739650,P43686
16747683,P42685
16747683,Q9H773
16747683,Q8NI60
16747683,Q6PHR2
16747683,Q15375
16747683,O15197
16747683,P18074
16747683,P31751
16747683,P49760
16747683,P46734
16747683,P00519
16747683,Q13627
16747683,Q96GD4
16747683,P54760
16747683,P53667
16747683,P36507
16747683,Q04759
16747683,P41743
16747683,P17252
16747683,Q05655
16747683,Q14164
16747683,P51812
16747683,P07949
16747683,P06241
16747683,P42680
16747683,Q9H2G2
16747683,P41240
16747683,O75676
16747683,P36897
16747683,Q9Y5S2
16747683,P23443
16747683,Q8TBX8
16747683,P29323
16747683,P15056
16747683,P31153
16747683,P07948
16747683,Q99683
16747683,P08069
16747683,Q13555
16747683,Q13188
16749164,Q14790
16749270,Q14790
16756622,P05106
16756623,P05106
16756957,P05106
16756957,P08514
16757577,P17252
17751819,P11509
17751819,P05181
17754438,Q15067
17754438,Q05513
17754438,P36507
17754438,O00238
17754438,O15197
17754438,O60313
17754438,P31153
17754438,Q15208
17754438,P00533
17754438,Q08345
17754438,P10632
17754438,Q2M2I8
17754438,P16591
17754438,Q8TBX8
17754438,P29317
17754438,P30291
17754438,Q13233
17754438,Q9Y6R4
17754438,P19784
17754438,Q9Y2U5
17754438,Q9HCP0
17754438,Q13976
17754438,Q9H773
17754438,P49759
17754438,Q96GD4
17754438,P36888
17754438,P53667
17754438,Q9NSY1
17754438,Q9BZL6
17754438,Q13131
17754438,O00311
17754438,O94806
17754438,Q9H2G2
17754438,Q9UGJ0
17754438,O15254
17754438,P31751
17754438,P51812
17754438,P04629
17754438,Q05397
17754438,Q8IVH8
17754438,Q9Y6M4
17754438,Q92918
17754438,O96013
17754438,P11362
17754438,Q6PHR2
17754438,Q9NSD9
17754438,P06493
17754438,P12931
17754438,P36896
17754438,P49760
17754438,P78368
17755052,P36894
17755052,Q8TD08
17755052,P41743
17755052,Q13976
17755052,O95835
17755052,P48729
17755052,Q9HCP0
17755052,O75116
17755052,P36896
17755052,O14965
17755052,P53350
17755052,Q9UHD2
17755052,P11274
17755052,Q00534
17755052,Q13555
17755052,Q13464
17755052,P08069
17755052,P50750
17755052,O43353
17755052,P53667
17755052,P07947
17755052,P51955
17755052,Q14289
17755052,P10398
17755052,P00519
17755052,P25098
17755052,O15254
17755052,Q16513
17755052,Q9UBE8
17755052,O60313
17755052,O00238
17755052,P41250
17755052,Q13188
17755052,P30086
17755052,P00533
17755052,Q13705
17755052,Q14004
17755052,Q9NYV4
17755052,Q96S44
17755052,Q13418
17755052,P15735
17755052,Q96L34
17757139,P27815
17757158,Q08499
17757166,P27815
17758019,P12931
17758019,Q13555
17758239,Q13555
17758239,Q9UQM7
17758239,P22612
17758240,P23443
17758574,P07948
17758574,Q16539
17758574,P17612
17759555,Q13555
17759555,P22612
17759555,P17252
17759787,Q16539
17759787,P17252
18536880,P00749
18660522,P24530
18672441,P25021
20631502,P00734
20801121,P07478
20801160,P06870
21083895,P24941
21106492,Q96GD4
21250176,P00747
21250427,P00747
21362416,P10635
21699977,P03956
21877253,P11362
21877478,O14757
21947637,Q96KS0
22049997,P00519
22049997,P51955
22049997,Q7KZI7
22049997,P27707
22049997,P27361
22049997,Q96GD4
22049997,P36897
22049997,Q15418
22049997,P42684
22049997,P43686
22049997,Q13177
22049997,P27448
22049997,Q9UGJ0
22049997,P16591
22049997,Q13557
22049997,Q13555
22049997,P30291
22049997,P50750
22049997,P11274
22049997,P36896
22049997,Q9Y6R4
22049997,P17612
22049997,Q02750
22049997,P17252
22049997,P11362
22049997,P61160
22049997,P07949
22049997,Q8IVH8
22049997,O00238
22049997,Q00536
22049997,O15254
22049997,P31751
22049997,P11309
22049997,Q13233
22049997,P49760
22049997,P06239
22049997,Q05397
22049997,Q9Y572
22049997,Q9Y2U5
22049997,Q9H773
22049997,Q9Y4K4
22049997,Q16513
22049997,P21709
22050379,P45984
22050741,P45984
22097191,P52333
22273644,P17252
22273644,P52333
22336127,P00734
22336133,P00734
22336146,P00734
22394409,P35030
22421276,P21397
22459008,P37231
22459008,Q03181
22574224,P22303
22588267,P00918
22588267,P00915
22674411,P31751
22733860,Q14416
22736235,P14635
22736235,P06493
22912091,P23219
22912306,P23219
23017979,P08253
23121505,Q99500
23378546,P45983
23445498,P24530
23582824,Q13464
23582824,Q15831
23582824,P31749
23582824,P06241
23582824,Q06187
23582824,Q8NI60
23582824,P15735
23582824,P61158
23582824,P08240
23582824,Q9UKE5
23582824,P16591
23582824,Q00526
23582824,P51617
23582824,Q15418
23582824,Q9BZL6
23582824,P31751
23582824,Q15759
23582824,Q00534
23582824,Q9NQU5
23582824,Q8IW41
23582824,P31153
23582824,P42685
23582824,P12931
23582824,P24941
23582824,Q7KZI7
23582824,Q96GD4
23582824,P05771
23582824,O75116
23582824,Q04759
23634102,Q12809
23634434,Q6V1X1
23635314,O60674
23635314,P00533
23635314,P04629
23635314,Q07912
23635314,P49674
23635314,P49589
23635314,Q16539
23635314,P17612
23635314,P22694
23635314,Q05513
23635314,Q8N4C8
23635314,Q15067
23635314,P36896
23635314,Q13418
23635314,Q00536
23635314,O75676
23635314,P11274
23635314,Q9H2K8
23635314,Q9NSE4
23635314,Q13164
23635314,P49761
23635314,P54764
23635314,Q13873
23635314,Q9ULC5
23635314,Q8TD19
23635314,P11802
23635314,P36888
23635314,P11388
23635314,P00519
23635314,Q86XP3
23635314,P53667
23635314,Q9NTK5
23635314,Q9NYL2
23635314,P30085
23635314,P49137
23635314,O15197
23635314,P42684
23635314,P49585
23635314,Q32MK0
23635314,O00238
23635314,P23458
23635314,P15056
23635515,P22303
23635515,P06276
23635633,P06276
23636021,P06276
23642310,P10635
23643351,P06276
23643975,Q9H2G2
23643975,Q7L7X3
23643975,Q96RR4
23643975,P29323
23643975,P55263
23643975,Q8TBX8
23643975,P15056
23643975,P12268
23643975,P53667
23643975,Q9Y4K4
23643975,O00444
23643975,Q2M2I8
23643975,P36894
23643975,Q00526
23643975,O75676
23643975,P49840
23643975,Q07912
23643975,O14757
23643975,Q04771
23643975,Q00535
23643975,Q13464
23643975,P78368
23643975,P48729
23643975,Q13627
23643975,P43405
23643975,P45984
23643975,P49674
23643975,P06241
23643975,Q13976
23643975,Q8NI60
23643975,Q15375
23643975,Q15831
23643975,P54756
23643975,P61160
23643975,Q12866
23643975,O14578
23643975,Q13188
23643975,P49589
23643975,Q92918
23643975,Q6PHR2
23643975,Q96L34
23643975,Q9NSD9
23643975,O15254
23643975,Q00537
23643975,Q8TDX7
23644662,P14780
23644662,P45452
23644662,P08253
23645395,Q86TI2
23645397,Q12884
23645403,Q6V1X1
23645406,Q6V1X1
23645407,Q12809
23645415,Q6V1X1
23645457,Q86TI2
23645539,P03956
23645542,P08253
23645543,P14780
23645546,P03956
23645547,P00915
23645678,P11712
23646142,Q86TI2
23646295,P00750
23646312,P00750
23646312,P04070
23647114,Q6V1X1
23647121,Q6V1X1
23647125,Q6V1X1
23647136,Q6V1X1
23647194,P00750
23647198,P07477
23647201,P53778
23647201,O15264
23647573,P68400
23647692,Q86TI2
23647693,Q6V1X1
23647899,P10635
23648310,P07858
23648314,P43235
23648357,P43235
23648378,P07711
23648385,P43235
23648387,P43235
23648867,Q12809
23649669,P05177
23649669,P08684
23653175,Q04912
23653175,Q14289
23653175,Q9Y5S2
23653175,Q13557
23653175,Q13555
23653175,P27707
23653175,P19784
23653175,P48729
23653175,P36896
23653175,P12931
23653175,Q04771
23653175,Q13627
23653175,P08631
23653175,Q13464
23653175,P49841
23653175,P31749
23653175,O14757
23653175,P53667
23653175,P31751
23653175,O14965
23653175,Q9Y6R4
23653175,Q9UKE5
23653175,P08240
23653175,Q14680
23653175,P54619
23653175,P29597
23653175,P16591
23653175,P61160
23653175,O60313
23653175,O15197
23653175,O00238
23653175,Q32MK0
23653175,Q9UL54
23653175,Q9Y616
23653175,O43683
23653175,Q92918
23653175,P61158
23653175,P00533
23653175,Q14004
23653175,Q9NYV4
23653175,P42680
23653175,Q9UPZ9
23653175,Q9Y6E0
23653175,P31153
23653175,Q6P5Z2
23653175,P36897
23653175,Q9UBE8
23653175,P41240
23653175,P54756
23653175,Q15831
23653789,P11712
23725180,P08684
24180585,Q12884
24180608,P09619
24180608,P06213
24180608,P10721
24370907,Q00535
24370907,O14965
24424330,P00338
24748204,P30291
24748204,Q13557
24748204,Q7L7X3
24748204,Q13131
24748204,Q9BZL6
24748204,Q9H2G2
24748204,P24941
24748204,P07947
24748204,P49137
24748204,P11388
24748204,P08631
24748204,P11802
24748204,P48729
24748204,P23458
24748204,Q16584
24748204,P38117
24748204,Q9UBE8
24748204,P49585
24748204,Q8N4C8
24748204,Q16644
24748204,Q9H0K1
24748204,Q9H773
24748204,Q9Y4K4
24748204,P52564
24748204,Q13233
24748204,Q2M2I8
24748204,P29597
24748204,O75460
24748204,P61158
24748204,O15254
24748204,P08240
24748204,Q9Y6R4
24748204,P36507
24748204,Q02750
24748204,P41743
24748204,Q05655
24748204,Q13464
24748204,Q9UHD2
24748204,Q06187
24748204,P09619
24748573,Q02750
24748573,P05771
24748573,Q9Y6M4
24748573,Q14164
24748573,P51812
24748573,Q05655
24748573,P36894
24748573,O75460
24748573,P27448
24748573,Q9NWZ3
24748573,P42684
24748573,Q16832
24748573,P13861
24748573,Q9UKE5
24748573,P54753
24748573,Q00537
24748573,Q13976
24748573,Q92918
24748573,P12931
24748573,O14578
24748573,P50750
24748573,P10398
24748573,Q16513
24748573,Q8N4C8
24748573,Q9NYV4
24748573,Q13705
24748573,Q13043
24748573,Q13188
24748573,P25098
24748573,P11274
24748573,Q15746
24748573,P07947
24748573,P43405
24748573,P45984
24748573,P51955
24748573,P48730
24748805,P11712
24748889,Q12809
24748995,P11712
24749606,Q12809
24749961,P10635
24749961,P11712
24753787,P29317
24753787,P00519
24753787,P24941
24753787,P06493
24753787,P06239
24753787,P07948
24753787,Q05397
24753787,P06241
24755210,Q6V1X1
24756910,O76039
24756910,P53671
24756910,O00311
24756910,Q13131
24756910,P50750
24756910,P51955
24756910,P55263
24756910,Q99683
24756910,Q8NI60
24756910,P05771
24756910,Q9H773
24756910,P12268
24756910,P36894
24756910,Q00526
24756910,P29597
24756910,P08631
24756910,P04629
24756910,O96013
24756910,Q06187
24756910,P31749
24756910,Q02750
24756910,O94806
24756910,P31751
24756910,P25098
24756910,P49674
24756910,Q04771
24756910,Q13627
24756910,Q00534
24756910,P53667
24756910,Q96S44
24756910,O00238
24756910,Q9UHD8
24756910,P18074
24756910,Q9ULC5
24756910,Q9BZE4
24756910,Q96L34
24756910,P15735
24756910,Q00536
24756910,Q5VT25
24756910,Q86XP3
24756910,Q9NTK5
24756910,Q9UPZ9
24756910,Q15569
24756910,Q00537
24756910,P38117
24756910,Q08345
24756910,Q9NYV4
24756910,Q14004
24756910,P49589
24756910,Q99640
24756910,Q13043
24756910,Q6P5Z2
24757938,P08684
24759089,Q12809
24759534,P43403
24759534,P49137
24759763,P29474
24764449,P45984
24765037,P06737
24765037,P53667
24765037,Q99683
24765037,Q13555
24765037,Q9UPZ9
24765037,Q9Y5S2
24765037,Q13043
24765037,Q8IW41
24765037,Q13627
24765037,Q9HCP0
24765037,Q12851
24765037,P31751
24765037,Q07912
24765037,Q14164
24765037,Q05397
24765037,P05771
24765037,P11309
24765037,Q96GD4
24765037,O75116
24765037,P36888
24765037,P36896
24765037,P24941
24765037,P49759
24765037,Q9P289
24765037,P12236
24765037,O00238
24765037,O15197
24765037,Q13873
24765037,O15254
24765037,Q9Y2U5
24765037,Q9H0K1
24765037,Q16513
24765037,P45985
24765037,P38117
24765037,O14976
24765037,P23458
24765037,P43686
24765037,Q00526
24765037,O94804
24765037,P41240
24765037,Q13177
24765037,Q9NWZ3
24765037,Q8NI60
24765037,Q9Y4K4
24765037,Q8TD08
24765037,Q2M2I8
24765037,Q9UGJ0
24765037,P22612
24766030,P24723
24767976,P08240
24767976,Q9ULC5
24767976,O15254
24767976,P15735
24767976,Q00536
24767976,Q9UK32
24767976,Q13177
24767976,Q9UGJ0
24767976,O75582
24767976,P16591
24767976,O00444
24767976,Q9Y2K2
24767976,Q8IVH8
24767976,Q99640
24767976,Q9NYL2
24767976,Q9UPZ9
24767976,Q15569
24767976,Q14680
24767976,P12236
24767976,O15197
24767976,O60313
24767976,P36896
24767976,Q7KZI7
24767976,P54760
24767976,P43686
24767976,Q96GD4
24767976,P49841
24767976,Q13464
24767976,P49840
24767976,Q9UHD2
24767976,Q14164
24767976,P06239
24767976,Q12851
24767976,Q02750
24767976,P07948
24767976,O76039
24767976,O75676
24767976,P49759
24767976,Q00534
24767976,P53667
24767976,P49137
24767976,P51955
24767976,Q16512
24767976,Q13557
24768572,P08684
24771867,Q12866
24771867,Q9UK32
24771867,P08240
24771867,Q8TDX7
24771867,P52564
24771867,Q9Y4K4
24771867,Q8NI60
24771867,Q8TD19
24771867,P07947
24771867,P43405
24771867,Q9Y616
24771867,Q9Y6M4
24771867,Q9H2K8
24771867,P45983
24771867,Q92499
24771867,Q92918
24771867,Q15746
24771867,P53671
24771867,Q9BZL6
24771867,P51617
24771867,P43686
24771867,Q16539
24771867,Q9Y2U5
24771867,P54619
24771867,O43353
24771867,Q7L7X3
24771867,P27707
24771867,Q13164
24771867,Q14164
24771867,O95819
24771867,O96013
24771867,Q15067
24771867,Q14004
24771867,Q02750
24771867,P06241
24771867,Q13464
24771867,P09619
24771867,P22694
24771867,P36896
24771867,P46734
24771867,Q86XP3
24771867,P24941
24771867,O60313
24771867,P06493
24771867,P53350
24771867,Q9UL54
24771867,Q04771
24771867,P37173
24771867,P78368
24771867,P31749
24771867,P08581
24771867,P45985
24783396,P05177
24785538,Q8TBX8
24785538,P51617
24785538,Q00526
24785538,P43686
24785538,P42680
24785538,P36897
24785538,P07948
24785538,P31749
24785538,P49840
24785538,P22612
24785538,P53667
24785538,Q00534
24785538,Q13627
24785538,P28482
24785538,O75116
24785538,P27707
24785538,P48730
24785538,P49674
24785538,P36896
24785538,P11802
24785538,P46734
24785538,Q00535
24785538,Q9UPZ9
24785538,Q9Y6E0
24785538,Q9P2R7
24785538,P31153
24785538,Q13882
24785538,P54764
24785538,Q13976
24785538,Q9UKE5
24785538,Q13233
24785538,Q2M2I8
24785538,Q9UK32
24785538,Q96S44
24785538,Q9NSD9
24785538,Q9BZE4
24785538,Q13873
24794418,O94804
24794418,Q15418
24794418,P43686
24794418,Q13131
24794418,Q7L7X3
24794418,P50750
24794418,Q99683
24794418,Q8TDX7
24794418,Q13164
24794418,P36894
24794418,P29597
24794418,O75460
24794418,P54619
24794418,P29317
24794418,P06213
24794418,Q07912
24794418,Q14164
24794418,P51812
24794418,O96013
24794418,Q05397
24794418,P22694
24794418,P05771
24794418,P11362
24794418,P24941
24794418,P11802
24794418,P12268
24794418,P27361
24794418,P28482
24794418,P12931
24794418,P25098
24794418,P48729
24794418,P54760
24794418,P06241
24794418,Q15831
24794418,Q9UBE8
24794418,Q16513
24794418,Q99640
24794418,O75385
24794418,Q9NTK5
24794418,Q13043
24794418,Q86XP3
24794418,Q9Y2K2
24794418,O60313
24794418,P37173
24794418,Q9UL54
24794583,P33261
24794583,P08684
24795070,P27448
24795070,P54619
24795070,O00444
24795070,Q8TD08
24795070,Q8NI60
24795070,Q13177
24795070,P36894
24795070,Q14680
24795070,P43686
24795070,Q06187
24795070,Q99640
24795070,O60313
24795070,Q9Y2U5
24795070,Q92918
24795070,P13861
24795070,Q9BZE4
24795070,Q9NSD9
24795070,Q96L34
24795070,P15735
24795070,Q6PHR2
24795070,Q96GD4
24795070,P27361
24795070,O75116
24795070,P78368
24795070,Q13627
24795070,P11388
24795070,P33981
24795070,Q15746
24795070,P41743
24795070,P17252
24795070,P05771
24795070,P06241
24795070,Q02750
24795070,P17612
24795070,P50613
24795070,Q96RR4
24795070,O14578
24795070,Q12866
24795070,Q15569
24795070,Q9BZL6
24795070,O00311
24795070,P50750
24795070,Q9Y5S2
24795080,P32297
24798187,Q14432
24799779,P08254
24799779,P03956
24811794,P33261
24811794,P11712
24815996,P20248
24815996,P24941
24822704,O14757
24822704,Q16539
24822704,P42336
24822704,O15530
24824447,P10635
