PubChem_id,Uniprot_id
89754186,Q9UBT2
89754215,Q9UBT2
89754287,Q9UBT2
89754289,Q9UBT2
89758721,Q9UBT2
89758729,Q9UBT2
89758731,Q9UBT2
89758732,Q9UBT2
89758733,Q9UBT2
89758734,Q9UBT2
89758735,Q9UBT2
89758738,Q9UBT2
89758742,Q9UBT2
89758743,Q9UBT2
89758744,Q9UBT2
89758745,Q9UBT2
89758746,Q9UBT2
89758747,Q9UBT2
89758750,Q9UBT2
89758751,Q9UBT2
89758754,Q9UBT2
89758755,Q9UBT2
89758757,Q9UBT2
89758758,Q9UBT2
89758760,Q9UBT2
89758761,Q9UBT2
89758767,Q9UBT2
136226171,Q9UBT2
136492252,Q9UBT2
136492253,Q9UBT2
136492254,Q9UBT2
118628567,Q9UBE0
155542614,Q9UBE0
155562210,Q9UBE0
117813227,Q9UBE0
118639042,Q9UBE0
117813106,Q9UBE0
118628784,Q9UBE0
118628745,Q9UBE0
118639232,Q9UBE0
117813202,Q9UBE0
117812884,Q9UBE0
118638970,Q9UBE0
124104660,Q9UBE0
117813031,Q9UBE0
90469146,Q9UBE0
117813274,Q9UBE0
90469339,Q9UBE0
90469008,Q9UBE0
118654071,Q9UBE0
118628726,Q9UBE0
117813231,Q9UBE0
117813201,Q9UBE0
118628593,Q9UBE0
118628596,Q9UBE0
118628639,Q9UBE0
118628655,Q9UBE0
118628657,Q9UBE0
118628680,Q9UBE0
118628730,Q9UBE0
118628742,Q9UBE0
118628747,Q9UBE0
118628779,Q9UBE0
118628781,Q9UBE0
118628800,Q9UBE0
118628828,Q9UBE0
118628835,Q9UBE0
118628836,Q9UBE0
118628850,Q9UBE0
118628855,Q9UBE0
118628863,Q9UBE0
118628864,Q9UBE0
118628888,Q9UBE0
118628894,Q9UBE0
118628896,Q9UBE0
118628902,Q9UBE0
118628903,Q9UBE0
118628923,Q9UBE0
118628936,Q9UBE0
118628940,Q9UBE0
118628942,Q9UBE0
118628945,Q9UBE0
118628949,Q9UBE0
118628956,Q9UBE0
118628958,Q9UBE0
118628963,Q9UBE0
118628967,Q9UBE0
118628986,Q9UBE0
118628991,Q9UBE0
118629005,Q9UBE0
118638945,Q9UBE0
118638972,Q9UBE0
118639093,Q9UBE0
118639100,Q9UBE0
118639214,Q9UBE0
118639216,Q9UBE0
118639220,Q9UBE0
118639222,Q9UBE0
118639230,Q9UBE0
118639231,Q9UBE0
118639266,Q9UBE0
118639270,Q9UBE0
118639325,Q9UBE0
118639330,Q9UBE0
118639333,Q9UBE0
118639334,Q9UBE0
118639335,Q9UBE0
118639336,Q9UBE0
118639337,Q9UBE0
118639357,Q9UBE0
118639394,Q9UBE0
118639395,Q9UBE0
118639454,Q9UBE0
118639463,Q9UBE0
118647618,Q9UBE0
118647624,Q9UBE0
118647657,Q9UBE0
118647682,Q9UBE0
118647684,Q9UBE0
118647687,Q9UBE0
118647692,Q9UBE0
118647694,Q9UBE0
118647697,Q9UBE0
118647717,Q9UBE0
118647724,Q9UBE0
118647727,Q9UBE0
118647731,Q9UBE0
118647779,Q9UBE0
118647807,Q9UBE0
118647815,Q9UBE0
118647827,Q9UBE0
118647838,Q9UBE0
118647863,Q9UBE0
118647864,Q9UBE0
118647866,Q9UBE0
118647867,Q9UBE0
118647875,Q9UBE0
118647879,Q9UBE0
118647921,Q9UBE0
118647978,Q9UBE0
155921782,Q9UBE0
118628551,Q9UBE0
118628568,Q9UBE0
118628600,Q9UBE0
118628602,Q9UBE0
118628647,Q9UBE0
118628650,Q9UBE0
118628651,Q9UBE0
118628670,Q9UBE0
118628701,Q9UBE0
118628717,Q9UBE0
118628719,Q9UBE0
118628720,Q9UBE0
118628741,Q9UBE0
118628760,Q9UBE0
118628769,Q9UBE0
118628798,Q9UBE0
118628806,Q9UBE0
118628813,Q9UBE0
118628827,Q9UBE0
118628831,Q9UBE0
118628834,Q9UBE0
118628837,Q9UBE0
118628845,Q9UBE0
118628849,Q9UBE0
118628853,Q9UBE0
118628858,Q9UBE0
118628882,Q9UBE0
118628883,Q9UBE0
118628899,Q9UBE0
118628904,Q9UBE0
118628906,Q9UBE0
118628913,Q9UBE0
118628919,Q9UBE0
118628924,Q9UBE0
118628928,Q9UBE0
118628934,Q9UBE0
118628939,Q9UBE0
118628941,Q9UBE0
118628947,Q9UBE0
118628965,Q9UBE0
118628966,Q9UBE0
118628969,Q9UBE0
118628975,Q9UBE0
118628977,Q9UBE0
118628985,Q9UBE0
118628987,Q9UBE0
118628989,Q9UBE0
118628990,Q9UBE0
118628993,Q9UBE0
118628999,Q9UBE0
118629003,Q9UBE0
118629023,Q9UBE0
118629027,Q9UBE0
118629028,Q9UBE0
118638935,Q9UBE0
118638938,Q9UBE0
118638939,Q9UBE0
118638940,Q9UBE0
118638941,Q9UBE0
118638943,Q9UBE0
118638944,Q9UBE0
118638947,Q9UBE0
118638948,Q9UBE0
118638949,Q9UBE0
118638950,Q9UBE0
118638951,Q9UBE0
118638952,Q9UBE0
118638953,Q9UBE0
118638958,Q9UBE0
118638960,Q9UBE0
118638966,Q9UBE0
118638971,Q9UBE0
118638976,Q9UBE0
118639033,Q9UBE0
118639035,Q9UBE0
118639037,Q9UBE0
118639038,Q9UBE0
118639041,Q9UBE0
118639045,Q9UBE0
118639046,Q9UBE0
118639050,Q9UBE0
118639051,Q9UBE0
118639076,Q9UBE0
118639077,Q9UBE0
118639084,Q9UBE0
118639086,Q9UBE0
118639087,Q9UBE0
118639088,Q9UBE0
118639091,Q9UBE0
118639092,Q9UBE0
118639098,Q9UBE0
118639189,Q9UBE0
118639191,Q9UBE0
118639199,Q9UBE0
118639202,Q9UBE0
118639204,Q9UBE0
118639207,Q9UBE0
118639217,Q9UBE0
118639218,Q9UBE0
118639223,Q9UBE0
118639261,Q9UBE0
118639262,Q9UBE0
118639264,Q9UBE0
118639293,Q9UBE0
118639317,Q9UBE0
118639323,Q9UBE0
118639327,Q9UBE0
118639329,Q9UBE0
118639359,Q9UBE0
118639380,Q9UBE0
118639438,Q9UBE0
118639439,Q9UBE0
118639440,Q9UBE0
118639441,Q9UBE0
118639442,Q9UBE0
118639444,Q9UBE0
118639450,Q9UBE0
118639451,Q9UBE0
118639452,Q9UBE0
118639460,Q9UBE0
118647603,Q9UBE0
118647610,Q9UBE0
118647611,Q9UBE0
118647612,Q9UBE0
118647622,Q9UBE0
118647623,Q9UBE0
118647635,Q9UBE0
118647641,Q9UBE0
118647664,Q9UBE0
118647670,Q9UBE0
118647680,Q9UBE0
118647683,Q9UBE0
118647685,Q9UBE0
118647688,Q9UBE0
118647693,Q9UBE0
118647696,Q9UBE0
118647704,Q9UBE0
118647708,Q9UBE0
118647709,Q9UBE0
118647715,Q9UBE0
118647742,Q9UBE0
118647743,Q9UBE0
118647755,Q9UBE0
118647756,Q9UBE0
118647759,Q9UBE0
118647763,Q9UBE0
118647772,Q9UBE0
118647784,Q9UBE0
118647788,Q9UBE0
118647802,Q9UBE0
118647808,Q9UBE0
118647813,Q9UBE0
118647819,Q9UBE0
118647820,Q9UBE0
118647822,Q9UBE0
118647825,Q9UBE0
118647826,Q9UBE0
118647830,Q9UBE0
118647837,Q9UBE0
118647839,Q9UBE0
118647840,Q9UBE0
118647855,Q9UBE0
118647868,Q9UBE0
118647874,Q9UBE0
118647890,Q9UBE0
118647891,Q9UBE0
118647915,Q9UBE0
118647922,Q9UBE0
118647928,Q9UBE0
118647937,Q9UBE0
118647942,Q9UBE0
118647947,Q9UBE0
126642642,Q969M7
124121703,Q969M7
124121697,Q969M7
124121706,Q969M7
124121711,Q969M7
124121713,Q969M7
124121717,Q969M7
124121719,Q969M7
124121721,Q969M7
124121722,Q969M7
124121723,Q969M7
124121724,Q969M7
124121725,Q969M7
124121726,Q969M7
124121727,Q969M7
124121729,Q969M7
124121730,Q969M7
124121731,Q969M7
124121733,Q969M7
124121735,Q969M7
124121736,Q969M7
124121737,Q969M7
124121738,Q969M7
124121743,Q969M7
124121744,Q969M7
124121746,Q969M7
124121748,Q969M7
124121753,Q969M7
124121756,Q969M7
124121759,Q969M7
124121765,Q969M7
124121772,Q969M7
124121773,Q969M7
124121784,Q969M7
124121785,Q969M7
124121786,Q969M7
124121788,Q969M7
124121795,Q969M7
124121798,Q969M7
124121799,Q969M7
124121800,Q969M7
124121806,Q969M7
124121807,Q969M7
124121815,Q969M7
124121816,Q969M7
124121817,Q969M7
124121819,Q969M7
124121826,Q969M7
124121828,Q969M7
124121830,Q969M7
124121833,Q969M7
124121840,Q969M7
124121843,Q969M7
124121848,Q969M7
124121850,Q969M7
124121851,Q969M7
124121853,Q969M7
124121864,Q969M7
124121865,Q969M7
124121867,Q969M7
124121875,Q969M7
124121876,Q969M7
124121877,Q969M7
124121881,Q969M7
124121890,Q969M7
124121899,Q969M7
124121900,Q969M7
124121902,Q969M7
124121906,Q969M7
124121916,Q969M7
124121919,Q969M7
124121920,Q969M7
124121923,Q969M7
124121926,Q969M7
124121930,Q969M7
124121933,Q969M7
124121934,Q969M7
124121935,Q969M7
124121937,Q969M7
124121939,Q969M7
124121944,Q969M7
124121952,Q969M7
126642645,Q969M7
124121698,Q969M7
124121702,Q969M7
124121704,Q969M7
124121707,Q969M7
124121718,Q969M7
124121728,Q969M7
124121781,Q969M7
124121809,Q969M7
124121869,Q969M7
124121880,Q969M7
124121887,Q969M7
124121893,Q969M7
124121895,Q969M7
124121909,Q969M7
124121938,Q969M7
126642650,Q969M7
126720505,Q99700
126720527,Q99700
126720532,Q99700
126720535,Q99700
126720562,Q99700
75203906,Q99700
76286498,Q99700
86722716,Q99700
76284151,Q99700
76286195,Q99700
86722697,Q99700
86722641,Q99700
76284410,Q99700
90218673,Q99700
76284154,Q99700
86722676,Q99700
86722671,Q99700
86722669,Q99700
76284408,Q99700
86722720,Q99700
86722709,Q99700
90218679,Q99700
76286357,Q99700
90219115,Q99700
72714371,Q99700
72714466,Q99700
72714467,Q99700
72714468,Q99700
72714469,Q99700
72714566,Q99700
72714660,Q99700
72714661,Q99700
72714662,Q99700
72714663,Q99700
72714664,Q99700
72714748,Q99700
72714751,Q99700
72714847,Q99700
72714848,Q99700
72714849,Q99700
72714933,Q99700
72714935,Q99700
72714936,Q99700
72715031,Q99700
72715032,Q99700
72715205,Q99700
72715206,Q99700
72715207,Q99700
72715208,Q99700
72715280,Q99700
72715282,Q99700
72715283,Q99700
72715363,Q99700
72715365,Q99700
72715367,Q99700
72715368,Q99700
72715689,Q99700
90018905,Q99700
90019034,Q99700
90019545,Q99700
90026584,Q99700
90026789,Q99700
90028230,Q99700
118473773,Q99700
129625746,Q99700
129625748,Q99700
129625750,Q99700
129625751,Q99700
129625752,Q99700
129625753,Q99700
129625755,Q99700
129625756,Q99700
129625758,Q99700
129625759,Q99700
129625760,Q99700
131953906,Q99700
131953910,Q99700
131953917,Q99700
131953919,Q99700
131953927,Q99700
131953928,Q99700
131953929,Q99700
131953935,Q99700
131953938,Q99700
131953939,Q99700
131953940,Q99700
131953941,Q99700
131953942,Q99700
118394087,Q99700
118394103,Q99700
118394126,Q99700
118394131,Q99700
118394135,Q99700
118394146,Q99700
118394173,Q99700
118394192,Q99700
118394195,Q99700
118394199,Q99700
118394205,Q99700
118394210,Q99700
118394236,Q99700
118394275,Q99700
118394605,Q99700
118394609,Q99700
139208087,Q99700
139208088,Q99700
139208093,Q99700
139208094,Q99700
139208095,Q99700
139208096,Q99700
139208097,Q99700
139208098,Q99700
139208099,Q99700
139208101,Q99700
139208102,Q99700
72715033,Q99700
72715128,Q99700
76284407,Q99700
86722726,Q99700
86722727,Q99700
86722729,Q99700
86722733,Q99700
90219260,Q99700
90219382,Q99700
118394187,Q99700
126720733,P54253
126720754,P54253
126720765,P54253
126720791,P54253
135330983,P54253
135330984,P54253
135330985,P54253
135330986,P54253
135330987,P54253
135330989,P54253
135330993,P54253
135331007,P54253
135331010,P54253
135331013,P54253
135331018,P54253
135331020,P54253
135331028,P54253
135331032,P54253
135331063,P54253
135331067,P54253
135331070,P54253
135331076,P54253
135331079,P54253
135331080,P54253
135331086,P54253
135331087,P54253
135331088,P54253
135331089,P54253
135331098,P54253
135331099,P54253
135331100,P54253
135331103,P54253
135331104,P54253
135331105,P54253
135331111,P54253
135331137,P54253
135331214,P54253
135331219,P54253
135331221,P54253
135331228,P54253
135331230,P54253
135331255,P54253
135331257,P54253
135331260,P54253
135331268,P54253
135331269,P54253
135331652,P54253
142427631,P54253
142427644,P54253
147453357,P54253
149209576,P54253
149363678,P54253
152021289,P54253
152702854,P54253
153307478,P54253
153307482,P54253
153307488,P54253
90241641,P54253
46911532,P54253
90421763,P54253
132191134,P54253
132191141,P54253
132191197,P54253
132191196,P54253
132191150,P54253
76285327,P54253
155770089,P54253
155770102,P54253
155770113,P54253
90647070,P54253
155770092,P54253
90646201,P54253
117822658,P54253
117822467,P54253
90645662,P54253
117822589,P54253
155770108,P54253
155770087,P54253
117822259,P54253
90646024,P54253
117822197,P54253
78427770,P54253
86765323,P54253
90645657,P54253
90645660,P54253
90645661,P54253
90645663,P54253
90645664,P54253
90645757,P54253
90645758,P54253
90645759,P54253
90645762,P54253
90645849,P54253
90645850,P54253
90645851,P54253
90645852,P54253
90645853,P54253
90645936,P54253
90645937,P54253
90645938,P54253
90645939,P54253
90646019,P54253
90646020,P54253
90646021,P54253
90646022,P54253
90646023,P54253
90646109,P54253
90646110,P54253
90646203,P54253
90646204,P54253
90646295,P54253
90646384,P54253
90646385,P54253
90646386,P54253
90646387,P54253
90646388,P54253
90646389,P54253
90646482,P54253
90646485,P54253
90646486,P54253
90646487,P54253
90646576,P54253
90646578,P54253
90646579,P54253
90646580,P54253
90646667,P54253
90646668,P54253
90646670,P54253
90646671,P54253
90646672,P54253
90646771,P54253
90646772,P54253
90646773,P54253
90646776,P54253
90646872,P54253
90646873,P54253
90646874,P54253
90646875,P54253
90646876,P54253
90646974,P54253
90646975,P54253
90646977,P54253
90646978,P54253
90647071,P54253
90647073,P54253
90647074,P54253
90647075,P54253
117822040,P54253
117822051,P54253
117822073,P54253
117822080,P54253
117822081,P54253
117822082,P54253
117822114,P54253
117822136,P54253
117822149,P54253
117822172,P54253
117822183,P54253
117822191,P54253
117822194,P54253
117822217,P54253
117822230,P54253
117822232,P54253
117822257,P54253
117822269,P54253
117822278,P54253
117822283,P54253
117822285,P54253
117822301,P54253
117822302,P54253
117822313,P54253
117822320,P54253
117822325,P54253
117822397,P54253
117822448,P54253
117822459,P54253
117822490,P54253
117822497,P54253
117822504,P54253
117822507,P54253
117822510,P54253
117822541,P54253
117822553,P54253
117822571,P54253
117822576,P54253
117822582,P54253
117822595,P54253
117822600,P54253
117822606,P54253
117822656,P54253
117822688,P54253
117822691,P54253
117822697,P54253
117822729,P54253
117822755,P54253
117822797,P54253
117823112,P54253
117824433,P54253
117824503,P54253
117824638,P54253
117824692,P54253
117824719,P54253
117829695,P54253
117829746,P54253
121434639,P54253
121434640,P54253
121449585,P54253
132191174,P54253
135331069,P54253
135331078,P54253
135331106,P54253
135331138,P54253
135331146,P54253
135331160,P54253
135331163,P54253
135331199,P54253
135331362,P54253
135331707,P54253
138375369,P54253
142427939,P54253
142427944,P54253
142427953,P54253
153307467,P54253
153307469,P54253
156027035,P54253
73425922,P54253
73504354,P54253
73504356,P54253
73504564,P54253
73504565,P54253
73504567,P54253
73504784,P54253
73504792,P54253
73505005,P54253
73505007,P54253
73505008,P54253
73505009,P54253
73505213,P54253
73505214,P54253
73505215,P54253
73505216,P54253
73505640,P54253
73506274,P54253
73506276,P54253
73506484,P54253
73506923,P54253
73506924,P54253
73507140,P54253
73507141,P54253
73507142,P54253
73507144,P54253
86298842,P54253
86298904,P54253
86298905,P54253
86298906,P54253
86298908,P54253
86298909,P54253
86298962,P54253
86298967,P54253
86298968,P54253
86298970,P54253
86298971,P54253
86299026,P54253
86299028,P54253
86299029,P54253
86299030,P54253
86299031,P54253
86299034,P54253
86299035,P54253
86299089,P54253
86299090,P54253
86299093,P54253
86299095,P54253
86299096,P54253
86299097,P54253
86299156,P54253
86299157,P54253
90646111,P54253
91933927,P54253
118111435,P54253
118111439,P54253
118111440,P54253
118111447,P54253
118111470,P54253
118111474,P54253
118111498,P54253
118111504,P54253
118111505,P54253
118111511,P54253
118111514,P54253
118111517,P54253
118111523,P54253
118111524,P54253
118111530,P54253
118111544,P54253
118111548,P54253
118111550,P54253
118111551,P54253
118111552,P54253
118111556,P54253
118111557,P54253
118111558,P54253
118111576,P54253
118111582,P54253
118111585,P54253
118111595,P54253
118111598,P54253
118111606,P54253
118111611,P54253
118111613,P54253
118111617,P54253
118111618,P54253
118111620,P54253
118111627,P54253
118111631,P54253
118111632,P54253
118111635,P54253
118111639,P54253
118111640,P54253
118111641,P54253
118111642,P54253
118111659,P54253
118111871,P54253
118269985,P54253
118270053,P54253
118270070,P54253
118270139,P54253
118270172,P54253
118270186,P54253
118270222,P54253
118270302,P54253
118270324,P54253
118270357,P54253
118270362,P54253
118270391,P54253
118270393,P54253
118270410,P54253
118270433,P54253
118270438,P54253
118270441,P54253
118270460,P54253
118270486,P54253
118270503,P54253
118270520,P54253
118270566,P54253
118270568,P54253
118270579,P54253
118270607,P54253
118270615,P54253
118270658,P54253
118270688,P54253
118270703,P54253
118270732,P54253
118270747,P54253
118270756,P54253
118270764,P54253
118270785,P54253
118270794,P54253
118270805,P54253
118270821,P54253
118270846,P54253
118270862,P54253
118270865,P54253
118270910,P54253
118270935,P54253
118270987,P54253
118270993,P54253
118271020,P54253
118271022,P54253
118271024,P54253
118271036,P54253
118271045,P54253
118271060,P54253
118271068,P54253
118271101,P54253
118271105,P54253
118271127,P54253
118271139,P54253
118271143,P54253
118271184,P54253
118271189,P54253
118271200,P54253
118271218,P54253
118271224,P54253
118271233,P54253
118394049,P54253
118394070,P54253
118394077,P54253
118394087,P54253
118394091,P54253
118394095,P54253
118394098,P54253
118394103,P54253
118394106,P54253
118394109,P54253
118394113,P54253
118394117,P54253
118394124,P54253
118394126,P54253
118394131,P54253
118394135,P54253
118394141,P54253
118394146,P54253
118394152,P54253
118394159,P54253
118394163,P54253
118394173,P54253
118394174,P54253
118394183,P54253
118394185,P54253
118394192,P54253
118394195,P54253
118394199,P54253
118394201,P54253
118394205,P54253
118394210,P54253
118394217,P54253
118394236,P54253
118394247,P54253
118394252,P54253
118394275,P54253
118394283,P54253
118394289,P54253
118394308,P54253
118394490,P54253
118394498,P54253
118394499,P54253
118394501,P54253
118394503,P54253
118394507,P54253
118394513,P54253
118394514,P54253
118394515,P54253
118394518,P54253
118394524,P54253
118394525,P54253
118394527,P54253
118394530,P54253
118394533,P54253
118394536,P54253
118394537,P54253
118394548,P54253
118394549,P54253
118394550,P54253
118394551,P54253
118394553,P54253
118394555,P54253
118394558,P54253
118394559,P54253
118394562,P54253
118394567,P54253
118394571,P54253
118394605,P54253
118394609,P54253
118394718,P54253
118394805,P54253
118394932,P54253
118404395,P54253
118404757,P54253
118404759,P54253
118404760,P54253
118404761,P54253
118411163,P54253
118555732,P54253
118555771,P54253
118555809,P54253
118555828,P54253
118555855,P54253
118555900,P54253
118555905,P54253
118556043,P54253
118556078,P54253
121449586,P54253
121449588,P54253
121449589,P54253
121449590,P54253
122423860,P54253
122423864,P54253
122423867,P54253
122423875,P54253
122435481,P54253
122435526,P54253
122435531,P54253
122545305,P54253
122545308,P54253
122545311,P54253
122545313,P54253
126650164,P54253
126650177,P54253
126650180,P54253
126650181,P54253
126650183,P54253
126650197,P54253
126650199,P54253
126650205,P54253
126650207,P54253
126650214,P54253
126650219,P54253
126650224,P54253
126650233,P54253
126650237,P54253
126650240,P54253
126650245,P54253
126650246,P54253
126650249,P54253
126650251,P54253
126650253,P54253
126650324,P54253
126650328,P54253
126650331,P54253
126650332,P54253
126650335,P54253
126650336,P54253
126650337,P54253
126650340,P54253
126650344,P54253
126650345,P54253
126650374,P54253
126650376,P54253
126650424,P54253
126650492,P54253
126650515,P54253
126650647,P54253
126650650,P54253
126650655,P54253
126650673,P54253
126650676,P54253
126650678,P54253
126650680,P54253
126650689,P54253
126650691,P54253
126650692,P54253
126650696,P54253
126650708,P54253
126650720,P54253
126650731,P54253
126650732,P54253
126650757,P54253
126650763,P54253
126650765,P54253
126650766,P54253
126650770,P54253
126650773,P54253
126650775,P54253
126650779,P54253
126650784,P54253
126650787,P54253
126650791,P54253
126650792,P54253
126650793,P54253
126650796,P54253
126650800,P54253
126650808,P54253
126650813,P54253
126650818,P54253
126650819,P54253
126650820,P54253
126650824,P54253
126650828,P54253
126650830,P54253
126650831,P54253
126650833,P54253
126650836,P54253
126650843,P54253
126650847,P54253
126650848,P54253
126650853,P54253
126650859,P54253
126650863,P54253
126650865,P54253
126650869,P54253
126650880,P54253
126650888,P54253
126650890,P54253
126650901,P54253
126650910,P54253
126650911,P54253
126650912,P54253
126650913,P54253
126650929,P54253
126650937,P54253
126650938,P54253
126650960,P54253
126650961,P54253
126650962,P54253
126650963,P54253
126650964,P54253
126650965,P54253
126650976,P54253
126651008,P54253
126651009,P54253
126651011,P54253
126651013,P54253
126651014,P54253
126651018,P54253
126651028,P54253
126651031,P54253
126651033,P54253
126651037,P54253
126651075,P54253
126651079,P54253
126651083,P54253
126651098,P54253
126651101,P54253
126651106,P54253
126651120,P54253
126651123,P54253
126651126,P54253
126651131,P54253
126651132,P54253
126651133,P54253
126651134,P54253
126651141,P54253
126651143,P54253
126651159,P54253
126651165,P54253
126651172,P54253
126651175,P54253
126651179,P54253
126651182,P54253
126651183,P54253
126651187,P54253
126651189,P54253
126651205,P54253
126651210,P54253
126651215,P54253
126651234,P54253
126651245,P54253
126651246,P54253
126651252,P54253
126651268,P54253
126651277,P54253
126651278,P54253
126651280,P54253
126651295,P54253
126651302,P54253
126651404,P54253
126651405,P54253
126651408,P54253
126651431,P54253
126676498,P54253
126677305,P54253
126721397,P54253
126721398,P54253
126721404,P54253
126721408,P54253
126721411,P54253
126721426,P54253
126721432,P54253
126721458,P54253
126721462,P54253
126721464,P54253
126721481,P54253
126721488,P54253
126721492,P54253
126721497,P54253
126721506,P54253
126721511,P54253
126721517,P54253
126721615,P54253
126721618,P54253
126721622,P54253
126721658,P54253
126721669,P54253
126721674,P54253
126737459,P54253
126737639,P54253
126737671,P54253
132191124,P54253
132191127,P54253
134189369,P54253
134464331,P54253
134464337,P54253
134469506,P54253
135330992,P54253
135331005,P54253
135331029,P54253
135331068,P54253
135331073,P54253
135331074,P54253
135331075,P54253
135331077,P54253
135331085,P54253
135331213,P54253
135365558,P54253
139208087,P54253
139208088,P54253
139208093,P54253
139208094,P54253
139208095,P54253
139208096,P54253
139208097,P54253
139208098,P54253
139208099,P54253
139208101,P54253
139208102,P54253
139423638,P54253
