PubChem_id,Uniprot_id
5329506,P78396
5329506,P20248
118725653,P24941
118725653,P11802
118725653,P24385
118725653,P20248
118725662,P24941
118725662,P11802
118725662,P24385
118725662,P20248
118725668,P24941
118725668,P11802
118725668,P24385
118725668,P20248
118725671,P24941
118725671,P11802
118725671,P24385
118725671,P20248
118735321,P24941
3103157,P24941
3103157,P78396
3103157,P20248
1187348,P24941
127034840,P24941
127034840,P24864
117761549,P24941
11687975,P24941
11687975,P11802
11687975,P24385
11687975,P78396
11687975,P20248
127027962,P24941
127027962,P20248
57597447,P24941
5894,P24941
5894,P78396
5894,P20248
127027722,P24941
127027722,P24864
11493048,P24941
11493048,P11802
11493048,P24385
11493048,P78396
11493048,P20248
5314940,P24941
5314940,P78396
5314940,P20248
137189954,P24941
137189954,P24864
127039873,P24941
127039873,P24864
127039874,P24941
127039874,P24864
11630709,P24941
11630709,P11802
11630709,P24385
11630709,P78396
11630709,P20248
11703170,P24941
11703170,P11802
11703170,P24385
11703170,P78396
11703170,P20248
73386761,P24941
73386761,P20248
73386764,P24941
73386764,P20248
127050974,P24941
127050974,P20248
127050050,P24941
127050050,P20248
127049412,P24941
127049412,P20248
127048429,P24941
127048429,P11802
127048429,P24385
127048429,P20248
127050667,P24941
127050667,P20248
44422182,P24941
44422182,P78396
44422182,P20248
16126747,P24941
16126747,P78396
16126747,P20248
5314970,P24941
5314970,P78396
5314970,P20248
44422130,P24941
44422130,P78396
44422130,P20248
135839303,P24941
135839303,P20248
134153925,P24941
134153925,P24864
5329510,P24941
5329510,P78396
5329510,P20248
59379853,P24941
59379853,P20248
68485010,P24941
5330905,P24941
5330905,P11802
5330905,P24385
5330905,P24864
5330905,O96020
45141513,P24941
45141513,P20248
4578,P24941
4578,P78396
4578,P20248
58857683,P24941
58857683,P20248
137644498,P24941
137644498,P20248
91939017,P24941
91939017,P20248
145959690,P24941
145959690,Q9NYV4
145959690,P20248
145959690,O75909
145971976,P24941
145971976,Q9NYV4
145971976,P20248
145971976,O75909
6538973,P24941
145981192,P24941
145981192,P24864
145980003,P24941
145980003,P24864
5330904,P24941
5330904,P11802
5330904,P24385
5330904,P24864
5330904,O96020
6101575,P24941
719009,P24941
719009,P20248
44587710,P24941
44587776,P24941
44587777,P24941
31940930,P24941
44587711,P24941
44587744,P24941
137552068,P24941
44587745,P24941
44587604,P24941
44587604,P11802
44587604,P24385
44587605,P24941
44587741,P24941
44587741,P11802
44587741,P24385
44587742,P24941
44587742,P11802
44587742,P24385
44587606,P24941
44587603,P24941
44587603,P11802
44587603,P24385
44587743,P24941
87031,P24941
44587808,P24941
44587810,P24941
44587810,P11802
44587810,P24385
44587678,P24941
44587680,P24941
44587811,P24941
44587811,P11802
44587811,P24385
44587676,P24941
44587712,P24941
44587713,P24941
44587713,P11802
44587713,P24385
25022741,P24941
44587774,P24941
9952570,P24941
9952570,P20248
5121882,P24941
5121882,P20248
135928482,P24941
9860640,P24941
9860640,P20248
9948204,P24941
9948204,P20248
10199337,P24941
10199337,P20248
4165246,P24941
4165246,P20248
92180,P24941
5329919,P24941
5329919,P24864
5329919,O96020
87951317,P24941
87951317,P20248
155979862,P24941
155979862,P20248
42625518,P24941
42625518,P11802
42625518,P24385
16741728,P24941
44587540,P24941
44587541,P24941
44587562,P24941
44587562,P11802
44587562,P24385
44587561,P24941
44587561,P11802
44587561,P24385
44587518,P24941
44587520,P24941
44587539,P24941
44587539,P11802
44587539,P24385
44587559,P24941
24971314,P24941
44587709,P24941
44587809,P24941
44587809,P11802
44587679,P24941
44587677,P24941
44587677,P11802
44587677,P24385
44587775,P24941
44587775,P11802
44587775,P24385
787236,P24941
44587563,P24941
44587563,P11802
44587563,P24385
44587538,P24941
44587538,P11802
44587538,P24385
44587519,P24941
44587560,P24941
44587560,P11802
44587560,P24385
12187422,P24941
12187422,P11802
12187422,P24385
45271906,P24941
45271906,P11802
45271906,P24385
15751152,P24941
15751152,P11802
15751152,P24385
45270972,P24941
45270972,P11802
45270972,P24385
12187419,P24941
12187419,P11802
12187419,P24385
12187420,P24941
12187420,P11802
12187420,P24385
45271900,P24941
45271900,P11802
45271900,P24385
11173394,P24941
11173394,P11802
11173394,P24385
378607,P24941
378607,P11802
378607,P24385
11403673,P24941
11403673,P11802
11403673,P24385
379086,P24941
379086,P11802
379086,P24385
11265905,P24941
11265905,P11802
11265905,P24385
45272760,P24941
45272760,P11802
45272760,P24385
12187423,P24941
12187423,P11802
12187423,P24385
316313,P24941
316313,P11802
316313,P24385
45267635,P24941
45267635,P11802
45267635,P24385
45267643,P24941
45267643,P11802
45267643,P24385
45267648,P24941
45267648,P11802
45267648,P24385
45269293,P24941
45269293,P11802
45269293,P24385
12187424,P24941
12187424,P11802
12187424,P24385
12187421,P24941
12187421,P11802
12187421,P24385
135436430,P24941
45272690,P24941
45272690,P11802
45272690,P24385
11300307,P24941
11300307,P11802
11300307,P24385
6538976,P24941
6538976,P24864
6539013,P24941
6539013,P11802
6539014,P24941
45275942,P24941
45275942,P00533
45275942,P78396
45275942,P20248
135883343,P24941
135883343,P78396
135883343,P20248
44344124,P24941
44344124,P78396
44344124,P20248
44344251,P24941
44344251,P78396
44344251,P20248
10318455,P24941
10318455,P78396
10318455,P20248
52940779,P24941
52940779,P78396
52940779,P20248
52948700,P24941
52948700,P24385
403993,P24941
403993,P11802
403993,P24385
403993,P24864
9994136,P24941
44361566,P24941
44361567,P24941
11722322,P24941
44366218,P24941
44366218,P11802
44366218,P24385
44366218,P24864
44366218,O96020
5329734,P24941
5329734,P11802
5329734,P24385
5329734,P24864
5329734,O96020
5330899,P24941
5330899,P11802
5330899,P24385
5330899,P24864
5330899,O96020
5330901,P24941
5330901,P11802
5330901,P24385
5330901,P24864
5330901,O96020
53323388,P24941
53323388,P78396
53323388,P20248
53321363,P24941
53321363,P78396
53321363,P20248
53319427,P24941
53319427,P78396
53319427,P20248
53318091,P24941
53318091,P78396
53318091,P20248
53323332,P24941
53323332,P78396
53323332,P20248
53325960,P24941
53325960,P78396
53325960,P20248
53324655,P24941
53324655,P78396
53324655,P20248
24815997,P24941
24815997,P78396
24815997,P20248
24815998,P24941
24815998,P78396
24815998,P20248
24824679,P24941
24824679,P78396
24824679,P20248
44384908,P24941
44384908,P24864
56659843,P24941
449054,P24941
449054,P24864
11718220,P24941
70682214,P24941
44414554,P24941
44414554,P78396
44414554,P20248
60200408,P24941
24748456,P24941
24748456,P24864
24748456,O96020
10006844,P24941
10006844,P24864
10006844,O96020
688798,P24941
145726,P24941
65275,P24941
65275,P47989
160500,P24941
71716941,P24941
71716941,P11802
71716941,P24385
71716941,P78396
71716941,P20248
71718179,P24941
71718179,P11802
71718179,P24385
71718179,P78396
71718179,P20248
71719379,P24941
71719379,P11802
71719379,P24385
71719379,P78396
71719379,P20248
71718180,P24941
71718180,P11802
71718180,P24385
71718180,P78396
71718180,P20248
71718181,P24941
71718181,P11802
71718181,P24385
71718181,P78396
71718181,P20248
71718182,P24941
71718182,P11802
71718182,P24385
71718182,P78396
71718182,P20248
71718183,P24941
71718183,P11802
71718183,P24385
71718183,P78396
71718183,P20248
71574164,P24941
71574164,P11802
71574164,P24385
71574164,P78396
71574164,P20248
71574265,P24941
71574265,P11802
71574265,P24385
71574265,P78396
71574265,P20248
71580917,P24941
71553522,P24941
71580914,P24941
71580829,P24941
71580746,P24941
71580638,P24941
71580636,P24941
1813838,P24941
1813838,P20248
71662940,P24941
71662940,P20248
73353388,P24941
73353388,P20248
13349420,P24941
13349420,P20248
667746,P24941
667746,P20248
10777957,P24941
10777957,P20248
71662239,P24941
71662239,P20248
71662238,P24941
71662238,P20248
71662064,P24941
71662064,P20248
1620499,P24941
1620499,P20248
4778811,P24941
4778811,P20248
16763465,P24941
16763465,P20248
4712067,P24941
4712067,P20248
73349321,P24941
73349321,P20248
73349322,P24941
73349322,P20248
73356928,P24941
73356928,P20248
5459308,P24941
44447905,P24941
5330900,P24941
5330900,P11802
5330900,P24385
5330900,P24864
5330900,O96020
5330903,P24941
5330903,P11802
5330903,P24385
5330903,P24864
5330903,O96020
481747,P24941
73057996,P24941
73057996,P11802
73057996,P24385
73057996,P20248
73057997,P24941
73057997,P20248
73057998,P24941
73057998,P11802
73057998,P24385
73057998,P20248
73057999,P24941
73057999,P11802
73057999,P24385
73057999,P20248
73058284,P24941
73058284,P11802
73058284,P24385
73058284,P20248
73057106,P24941
73057106,P11802
73057106,P24385
73057106,P20248
73057410,P24941
73057410,P11802
73057410,P24385
73057410,P20248
73057412,P24941
73057412,P11802
73057412,P24385
73057412,P20248
73057714,P24941
73057714,P11802
73057714,P24385
73057714,P20248
72946279,P24941
57602215,P24941
57602228,P24941
72946455,P24941
72946278,P24941
57602368,P24941
76336290,P24941
76310923,P24941
76325461,P24941
76314564,P24941
76325462,P24941
76310924,P24941
76318142,P24941
76329006,P24941
6538984,P24941
6538931,P24941
6538931,P11802
6539012,P24941
6539012,P11802
6538975,P24941
44344253,P24941
44344253,P78396
44344253,P20248
90643521,P24941
90643521,O00311
90643521,P24864
135761798,P24941
135761798,P24864
18922481,P24941
18922481,P24864
90643509,P24941
90643509,P24864
90643510,P24941
90643510,P24864
90643511,P24941
90643511,O00311
90643511,P24864
90643512,P24941
90643512,O00311
90643512,P24864
90643513,P24941
90643513,P24864
53403818,P24941
53403818,P24864
619089,P24941
619089,P24864
90643514,P24941
90643514,P24864
90643515,P24941
90643515,P24864
90643516,P24941
90643516,P24864
90643517,P24941
90643517,P24864
90643518,P24941
90643518,P24864
90643519,P24941
90643519,P24864
90643520,P24941
90643520,P24864
136498902,P24941
136498902,P24864
73012807,P24941
73012807,P24864
70480402,P24941
70480402,P24864
136498903,P24941
136498903,P24864
136498905,P24941
136498905,P24864
90643527,P24941
90643527,P24864
135979518,P24941
135979518,P24864
90643528,P24941
90643528,P24864
90643529,P24941
90643529,P24864
90643530,P24941
90643530,P24864
136498906,P24941
136498906,O00311
136498906,P24864
136498907,P24941
136498907,O00311
136498907,P24864
136498908,P24941
136498908,P24864
90643537,P24941
90643537,P24864
90643539,P24941
90643539,O00311
90643539,P24864
136498910,P24941
136498910,P24864
135698693,P24941
135698693,O00311
135698693,P24864
136498911,P24941
136498911,P24864
136498912,P24941
136498912,O00311
136498912,P24864
90643543,P24941
90643543,P24864
90643546,P24941
90643546,P24864
87203,P24941
87203,P22303
87203,P20248
87203,P06276
118725657,P24941
118725657,P11802
118725657,P24385
118725657,P20248
118725658,P24941
118725658,P11802
118725658,P24385
118725658,P20248
118725660,P24941
118725660,P11802
118725660,P24385
118725660,P20248
118725661,P24941
118725661,P11802
118725661,P24385
118725661,P20248
118735334,P24941
118735335,P24941
5329729,P24941
5329729,P11802
5329729,P24385
5329729,P24864
5329729,O96020
127024970,P24941
127024970,P24864
127026462,P24941
127026462,P24864
89995980,P24941
89995980,P20248
73386874,P24941
73386874,P20248
127050668,P24941
127050668,P20248
127050056,P24941
127050056,P20248
127050351,P24941
127050351,P20248
127050052,P24941
127050052,P11802
127050052,P24385
127050052,P20248
127049750,P24941
127049750,P20248
481744,P24941
481746,P24941
134155322,P24941
134155322,P24864
481745,P24941
481748,P24941
5408233,P24941
5408233,P35372
145985863,P24941
145985863,P24864
145984387,P24941
145984387,P24864
145979203,P24941
145979203,P24864
145979031,P24941
145979031,P24864
145979471,P24941
145979471,P24864
145980647,P24941
145980647,P24864
145991453,P24941
145991453,P24864
145991013,P24941
145991013,P24864
145991466,P24941
145991466,P24864
145990401,P24941
145990401,P24864
145991574,P24941
145991574,P24864
145991144,P24941
145991144,P24864
145990712,P24941
145990712,P24864
145986821,P24941
145986821,P24864
145987145,P24941
145987145,P24864
145989616,P24941
145989616,P24864
145988090,P24941
145988090,P24864
145986965,P24941
145986965,P24864
145994104,P24941
145994104,P24864
101300,P24941
12982429,P24941
12982429,P20248
65356619,P24941
65356619,P20248
10153,P24941
10143,P24941
378604,P24941
378604,P11802
378604,P24385
11219672,P24941
11219672,P11802
11219672,P24385
11266386,P24941
11266386,P11802
11266386,P24385
1484819,P24941
1484819,P20248
46232477,P24941
21680138,P24941
46232478,P24941
46232354,P24941
46232523,P24941
160501,P24941
46232561,P24941
11630942,P24941
159999,P24941
46232479,P24941
46232522,P24941
46232476,P24941
2743805,P24941
2743805,O00311
2743805,P24864
165274,P24941
238065,P24941
722717,P24941
722717,P42224
722717,P40763
832258,P24941
4248097,P24941
5270770,P24941
5270772,P24941
5473086,P24941
11485282,P24941
20872490,P24941
42626355,P24941
44343913,P24941
44473042,P24941
44591094,P24941
44591421,P24941
44591421,P11802
45261181,P24941
45276284,P24941
45276284,P00533
46906898,P24941
68029750,P24941
68029832,P24941
68029858,P24941
68030151,P24941
69087599,P24941
69087601,P24941
70702022,P24941
70702023,P24941
89798196,P24941
89798197,P24941
89798201,P24941
89798204,P24941
89798206,P24941
89798207,P24941
89798208,P24941
90643525,P24941
91937033,P24941
91937033,P00533
91937034,P24941
91937034,P00533
91937036,P24941
91937036,P00533
121231169,P24941
122362633,P24941
136065998,P24941
136065998,P11802
136863744,P24941
138595626,P24941
138595644,P24941
145952973,P24941
145952973,O60563
147095490,P24941
147095490,P51946
147721568,P24941
147721568,P51946
147894509,P24941
147894509,P51946
147915447,P24941
147915447,P51946
148737250,P24941
148737250,P51946
148803927,P24941
148803927,P51946
149539821,P24941
149539821,P51946
149539821,O75909
150109204,P24941
150109204,P51946
150337889,P24941
151879657,P24941
151879657,P51946
152089900,P24941
152089900,P51946
152507678,P24941
152507678,P51946
152584032,P24941
152584032,P51946
152584032,O75909
155818188,P24941
155818189,P24941
155818190,P24941
155818192,P24941
155818193,P24941
155818194,P24941
155818195,P24941
155818196,P24941
155818197,P24941
155818198,P24941
155818199,P24941
155818200,P24941
155818201,P24941
155818204,P24941
155818205,P24941
155818206,P24941
155818208,P24941
155818210,P24941
155818211,P24941
155818213,P24941
155818217,P24941
155818221,P24941
155818222,P24941
155818224,P24941
156086768,P24941
156086768,P51946
156086768,O75909
156086840,P24941
156086840,P51946
156086840,O75909
156086850,P24941
156086850,P51946
156086850,O75909
156086880,P24941
156086880,P51946
156086880,O75909
156086881,P24941
156086881,P51946
162644357,P24941
162648555,P24941
162649793,P24941
162649901,P24941
162652167,P24941
162654083,P24941
162664105,P24941
162666120,P24941
162669922,P24941
162670205,P24941
162673846,P24941
165437189,P24941
165437189,P51946
96506,P24941
96506,Q07817
119204,P24941
239838,P24941
246666,P24941
698469,P24941
698469,P42224
698469,P40763
713816,P24941
802956,P24941
830335,P24941
834436,P24941
847552,P24941
855329,P24941
865027,P24941
891162,P24941
935358,P24941
936817,P24941
973678,P24941
991018,P24941
991138,P24941
998043,P24941
1017209,P24941
1071790,P24941
1081736,P24941
1085436,P24941
1091683,P24941
1091854,P24941
1093335,P24941
1095852,P24941
1124016,P24941
1129179,P24941
1206547,P24941
1233877,P24941
1239039,P24941
1241143,P24941
1248321,P24941
1249681,P24941
1250709,P24941
1250803,P24941
1256261,P24941
1259970,P24941
1266647,P24941
1266749,P24941
1286669,P24941
1291180,P24941
1292742,P24941
1293515,P24941
1299636,P24941
1301107,P24941
1313658,P24941
1315738,P24941
1321313,P24941
1332044,P24941
1520500,P24941
1829851,P24941
1965904,P24941
2059858,P24941
2193359,P24941
2193365,P24941
2204725,P24941
2211921,P24941
2212960,P24941
2213715,P24941
2213983,P24941
2214241,P24941
2226959,P24941
2275598,P24941
2279109,P24941
2882273,P24941
2882776,P24941
2907080,P24941
2943425,P24941
2945313,P24941
2948342,P24941
2949825,P24941
2952819,P24941
2955655,P24941
2955790,P24941
2961124,P24941
2976423,P24941
2976814,P24941
2978122,P24941
3004085,P24941
3400678,P24941
5329731,P24941
5329731,P11802
5385177,P24941
5497917,P24941
5714753,P24941
5714753,P11802
5741739,P24941
5767865,P24941
5767865,O95551
6098534,P24941
8916576,P24941
10368766,P24941
18526101,P24941
20872445,P24941
24213827,P24941
24881199,P24941
24881339,P24941
24881408,P24941
24881939,P24941
44414555,P24941
44590971,P24941
44590971,P11802
44591422,P24941
44591422,P11802
44591423,P24941
44591423,P11802
44591424,P24941
44591424,P11802
46227452,P24941
46227453,P24941
46227453,P11802
55340835,P24941
56962360,P24941
58121132,P24941
60201072,P24941
68029752,P24941
68029855,P24941
68030029,P24941
69087603,P24941
69087606,P24941
69087622,P24941
69087627,P24941
70701507,P24941
70701513,P24941
71454035,P24941
71459442,P24941
71461186,P24941
71462927,P24941
71462929,P24941
71611290,P24941
89798189,P24941
89798193,P24941
89798194,P24941
89798203,P24941
90643522,P24941
90643524,P24941
90643526,P24941
90643534,P24941
90643535,P24941
90643536,P24941
90643538,P24941
90643540,P24941
90643541,P24941
90643542,P24941
91937032,P24941
91937039,P24941
91937039,P00533
118728864,P24941
136204909,P24941
136961393,P24941
138595624,P24941
138595624,Q00534
145950134,P24941
145950134,O60563
155818203,P24941
155818215,P24941
155818218,P24941
155818219,P24941
155818220,P24941
155818223,P24941
155818225,P24941
155818227,P24941
155818228,P24941
155818229,P24941
155818230,P24941
162643483,P24941
162644351,P24941
162647341,P24941
162648104,P24941
162652153,P24941
162655531,P24941
162655636,P24941
162661021,P24941
162665298,P24941
162672544,P24941
162672943,P24941
166633178,P24941
168286530,P24941
166558,P46734
24894995,P11802
24894995,P12931
24894995,Q02763
700373,P11802
700373,P29274
5330242,P11802
5330242,P24385
5330242,P30281
10980318,P11802
10980318,P24385
5330897,P11802
5330897,P24385
5330910,P11802
5330910,P24385
5330906,P11802
5330906,P24385
135402942,P11802
135402942,P24385
135402922,P11802
135402922,P24385
135402911,P11802
135402911,P24385
135402940,P11802
135402940,P24385
