PubChem_id,Uniprot_id
16718576,O00238
16718576,P45985
16718576,Q16513
16718576,P13861
16718576,P16591
16718576,P11309
16718576,P25098
16718576,Q16539
16718576,P45984
16718576,P50750
16718576,P22612
16718576,P17252
16718576,O95819
16718576,Q06187
16718576,P06213
16718576,Q04759
16718576,P42680
16718576,Q99683
16718576,Q15418
16718576,Q9UGJ0
16718576,P54619
16718576,Q13555
16718576,P45983
16718576,Q15746
16718576,P36507
16718712,P00750
16718760,P00742
16719221,Q06187
16719221,P30291
16719221,Q13555
16719221,P23458
16719221,Q13164
16719221,P36894
16719221,O75460
16719221,Q9UGJ0
16719221,Q9NWZ3
16719221,Q16832
16719221,Q9H2G2
16719221,P53671
16719221,Q05397
16719221,P11309
16719221,P27361
16719221,P54760
16719221,P19784
16719221,P49674
16719221,P36896
16719221,P46734
16719221,Q04771
16719221,P49760
16719221,P06493
16719221,Q13188
16719221,Q08345
16719221,Q13705
16719221,Q9NTK5
16719221,O00444
16719221,O14976
16719221,Q6P5Z2
16719221,Q9UK32
16719221,Q96L34
16719221,O14578
16719221,O15254
16719221,Q9UKE5
16719221,Q8TD19
16719221,Q8NI60
16719221,Q9UL54
16719221,O15197
16719221,P12236
16719221,P17252
16719221,P11362
16719221,P17612
16719221,Q04759
16719221,P41743
16722836,P06493
16722836,P61160
16722836,Q9Y6M4
16722836,Q92499
16722836,Q9NYV4
16722836,Q9BZE4
16722836,Q13705
16722836,Q15759
16722836,P42680
16722836,Q9Y5S2
16722836,P49674
16722836,P49137
16722836,P06737
16722836,P28482
16722836,O95835
16725726,Q00536
16725726,Q92918
16725726,Q6PHR2
16725726,Q9ULC5
16725726,Q8TD19
16725726,Q9NSD9
16725726,Q13873
16725726,Q14289
16725726,P51955
16725726,P08631
16725726,Q9NSY1
16725726,P53667
16725726,O76039
16725726,P36894
16725726,P50750
16725726,Q9Y6M4
16725726,P30291
16725726,Q99683
16725726,O75460
16725726,Q9Y616
16725726,Q14164
16725726,Q05397
16725726,Q02750
16725726,Q05513
16725726,P27707
16725726,Q16539
16725726,P45984
16725726,O14976
16725726,P22612
16725726,P49589
16725726,P12931
16725726,P36896
16725726,P48729
16725726,P49674
16725726,P19784
16725726,P06239
16725726,P53350
16725726,P50613
16725726,Q9BZL6
16725726,P36897
16725726,P20340
16725726,Q9Y572
16725726,P61160
16725726,P37173
16725726,P49759
16725726,P38117
16725726,P00533
16725726,P54760
16725726,Q08345
16725726,P31153
16725726,P30086
16727109,P33261
16730109,P36507
16730109,P06239
16730109,Q05655
16730109,P11362
16730109,P11712
16736978,P48736
16739368,P24864
16739650,P53667
16739650,Q96GD4
16739650,Q96RR4
16739650,P31153
16739650,Q08345
16739650,O75385
16739650,Q99640
16739650,Q15375
16739650,Q9UBE8
16739650,Q15831
16739650,Q86XP3
16739650,P51812
16739650,Q13464
16739650,P11362
16739650,P41743
16739650,P22612
16739650,P17612
16739650,P36507
16739650,Q13555
16739650,P49674
16739650,P48729
16739650,P36896
16739650,P11802
16739650,P46734
16739650,P06239
16739650,P11309
16739650,Q9UKE5
16739650,P54753
16739650,Q8NI60
16739650,O15254
16739650,P13861
16739650,Q9UHD8
16739650,Q96S44
16739650,Q92499
16739650,O00444
16739650,Q15418
16739650,P41240
16739650,Q9Y5S2
16739650,Q9P2R7
16739650,O75460
16739650,P36894
16747683,Q9UPZ9
16747683,Q15569
16747683,Q9UK32
16747683,O14578
16747683,Q9H0K1
16747683,Q9Y463
16747683,Q8TD19
16747683,P07741
16747683,P49761
16747683,P16591
16747683,P54756
16747683,Q96L34
16747683,P49585
16747683,Q13418
16747683,Q96S44
16747683,Q9P289
16747683,P53350
16747683,P11309
16747683,Q04771
16747683,P36896
16747683,Q7KZI7
16747683,P78368
16747683,Q16539
16747683,Q15746
16747683,P27361
16747683,P28482
16747683,Q12851
16747683,O14965
16747683,Q9NYV4
16747683,O14976
16747683,Q13705
16747683,P17612
16747683,O95819
16747683,Q13464
16747683,Q13131
16747683,P51617
16747683,Q14680
16747683,Q9NWZ3
16747683,O75460
16747683,P29597
16747683,O75582
16747683,P30086
16747683,P36894
16747683,O95835
16747683,Q16512
16747683,P51955
16747683,Q13882
16747683,P08631
16747683,O43353
16749161,Q14790
16749271,Q14790
16778344,P52895
17253222,P42224
17748220,P22748
17754438,Q6P5Z2
17754438,P45985
17754438,Q16584
17754438,Q9UBE8
17754438,Q04759
17754438,P12236
17754438,P20340
17754438,Q13043
17754438,O14976
17754438,Q9P1W9
17754438,Q9P2R7
17754438,Q9NYV4
17754438,P05177
17754438,P49589
17754438,Q13882
17754438,Q12809
17754438,P08684
17754438,Q13164
17754438,P36894
17754438,P10398
17754438,O43353
17754438,O00444
17754438,P54753
17754438,Q8NI60
17754438,P49761
17754438,Q9Y4K4
17754438,P21709
17754438,Q16539
17754438,P50750
17754438,P27361
17754438,Q15746
17754438,Q14680
17754438,P23458
17754438,P42680
17754438,P53671
17754438,Q16832
17754438,P41240
17754438,Q9ULC5
17754438,O75582
17754438,P29597
17754438,O75460
17754438,P27448
17754438,P54760
17754438,P18074
17754438,Q15759
17754438,O14965
17754438,P31749
17754438,P51955
17754438,P12268
17754438,Q96S44
17754438,Q05655
17754438,P61158
17754438,P46734
17754438,P49137
17754438,P25098
17754438,P06239
17754438,Q7KZI7
17754438,Q00535
17755052,P54619
17755052,O75460
17755052,Q00526
17755052,O75676
17755052,P16591
17755052,P05771
17755052,P54764
17755052,P49761
17755052,Q9H773
17755052,P52564
17755052,Q9H2G2
17755052,P78368
17755052,P54760
17755052,P27361
17755052,Q13627
17755052,P43405
17755052,P31751
17755052,Q14164
17755052,P30291
17755052,P07948
17755052,Q9Y5S2
17755052,P07949
17755052,P49137
17755052,Q8TBX8
17755052,Q05397
17755052,Q6P5Z2
17755052,P54756
17755052,Q86XP3
17755052,P61160
17755052,Q9UHD8
17755052,P37173
17755052,Q9P289
17755052,P42685
17755052,Q9NTK5
17755052,Q13882
17755052,Q08345
17755052,Q99640
17755052,P08240
17755052,Q99759
17755052,Q13873
17755052,Q92918
17755052,Q9BZE4
17755052,Q6PHR2
17757158,Q07343
17757166,Q08499
17758019,P22694
17758019,P17612
17758019,P22612
17758019,P23443
17758020,P22694
17758020,P49137
17758239,P17252
17758240,Q13557
17758574,P23443
17758574,Q13557
17758574,P17252
17759555,Q13554
17759555,Q9UQM7
17759787,Q13555
17759787,P49137
17759787,Q13554
17816357,P23219
18407230,P33261
19133260,P21397
20760195,P04070
21197765,Q6V1X1
21198692,P34995
21250416,P00747
21250434,P00742
21883501,P23219
21914667,P33261
22010118,P00734
22049997,Q13627
22049997,P07947
22049997,P30086
22049997,Q9NYL2
22049997,P12268
22049997,P15056
22049997,P45983
22049997,P48729
22049997,P49674
22049997,P00533
22049997,P23443
22049997,Q00526
22049997,Q9NWZ3
22049997,O75582
22049997,P55263
22049997,P07948
22049997,Q9Y5S2
22049997,Q9NQU5
22049997,Q16832
22049997,O95835
22049997,P36507
22049997,O94806
22049997,Q13464
22049997,P09619
22049997,Q9Y616
22049997,Q9Y6M4
22049997,Q9H2K8
22049997,P18074
22049997,Q13418
22049997,O15197
22049997,Q9NSD9
22049997,P50613
22049997,P24941
22049997,P46734
22049997,Q04912
22049997,Q13976
22049997,P51812
22049997,O95819
22050022,P45984
22097198,O60674
22097198,P52333
22103385,P24530
22103743,P24530
22336121,P00734
22336142,P00734
22336172,P00734
22394409,P00750
22394409,P07477
22736235,P24723
22736235,P41743
22912151,P23219
22912186,P23219
23017979,P14780
23395723,P08684
23400208,O15264
23445468,P24530
23449981,P31645
23582824,P07949
23582824,P20340
23582824,O96013
23582824,Q07912
23582824,P54756
23582824,P49841
23582824,P12236
23582824,Q05397
23582824,P04629
23582824,Q9Y2U5
23582824,Q9H773
23582824,P52564
23582824,O00444
23582824,O95835
23582824,Q96L34
23582824,Q9NSD9
23582824,Q13873
23582824,Q13418
23582824,Q99683
23582824,P10398
23582824,P50613
23582824,P53671
23582824,P27448
23582824,O75582
23582824,P43686
23582824,P42684
23582824,P41240
23582824,Q00536
23582824,Q15569
23582824,P53350
23582824,Q9Y6E0
23582824,P41250
23582824,Q13705
23582824,P23443
23582824,Q9NYL2
23582824,Q9Y463
23582824,P36896
23582824,P25098
23582824,Q6PHR2
23582824,P22612
23582824,P06493
23624283,P10635
23635314,P09619
23635314,P07949
23635314,Q05397
23635314,O96013
23635314,Q9UHD2
23635314,P06213
23635314,P06239
23635314,P11309
23635314,Q8IW41
23635314,O14757
23635314,P31749
23635314,Q06187
23635314,P31751
23635314,P19784
23635314,P54756
23635314,Q15831
23635314,Q14004
23635314,Q7KZI7
23635314,P41743
23635314,O94806
23635314,Q16584
23635314,P36507
23635314,Q9UGJ0
23635314,Q9Y2K2
23635314,P15735
23635314,Q16512
23635314,P29317
23635314,Q16832
23635314,P42680
23635314,Q9Y5S2
23635314,Q8TBX8
23635314,P61158
23635314,Q9NSD9
23635314,Q9Y4K4
23635314,P52564
23635314,P36894
23635314,P16591
23635314,Q8TDX7
23635314,Q9Y2U5
23635314,P61160
23635314,Q96GD4
23635314,P27361
23635314,P28482
23635314,Q15569
23635314,Q15208
23635314,P51617
23635314,P51955
23635314,P12236
23635314,Q8IVH8
23635314,Q9Y6M4
23635314,Q14680
23635632,P22303
23635632,P06276
23635633,P22303
23635893,P06276
23636020,P06276
23643975,P53671
23643975,O00311
23643975,Q13557
23643975,Q14289
23643975,P07947
23643975,P49137
23643975,Q16832
23643975,P21709
23643975,Q13233
23643975,O75460
23643975,Q14680
23643975,Q9NSY1
23643975,P43686
23643975,P51812
23643975,Q9UHD2
23643975,Q04912
23643975,P46734
23643975,P11388
23643975,P36888
23643975,Q96GD4
23643975,P27361
23643975,P54760
23643975,Q04759
23643975,P22612
23643975,O75116
23643975,P49761
23643975,O14976
23643975,Q15067
23643975,P20340
23643975,Q9Y572
23643975,O60313
23643975,Q9UHD8
23643975,P23443
23643975,P30086
23643975,Q9NTK5
23643975,Q13882
23643975,P37173
23643975,Q96S44
23643975,Q9Y2K2
23643975,O43683
23643975,P61158
23643975,Q9NSE4
23643975,Q13873
23643975,Q9Y6M4
23643975,Q9Y616
23643975,Q8IVH8
23643975,Q8TD19
23643975,O00238
23644662,P22894
23644745,P17612
23645395,Q12884
23645397,Q6V1X1
23645399,Q6V1X1
23645403,Q12884
23645403,Q86TI2
23645405,Q12884
23645406,Q12884
23645407,Q6V1X1
23645407,Q12884
23645408,Q14524
23645409,Q12809
23645457,Q6V1X1
23645539,P14780
23645540,P14780
23645540,P08253
23645542,P22894
23645542,P03956
23645543,P08253
23645543,P22894
23645544,P45452
23645544,P22894
23645545,P03956
23645678,P10635
23645705,Q6V1X1
23645721,Q6V1X1
23646231,P00734
23646312,P00740
23646315,P00740
23646452,Q6V1X1
23646733,P00734
23647116,Q6V1X1
23647130,Q6V1X1
23647136,Q86TI2
23647194,P07477
23647201,P28482
23647721,Q6V1X1
23647724,Q86TI2
23647885,P08684
23647889,P10635
23647892,P11712
23647893,P08684
23647898,P10635
23647903,P08684
23648320,P43235
23648337,P07711
23648342,P43235
23648344,P43235
23648385,P07711
23648386,P43235
23648867,P05177
23649669,P11712
23653175,P51955
23653175,P15056
23653175,Q14164
23653175,Q96RR4
23653175,P54760
23653175,Q16539
23653175,Q9HCP0
23653175,P78368
23653175,P49760
23653175,P53350
23653175,P06737
23653175,Q00534
23653175,Q8NI60
23653175,Q13976
23653175,Q9Y2U5
23653175,P54753
23653175,Q9H0K1
23653175,P23458
23653175,P36894
23653175,Q9NSY1
23653175,Q86XP3
23653175,Q9Y6M4
23653175,Q5VT25
23653175,Q9BZE4
23653175,Q13873
23653175,P18074
23653175,Q9NSD9
23653175,Q00536
23653175,Q92499
23653175,Q13131
23653175,Q13705
23653175,Q16513
23653175,Q13882
23653175,Q8IW41
23653175,O43353
23653175,P07948
23653175,Q9HAZ1
23653175,Q15208
23653175,P30086
23653175,Q9NTK5
23653175,O00311
23653175,P20340
23653175,Q9H2G2
23653175,Q15375
23653789,P08684
23661687,P31645
23661697,Q6V1X1
23661716,Q6V1X1
23661716,Q12809
23661716,P10635
23683143,P05177
23696973,P35408
23696973,P35354
23696973,Q12809
24180608,P24941
24370907,P49674
24370907,P17252
24424330,P14902
24744325,Q9UBN7
24744325,Q12809
24744326,Q12809
24746436,O15379
24748204,P11309
24748204,P08069
24748204,Q13555
24748204,Q96RR4
24748204,Q00535
24748204,Q16832
24748204,P29323
24748204,P28482
24748204,Q15746
24748204,P19784
24748204,P12931
24748204,P12268
24748204,Q15375
24748204,Q15831
24748204,O60313
24748204,Q9UHD8
24748204,O00238
24748204,Q9P289
24748204,Q9P2R7
24748204,Q9NTK5
24748204,Q9P1W9
24748204,O75385
24748204,Q99640
24748204,O14976
24748204,P54764
24748204,Q13976
24748204,O75582
24748204,P27448
24748204,Q9NWZ3
24748204,Q92918
24748204,Q6PHR2
24748204,Q9NSY1
24748204,Q13873
24748204,P13861
24748204,O43683
24748204,Q9UKE5
24748204,O94806
24748204,Q04912
24748204,Q14164
24748204,O96013
24748204,P49840
24748573,P36507
24748573,P17612
24748573,P22694
24748573,P37173
24748573,Q04912
24748573,P31751
24748573,P08581
24748573,O14965
24748573,P31749
24748573,Q07912
24748573,P04629
24748573,P11362
24748573,Q8TDX7
24748573,Q2M2I8
24748573,Q00526
24748573,P36897
24748573,O00444
24748573,Q9Y2K2
24748573,Q9NSD9
24748573,Q9Y6R4
24748573,Q9Y2U5
24748573,Q9H0K1
24748573,Q9H773
24748573,P42680
24748573,P07948
24748573,O43353
24748573,P08069
24748573,Q13555
24748573,Q96RR4
24748573,P07741
24748573,Q9NYL2
24748573,Q9UBE8
24748573,P41250
24748573,P31153
24748573,P53667
24748573,P06737
24748573,P33981
24748573,Q02880
24748573,P27361
24748573,Q9HCP0
24748573,P49674
24748804,Q12809
24748805,Q12809
24748805,P05177
24748995,P10635
24749608,P11712
24749608,P10635
24749960,Q12809
24749961,P33261
24753412,P05177
24753412,P10635
24753786,P08684
24753787,P08581
24753787,P06213
24753787,P10721
24753787,P21802
24753787,P30530
24753787,Q15303
24753787,Q05513
24756910,Q8TD19
24756910,P27361
24756910,P36897
24756910,P11274
24756910,P42680
24756910,Q7L7X3
24756910,P30291
24756910,Q15418
24756910,Q16512
24756910,Q13557
24756910,Q8TD08
24756910,P21709
24756910,Q13976
24756910,O94804
24756910,P43686
24756910,P23458
24756910,Q14680
24756910,P16591
24756910,Q9UGJ0
24756910,Q13177
24756910,P07947
24756910,Q04912
24756910,P49840
24756910,P09619
24756910,P17252
24756910,Q05513
24756910,P49841
24756910,Q9Y2U5
24756910,P48729
24756910,P11802
24756910,P27707
24756910,P54760
24756910,P53350
24756910,P46734
24756910,P45983
24756910,Q15746
24756910,P06737
24756910,P54753
24756910,Q9Y6M4
24756910,Q9UL54
24756910,P61160
24756910,Q9UK32
24756910,P08240
24756910,P13861
24756910,Q13873
24756910,P61158
24756910,Q9Y572
24756910,Q16644
24756910,Q9HAZ1
24756910,P37023
24756910,Q9P1W9
24756910,Q13882
24756910,O75385
24757938,P10635
24758044,P08684
24764449,Q16539
24764449,P17612
24765037,P10398
24765037,Q96RR4
24765037,Q13557
24765037,Q7L7X3
24765037,P49589
24765037,Q13705
24765037,P00533
24765037,P23443
24765037,P11388
24765037,Q16512
24765037,P50613
24765037,P08581
24765037,P27361
24765037,P28482
24765037,P27707
24765037,Q14004
24765037,P11802
24765037,P06493
24765037,O00311
24765037,Q9UKE5
24765037,O60313
24765037,Q9Y6M4
24765037,P18074
24765037,P51955
24765037,Q8TBX8
24765037,P61158
24765037,O43683
24765037,Q96S44
24765037,P41250
24765037,Q13164
24765037,P54619
24765037,Q04759
24765037,O94806
24766030,Q15418
24766030,Q13464
24766030,P05771
24767976,Q9UKE5
24767976,O43683
24767976,P13861
24767976,Q04759
24767976,Q13976
24767976,P54619
24767976,P54764
24767976,Q8TD08
24767976,Q9Y4K4
24767976,Q9H773
24767976,Q8NI60
24767976,Q14004
24767976,Q13043
24767976,Q9P2R7
24767976,Q16584
24767976,Q15375
24767976,P18074
24767976,P61160
24767976,P20340
24767976,P54756
24767976,P48729
24767976,P19784
24767976,Q00535
24767976,O75116
24767976,P06493
24767976,P49760
24767976,P06241
24767976,Q05397
24767976,P51812
24767976,P06213
24767976,P31749
24767976,O14965
24767976,O14757
24767976,P11362
24767976,P50750
24767976,P41743
24767976,P22612
24767976,Q9H2G2
24767976,P36897
24767976,O94804
24767976,Q9Y5S2
24767976,Q15759
24767976,P30291
24768572,P11712
24769780,O75582
24770517,P05771
24771867,P51955
24771867,Q14289
24771867,P55263
24771867,Q16512
24771867,Q13233
24771867,P45984
24771867,O75116
24771867,P28482
24771867,Q12851
24771867,P36888
24771867,Q96S44
24771867,P18074
24771867,Q02880
24771867,O43683
24771867,Q13976
24771867,Q5VT25
24771867,Q00526
24771867,Q9NSY1
24771867,P42680
24771867,Q99759
24771867,Q13873
24771867,Q96L34
24771867,P30291
24771867,Q9Y5S2
24771867,Q13177
24771867,Q8TD08
24771867,Q9Y463
24771867,Q08345
24771867,Q16644
24771867,P31153
24771867,Q9NYV4
24771867,P38117
24771867,Q6P5Z2
24771867,Q15375
24771867,Q9UHD8
24771867,P49760
24771867,P11309
24771867,Q2M2I8
24771867,Q32MK0
24771867,Q9HCP0
24771867,P06213
24771867,P48730
24772511,Q14432
24776302,P43116
24785538,Q15759
24785538,P08631
24785538,Q9NSY1
24785538,P23458
24785538,P55263
24785538,Q99683
24785538,Q16512
24785538,O14757
24785538,Q07912
24785538,Q14164
24785538,Q05655
24785538,Q02750
24785538,P22694
24785538,P36507
24785538,Q04771
24785538,P49760
24785538,P27361
24785538,P33981
24785538,P45984
24785538,P19784
24785538,P25098
24785538,P12931
24785538,Q16539
24785538,Q9NWZ3
24785538,P49589
24785538,Q14004
24785538,Q16584
24785538,P38117
24785538,Q15375
24785538,Q9UBE8
24785538,P54756
24785538,Q9Y572
24785538,P37173
24785538,O75385
24785538,Q13177
24785538,P05177
24785538,Q15208
24785538,P07741
24785538,P42685
24785538,Q8IW41
24785538,Q92499
24785538,Q32MK0
24785538,P54753
24785538,O95835
24785538,Q99759
24785538,Q8IVH8
24785538,Q9UL54
24785538,Q9Y6M4
24785538,O15254
24785538,Q96L34
24790912,O60885
24794406,P05106
24794418,Q9H2G2
24794418,P53671
24794418,Q13557
24794418,Q13177
24794418,Q9UK32
24794418,P54753
24794418,Q8TD08
24794418,O75582
24794418,P27448
24794418,Q16539
24794418,P06493
24794418,P31751
24794418,O14757
24794418,O95819
24794418,Q04759
24794418,O94806
24794418,P22612
24794418,P49841
24794418,P51955
24794418,P08631
24794418,P06737
24794418,P45983
24794418,Q7KZI7
24794418,P46734
24794418,Q9HCP0
24794418,P45984
24794418,P48730
24794418,P30086
24794418,Q8N4C8
24794418,P54756
24794418,P23443
24794418,P31153
24794418,Q9NYL2
24794418,Q9UPZ9
24794418,O15254
24794418,O00238
24794418,Q8IVH8
24794418,Q9Y6M4
24794418,Q9H2K8
24794583,P10635
24795070,P16591
24795070,O95835
24795070,P21709
24795070,Q9NTK5
24795070,P31153
24795070,Q13882
24795070,Q08345
24795070,P49589
24795070,P41250
24795070,Q16584
24795070,P54764
24795070,Q9Y6M4
24795070,P30085
24795070,Q32MK0
24795070,P49585
24795070,Q9UHD8
24795070,Q9Y572
24795070,Q6P5Z2
24795070,Q9H2K8
24795070,Q8TDX7
24795070,Q9NSE4
24795070,Q13043
24795070,Q16539
24795070,P49674
24795070,Q8TBX8
24795070,P15056
24795070,P07741
24795070,Q02880
24795070,P25098
24795070,P11802
24795070,P11362
24795070,O96013
24795070,P22612
24795070,P53350
24795070,P06213
24795070,Q9UPZ9
24795070,Q9NQU5
24795070,Q15418
24795070,P36897
24795070,O76039
24795070,P42680
24795080,P30926
24798571,O43353
24798754,P08684
24798754,P10635
24799365,Q12809
24801459,Q12809
24822701,P07858
24822704,P00519
24822704,P41279
24824447,P08684
24824518,P78396
24825710,P08684
24826799,P36894
24826799,Q8TD08
24826799,O00444
24826799,P16591
24826799,Q9H0K1
24826799,Q8TD19
24826799,Q9Y6R4
24826799,P42680
24826799,Q9P1W9
24826799,O94804
24826799,Q00526
24826799,Q9UGJ0
24826799,Q99759
24826799,O15254
24826799,Q15067
24826799,P41250
24826799,O75385
24826799,Q7L7X3
24826799,O60313
24826799,Q96L34
24826799,Q9UL54
24826799,Q9UHD8
24826799,P30291
24826799,P51812
24826799,Q13464
24826799,Q04912
24826799,O14757
24826799,P31751
24826799,P22694
24826799,P22612
24826799,P11309
24826799,P49760
24826799,Q16512
24826799,P25098
24826799,P36896
24826799,P48730
24830571,P08684
24849206,P13726
24849206,P00734
24853802,P29274
24856041,Q13976
24856041,Q9H0K1
24856041,Q9UK32
24856041,P13861
24856041,Q9BZE4
24856041,Q9NSE4
24856041,P61158
24856041,Q13233
24856041,Q13164
24856041,Q15418
24856041,Q9NSY1
24856041,Q13177
24856041,Q99640
24856041,Q13705
24856041,Q9P1W9
24856041,Q16644
24856041,Q9UPZ9
24856041,Q15208
24856041,P41250
24856041,Q15067
24856041,Q9UHD8
24856041,P29597
24856041,P50613
24856041,P24941
24856041,P50750
24856041,Q14164
24856041,P17612
24856041,Q13464
24856041,P09619
24856041,O96013
24856041,P51812
24856041,O43353
24856041,P11802
24856041,P33981
24856041,P08631
24856041,P55263
24856041,Q13627
24856041,P45983
24856041,P25098
24856041,P45984
24856041,P54760
24856041,P43405
24856363,Q02750
24856363,O00141
24856436,Q13705
24856436,P49589
24856436,Q14004
24856436,Q8N4C8
24856436,Q02880
24856436,P41743
24856436,P17252
24856436,P49841
24856436,P53667
24856436,P06737
24856436,Q13535
24856436,Q15569
24856436,P36888
24856436,Q9NYL2
24856436,Q8IW41
24856436,P33981
24856436,Q12851
24856436,Q6P5Z2
24856436,P36896
24856436,O60313
24856436,P27707
24856436,Q9HCP0
24856436,P49674
24856436,Q9UM73
24856436,Q04912
24856436,P31749
24856436,P37173
24856436,O14757
24856436,P46734
24856436,P21709
24856436,P54753
24856436,P51617
24856436,Q9NSY1
24856436,P23458
24856436,Q9ULC5
24856436,Q16832
24856436,O76039
24856436,O75460
24856436,P13861
24856436,Q96RR4
24856436,Q14289
24856436,O00311
24856436,Q13131
24856436,Q9NSE4
24856436,Q96L34
24856436,P15735
24856436,Q6PHR2
24856436,Q13418
24856436,Q96S44
24856436,Q9Y6M4
24856436,P18074
24860447,P13726
24864079,P51946
24864821,P17612
24864821,P36888
24864821,Q13555
24864821,Q13557
24864821,Q16512
24864821,P15056
24864821,P08631
24864821,P49137
24864821,P16591
24864821,P51617
24864821,P09769
24864821,O76039
24864821,Q07912
24864821,O14757
24864821,P50613
24864821,P11309
24864821,Q00535
24864821,P24941
