ru0,1
CHEMBL1976134,P06239
CHEMBL1976134,P07333
CHEMBL1976134,P17612
CHEMBL1976134,P24941
CHEMBL1976134,P29597
CHEMBL1976134,P41743
CHEMBL1976134,P42685
CHEMBL1976134,P49137
CHEMBL1976134,P49841
CHEMBL1976134,P51812
CHEMBL1976134,P51817
CHEMBL1976134,P52333
CHEMBL1976134,P53667
CHEMBL1976134,P78368
CHEMBL1976134,Q05655
CHEMBL1976134,Q13131
CHEMBL1976134,Q13557
CHEMBL1976134,Q13882
CHEMBL1976134,Q7L7X3
CHEMBL1976134,Q96KB5
CHEMBL1976134,Q96SB4
CHEMBL1976134,Q9HBY8
CHEMBL1976158,P06239
CHEMBL1976158,P49840
CHEMBL1976196,O14757
CHEMBL1976196,P04629
CHEMBL1976196,P06239
CHEMBL1976196,P09619
CHEMBL1976196,P11309
CHEMBL1976196,P17612
CHEMBL1976196,P45983
CHEMBL1976196,P49840
CHEMBL1976196,P51812
CHEMBL1976196,Q02750
CHEMBL1976196,Q04771
CHEMBL1976196,Q05397
CHEMBL1976196,Q07912
CHEMBL1976196,Q14164
CHEMBL1976196,Q9HAZ1
CHEMBL1976196,Q9UQM7
CHEMBL1976196,Q9Y463
CHEMBL1976220,O00311
CHEMBL1976220,O15264
CHEMBL1976220,O95819
CHEMBL1976220,P06213
CHEMBL1976220,P08922
CHEMBL1976220,P16591
CHEMBL1976220,P28482
CHEMBL1976220,P41743
CHEMBL1976220,P48729
CHEMBL1976220,P51812
CHEMBL1976220,P53778
CHEMBL1976220,P68400
CHEMBL1976220,Q00535
CHEMBL1976220,Q06418
CHEMBL1976220,Q13554
CHEMBL1976220,Q15303
CHEMBL1976220,Q8TDC3
CHEMBL1976220,Q96SB4
CHEMBL1976240,O00311
CHEMBL1976240,O14757
CHEMBL1976240,O15264
CHEMBL1976240,O15530
CHEMBL1976240,O60674
CHEMBL1976240,P06493
CHEMBL1976240,P07948
CHEMBL1976240,P08069
CHEMBL1976240,P12931
CHEMBL1976240,P24941
CHEMBL1976240,P42679
CHEMBL1976240,P48730
CHEMBL1976240,P49760
CHEMBL1976240,P51451
CHEMBL1976240,P53778
CHEMBL1976240,Q05397
CHEMBL1976240,Q06187
CHEMBL1976240,Q06418
CHEMBL1976240,Q13627
CHEMBL1976240,Q8TDC3
CHEMBL1976240,Q9BZL6
CHEMBL1976240,Q9HBH9
CHEMBL1976240,Q9Y4K4
CHEMBL1976290,P04629
CHEMBL1976290,P09619
CHEMBL1976290,P49841
CHEMBL1976290,Q8IU85
CHEMBL1976328,O96013
CHEMBL1976328,O96017
CHEMBL1976328,P05129
CHEMBL1976328,P29317
CHEMBL1976328,P31749
CHEMBL1976328,P31751
CHEMBL1976328,P45983
CHEMBL1976328,P49840
CHEMBL1976328,P68400
CHEMBL1976328,Q13627
CHEMBL1976328,Q96GD4
CHEMBL1976376,O60674
CHEMBL1976376,O96013
CHEMBL1976376,P07333
CHEMBL1976376,P08581
CHEMBL1976376,P49841
CHEMBL1976376,P51955
CHEMBL1976376,Q04759
CHEMBL1976376,Q04771
CHEMBL1976376,Q06418
CHEMBL1976376,Q12851
CHEMBL1976376,Q13131
CHEMBL1976376,Q13464
CHEMBL1976376,Q13627
CHEMBL1976376,Q96GD4
CHEMBL1976420,O75582
CHEMBL1976420,P04626
CHEMBL1976420,P05129
CHEMBL1976420,P06493
CHEMBL1976420,P07333
CHEMBL1976420,P29317
CHEMBL1976420,P35968
CHEMBL1976420,P49841
CHEMBL1976420,P51957
CHEMBL1976420,Q02750
CHEMBL1976420,Q14012
CHEMBL1976420,Q16513
CHEMBL1976420,Q16620
CHEMBL1976420,Q7L7X3
CHEMBL1976420,Q86V86
CHEMBL1976420,Q9H2X6
CHEMBL1976420,Q9HBY8
CHEMBL1976420,Q9Y243
CHEMBL1976420,Q9Y463
CHEMBL1976455,O15075
CHEMBL1976455,O75116
CHEMBL1976455,P00533
CHEMBL1976455,P04626
CHEMBL1976455,P06213
CHEMBL1976455,P06239
CHEMBL1976455,P07332
CHEMBL1976455,P08922
CHEMBL1976455,P10721
CHEMBL1976455,P12931
CHEMBL1976455,P16591
CHEMBL1976455,P42685
CHEMBL1976455,P43405
CHEMBL1976455,P45983
CHEMBL1976455,P51451
CHEMBL1976455,Q05397
CHEMBL1976455,Q05513
CHEMBL1976455,Q06187
CHEMBL1976455,Q08881
CHEMBL1976455,Q12851
CHEMBL1976455,Q13131
CHEMBL1976455,Q14289
CHEMBL1976455,Q5VT25
CHEMBL1976455,Q96GD4
CHEMBL1976455,Q96PF2
CHEMBL1976455,Q9BXA7
CHEMBL1976455,Q9H3Y6
CHEMBL1976455,Q9Y4K4
CHEMBL1976732,O00311
CHEMBL1976732,O00444
CHEMBL1976732,O14757
CHEMBL1976732,P06213
CHEMBL1976732,P07333
CHEMBL1976732,P16591
CHEMBL1976732,P22607
CHEMBL1976732,P51955
CHEMBL1976732,P52333
CHEMBL1976732,Q13153
CHEMBL1976732,Q14012
CHEMBL1976732,Q15303
CHEMBL1976732,Q16644
CHEMBL1976732,Q96KB5
CHEMBL1976732,Q96PF2
CHEMBL1976732,Q9BZL6
CHEMBL1976732,Q9H3Y6
CHEMBL1976732,Q9H4B4
CHEMBL1976732,Q9HBY8
CHEMBL1976732,Q9P1W9
CHEMBL1976872,O95819
CHEMBL1976872,P07333
CHEMBL1976872,P17612
CHEMBL1976872,P48729
CHEMBL1976872,Q9H4B4
CHEMBL1976872,Q9HAZ1
CHEMBL1977041,O14757
CHEMBL1977041,O96013
CHEMBL1977041,P04626
CHEMBL1977041,P08069
CHEMBL1977041,P17612
CHEMBL1977041,P27448
CHEMBL1977041,P51812
CHEMBL1977041,P53350
CHEMBL1977041,P68400
CHEMBL1977041,Q13153
CHEMBL1977128,P17612
CHEMBL1977128,P49336
CHEMBL1977128,P52333
CHEMBL1977128,Q16513
CHEMBL1977134,O14757
CHEMBL1977134,O14965
CHEMBL1977134,O43293
CHEMBL1977134,O95819
CHEMBL1977134,P08069
CHEMBL1977134,P08581
CHEMBL1977134,P49840
CHEMBL1977134,P49841
CHEMBL1977134,P51812
CHEMBL1977134,P51817
CHEMBL1977134,Q04759
CHEMBL1977134,Q04912
CHEMBL1977134,Q16539
CHEMBL1977134,Q7L7X3
CHEMBL1977134,Q8IU85
CHEMBL1977134,Q9UM73
CHEMBL1977135,O00444
CHEMBL1977135,O14757
CHEMBL1977135,O15530
CHEMBL1977135,O43293
CHEMBL1977135,P05129
CHEMBL1977135,P06213
CHEMBL1977135,P16591
CHEMBL1977135,P30530
CHEMBL1977135,P31751
CHEMBL1977135,P49137
CHEMBL1977135,P51955
CHEMBL1977135,P53667
CHEMBL1977135,Q05397
CHEMBL1977135,Q13153
CHEMBL1977135,Q16620
CHEMBL1977135,Q8NE63
CHEMBL1977135,Q96KB5
CHEMBL1977135,Q96SB4
CHEMBL1977135,Q9P1W9
CHEMBL1977138,O14757
CHEMBL1977138,P45984
CHEMBL1977138,Q06187
CHEMBL1977138,Q06418
CHEMBL1977138,Q8IU85
CHEMBL1977148,O14965
CHEMBL1977148,O15530
CHEMBL1977148,O43781
CHEMBL1977148,O96013
CHEMBL1977148,O96017
CHEMBL1977148,P05129
CHEMBL1977148,P07332
CHEMBL1977148,P08922
CHEMBL1977148,P31751
CHEMBL1977148,P51957
CHEMBL1977148,P53350
CHEMBL1977148,Q00535
CHEMBL1977148,Q13554
CHEMBL1977148,Q9H2G2
CHEMBL1977148,Q9H3Y6
CHEMBL1977148,Q9NYL2
CHEMBL1977148,Q9Y6M4
CHEMBL1977223,P04629
CHEMBL1977223,P05129
CHEMBL1977223,P07949
CHEMBL1977223,P35968
CHEMBL1977223,P51955
CHEMBL1977223,P52333
CHEMBL1977223,Q05655
CHEMBL1977223,Q08881
CHEMBL1977223,Q12851
CHEMBL1977223,Q13188
CHEMBL1977223,Q15303
CHEMBL1977223,Q7KZI7
CHEMBL1977346,O14757
CHEMBL1977346,O15530
CHEMBL1977346,O43781
CHEMBL1977346,O75116
CHEMBL1977346,O95819
CHEMBL1977346,O96017
CHEMBL1977346,P07948
CHEMBL1977346,P08581
CHEMBL1977346,P11362
CHEMBL1977346,P28482
CHEMBL1977346,P29597
CHEMBL1977346,P51817
CHEMBL1977346,P53778
CHEMBL1977346,Q06187
CHEMBL1977346,Q08881
CHEMBL1977346,Q5VT25
CHEMBL1977346,Q96SB4
CHEMBL1977346,Q9P1W9
CHEMBL1977346,Q9UEE5
CHEMBL1977374,O14757
CHEMBL1977374,P05129
CHEMBL1977374,P06213
CHEMBL1977374,P06493
CHEMBL1977374,P23443
CHEMBL1977374,P49841
CHEMBL1977374,Q00535
CHEMBL1977374,Q12851
CHEMBL1977374,Q13153
CHEMBL1977374,Q16620
CHEMBL1977374,Q7KZI7
CHEMBL1977374,Q7L7X3
CHEMBL1977374,Q96SB4
CHEMBL1977374,Q9HBH9
CHEMBL1977374,Q9HCP0
CHEMBL1977374,Q9NWZ3
CHEMBL1977374,Q9UEE5
CHEMBL1977374,Q9Y243
CHEMBL1977604,O15075
CHEMBL1977604,O15264
CHEMBL1977604,P11309
CHEMBL1977604,P17612
CHEMBL1977604,P23443
CHEMBL1977604,P24941
CHEMBL1977604,P35968
CHEMBL1977604,P48730
CHEMBL1977604,P49840
CHEMBL1977604,P49841
CHEMBL1977604,P53350
CHEMBL1977604,P53667
CHEMBL1977604,P78368
CHEMBL1977604,Q12851
CHEMBL1977604,Q13554
CHEMBL1977604,Q16513
CHEMBL1977604,Q96GD4
CHEMBL1977604,Q9H2G2
CHEMBL1977604,Q9HAZ1
CHEMBL1977604,Q9HBH9
CHEMBL1977604,Q9Y243
CHEMBL1977604,Q9Y4K4
CHEMBL1977619,O60674
CHEMBL1977619,P00533
CHEMBL1977619,P07333
CHEMBL1977619,P22607
CHEMBL1977619,P31749
CHEMBL1977619,Q9UM73
CHEMBL1977619,Q9Y243
CHEMBL1977634,O94806
CHEMBL1977634,O95819
CHEMBL1977634,P11309
CHEMBL1977634,P16234
CHEMBL1977634,P17948
CHEMBL1977634,P34947
CHEMBL1977634,P36507
CHEMBL1977634,P45984
CHEMBL1977634,P48729
CHEMBL1977634,P49841
CHEMBL1977634,Q04771
CHEMBL1977634,Q9UHD2
CHEMBL1977634,Q9Y463
CHEMBL1977681,O15264
CHEMBL1977681,O75116
CHEMBL1977681,P11362
CHEMBL1977681,P17612
CHEMBL1977681,P22607
CHEMBL1977681,P42679
CHEMBL1977681,P49137
CHEMBL1977681,P51955
CHEMBL1977681,Q13131
CHEMBL1977681,Q13188
CHEMBL1977681,Q13882
CHEMBL1977681,Q9HBH9
CHEMBL1977681,Q9HCP0
CHEMBL1977713,O15264
CHEMBL1977713,O94806
CHEMBL1977713,P17612
CHEMBL1977713,P31751
CHEMBL1977713,P51955
CHEMBL1977713,Q13554
CHEMBL1977713,Q96KB5
CHEMBL1977749,O43293
CHEMBL1977749,O96013
CHEMBL1977749,P07333
CHEMBL1977749,P49841
CHEMBL1977749,P51955
CHEMBL1977749,Q04759
CHEMBL1977749,Q16288
CHEMBL1977749,Q16539
CHEMBL1977749,Q7L7X3
CHEMBL1977749,Q9UQM7
CHEMBL1977814,O14920
CHEMBL1977814,O94806
CHEMBL1977814,P06493
CHEMBL1977814,P11309
CHEMBL1977814,P11362
CHEMBL1977814,P12931
CHEMBL1977814,P34947
CHEMBL1977814,P49841
CHEMBL1977814,P50613
CHEMBL1977814,P51955
CHEMBL1977814,Q02750
CHEMBL1977814,Q04912
CHEMBL1977814,Q05655
CHEMBL1977814,Q14164
CHEMBL1977814,Q7L7X3
CHEMBL1977814,Q96GD4
CHEMBL1977814,Q9UHD2
CHEMBL1977814,Q9Y243
CHEMBL1977931,O96013
CHEMBL1977931,P00519
CHEMBL1977931,P09619
CHEMBL1977931,P34947
CHEMBL1977931,Q06418
CHEMBL1977931,Q12851
CHEMBL1977931,Q13627
CHEMBL1978014,O00311
CHEMBL1978014,O00418
CHEMBL1978014,O15075
CHEMBL1978014,O60674
CHEMBL1978014,O95819
CHEMBL1978014,P06213
CHEMBL1978014,P06493
CHEMBL1978014,P07332
CHEMBL1978014,P08922
CHEMBL1978014,P15735
CHEMBL1978014,P43405
CHEMBL1978014,P49137
CHEMBL1978014,Q00535
CHEMBL1978014,Q05397
CHEMBL1978014,Q05655
CHEMBL1978014,Q08881
CHEMBL1978014,Q13554
CHEMBL1978014,Q13555
CHEMBL1978014,Q16513
CHEMBL1978014,Q16620
CHEMBL1978014,Q7KZI7
CHEMBL1978014,Q8TDC3
CHEMBL1978014,Q9H2G2
CHEMBL1978099,O00311
CHEMBL1978099,O15075
CHEMBL1978099,O96013
CHEMBL1978099,P49760
CHEMBL1978099,Q05655
CHEMBL1978099,Q06187
CHEMBL1978099,Q13131
CHEMBL1978099,Q13237
CHEMBL1978099,Q13554
CHEMBL1978099,Q13976
CHEMBL1978099,Q14680
CHEMBL1978099,Q8IW41
CHEMBL1978099,Q8N4C8
CHEMBL1978099,Q9H3Y6
CHEMBL1978099,Q9HBY8
CHEMBL1978099,Q9P1W9
CHEMBL1978166,P45984
CHEMBL1978166,P49760
CHEMBL1978166,P49840
CHEMBL1978166,Q02779
CHEMBL1978166,Q04771
CHEMBL1978166,Q13131
CHEMBL1978166,Q14680
CHEMBL1978166,Q9HBY8
CHEMBL1978166,Q9UQM7
CHEMBL1978167,O94806
CHEMBL1978167,P06239
CHEMBL1978167,P11309
CHEMBL1978167,P17948
CHEMBL1978167,P29376
CHEMBL1978167,P34947
CHEMBL1978167,P45983
CHEMBL1978167,P45984
CHEMBL1978167,P49760
CHEMBL1978167,P53667
CHEMBL1978167,Q04771
CHEMBL1978167,Q04912
CHEMBL1978167,Q16288
CHEMBL1978167,Q5S007
CHEMBL1978195,O60674
CHEMBL1978195,P00519
CHEMBL1978195,P04629
CHEMBL1978195,P06241
CHEMBL1978195,P07333
CHEMBL1978195,P07949
CHEMBL1978195,P29376
CHEMBL1978195,P51817
CHEMBL1978195,Q05397
CHEMBL1978195,Q07912
CHEMBL1978195,Q16288
CHEMBL1978195,Q16620
CHEMBL1978195,Q9UHD2
CHEMBL1978195,Q9UM73
CHEMBL1978200,O15264
CHEMBL1978200,O43781
CHEMBL1978200,O60674
CHEMBL1978200,P06239
CHEMBL1978200,P08581
CHEMBL1978200,P11309
CHEMBL1978200,P11362
CHEMBL1978200,P15735
CHEMBL1978200,P24941
CHEMBL1978200,P36888
CHEMBL1978200,P51451
CHEMBL1978200,P51957
CHEMBL1978200,Q05513
CHEMBL1978200,Q13153
CHEMBL1978200,Q13555
CHEMBL1978200,Q13882
CHEMBL1978200,Q14012
CHEMBL1978200,Q7L7X3
CHEMBL1978200,Q86V86
CHEMBL1978200,Q8N4C8
CHEMBL1978200,Q96KB5
CHEMBL1978200,Q96SB4
CHEMBL1978200,Q9BXA7
CHEMBL1978200,Q9H4B4
CHEMBL1978200,Q9NWZ3
CHEMBL1978200,Q9NYL2
CHEMBL1978200,Q9Y243
CHEMBL1978200,Q9Y6M4
CHEMBL1978267,P17948
CHEMBL1978267,Q04771
CHEMBL1978267,Q05397
CHEMBL1978267,Q06187
CHEMBL1978267,Q16513
CHEMBL1978271,O43293
CHEMBL1978271,P00519
CHEMBL1978271,P04629
CHEMBL1978271,P06239
CHEMBL1978271,P07949
CHEMBL1978271,P11309
CHEMBL1978271,Q00535
CHEMBL1978271,Q04912
CHEMBL1978271,Q13131
CHEMBL1978271,Q16288
CHEMBL1978271,Q7L7X3
CHEMBL1978371,O43293
CHEMBL1978371,P07333
CHEMBL1978371,P36888
CHEMBL1978371,P49840
CHEMBL1978371,Q04771
CHEMBL1978371,Q13627
CHEMBL1978371,Q16620
CHEMBL1978448,O14757
CHEMBL1978448,O96013
CHEMBL1978448,O96017
CHEMBL1978448,P05129
CHEMBL1978448,P06239
CHEMBL1978448,P07949
CHEMBL1978448,P08069
CHEMBL1978448,P11309
CHEMBL1978448,P16234
CHEMBL1978448,P17612
CHEMBL1978448,P27448
CHEMBL1978448,P29597
CHEMBL1978448,P45983
CHEMBL1978448,P48729
CHEMBL1978448,P50613
CHEMBL1978448,P51817
CHEMBL1978448,P78368
CHEMBL1978448,Q00535
CHEMBL1978448,Q02750
CHEMBL1978448,Q04912
CHEMBL1978448,Q06187
CHEMBL1978448,Q06418
CHEMBL1978448,Q13554
CHEMBL1978448,Q16288
CHEMBL1978448,Q16539
CHEMBL1978448,Q9UEE5
CHEMBL1978562,P07333
CHEMBL1978562,P50750
CHEMBL1978562,P51955
CHEMBL1978562,Q02750
CHEMBL1978562,Q12851
CHEMBL1978562,Q13131
CHEMBL1978562,Q13627
CHEMBL1978562,Q14164
CHEMBL1978562,Q5S007
CHEMBL1978567,O95819
CHEMBL1978567,O96013
CHEMBL1978567,P08581
CHEMBL1978567,P09619
CHEMBL1978567,P16234
CHEMBL1978567,P17612
CHEMBL1978567,P34947
CHEMBL1978567,P36507
CHEMBL1978567,P45984
CHEMBL1978567,P49336
CHEMBL1978567,P51955
CHEMBL1978567,P52333
CHEMBL1978567,Q02750
CHEMBL1978567,Q07912
CHEMBL1978567,Q14164
CHEMBL1978567,Q16288
CHEMBL1978567,Q9UM73
CHEMBL1978656,O15264
CHEMBL1978656,P05129
CHEMBL1978656,P35916
CHEMBL1978656,P48730
CHEMBL1978656,P49841
CHEMBL1978656,P51955
CHEMBL1978656,Q05655
CHEMBL1978656,Q13153
CHEMBL1978656,Q16644
CHEMBL1978656,Q86V86
CHEMBL1978656,Q9H4B4
CHEMBL1979057,O15264
CHEMBL1979057,O75582
CHEMBL1979057,P06493
CHEMBL1979057,P07332
CHEMBL1979057,P07948
CHEMBL1979057,P07949
CHEMBL1979057,P22607
CHEMBL1979057,P29597
CHEMBL1979057,P42685
CHEMBL1979057,P45983
CHEMBL1979057,P49760
CHEMBL1979057,P51817
CHEMBL1979057,Q08881
CHEMBL1979057,Q13557
CHEMBL1979057,Q5VT25
CHEMBL1979057,Q86V86
CHEMBL1979057,Q9HAZ1
CHEMBL1979057,Q9NYL2
CHEMBL1979057,Q9Y243
CHEMBL1979093,O00418
CHEMBL1979093,O15530
CHEMBL1979093,O60674
CHEMBL1979093,O96013
CHEMBL1979093,P04626
CHEMBL1979093,P06213
CHEMBL1979093,P08581
CHEMBL1979093,P15735
CHEMBL1979093,P22607
CHEMBL1979093,P28482
CHEMBL1979093,P29317
CHEMBL1979093,P41743
CHEMBL1979093,P43405
CHEMBL1979093,P45983
CHEMBL1979093,P49760
CHEMBL1979093,P51817
CHEMBL1979093,P51957
CHEMBL1979093,P53778
CHEMBL1979093,Q05655
CHEMBL1979093,Q13153
CHEMBL1979093,Q16513
CHEMBL1979093,Q86V86
CHEMBL1979093,Q8N4C8
CHEMBL1979093,Q96KB5
CHEMBL1979093,Q9BZL6
CHEMBL1979093,Q9NR20
CHEMBL1979176,O00444
CHEMBL1979176,O14757
CHEMBL1979176,O60674
CHEMBL1979176,O96017
CHEMBL1979176,P04626
CHEMBL1979176,P10721
CHEMBL1979176,P16591
CHEMBL1979176,P22607
CHEMBL1979176,P23443
CHEMBL1979176,P36888
CHEMBL1979176,P43405
CHEMBL1979176,P51451
CHEMBL1979176,Q13627
CHEMBL1979176,Q7L7X3
CHEMBL1979176,Q96PF2
CHEMBL1979176,Q9H2G2
CHEMBL1979176,Q9H2X6
CHEMBL1979176,Q9H3Y6
CHEMBL1979176,Q9Y243
CHEMBL1979176,Q9Y6M4
CHEMBL197923,P49137
CHEMBL1979252,O15530
CHEMBL1979252,O94806
CHEMBL1979252,P07949
CHEMBL1979252,P08069
CHEMBL1979252,P08922
CHEMBL1979252,P11309
CHEMBL1979252,P22607
CHEMBL1979252,P30530
CHEMBL1979252,P43405
CHEMBL1979252,P52333
CHEMBL1979252,P53667
CHEMBL1979252,P53778
CHEMBL1979252,Q05655
CHEMBL1979252,Q06418
CHEMBL1979252,Q08881
CHEMBL1979252,Q13131
CHEMBL1979252,Q13153
CHEMBL1979252,Q13627
CHEMBL1979252,Q8TDC3
CHEMBL1979252,Q96SB4
CHEMBL1979252,Q9BXA7
CHEMBL1979252,Q9H2G2
CHEMBL1979252,Q9NWZ3
CHEMBL1979252,Q9P1W9
CHEMBL1979252,Q9UM73
CHEMBL1979318,O94806
CHEMBL1979318,P15735
CHEMBL1979318,P28482
CHEMBL1979318,P35968
CHEMBL1979318,P42685
CHEMBL1979318,P45984
CHEMBL1979318,P49840
CHEMBL1979318,P51812
CHEMBL1979318,P51955
CHEMBL1979318,P51957
CHEMBL1979318,P53350
CHEMBL1979318,Q13188
CHEMBL1979318,Q16644
CHEMBL1979318,Q5VT25
CHEMBL1979318,Q86V86
CHEMBL1979318,Q8NE63
CHEMBL1979318,Q9BZL6
CHEMBL1979318,Q9HBH9
CHEMBL1979357,O00311
CHEMBL1979357,O00418
CHEMBL1979357,O14757
CHEMBL1979357,O14965
CHEMBL1979357,O15075
CHEMBL1979357,O43781
CHEMBL1979357,P04629
CHEMBL1979357,P06493
CHEMBL1979357,P07332
CHEMBL1979357,P11362
CHEMBL1979357,P12931
CHEMBL1979357,P22607
CHEMBL1979357,P30530
CHEMBL1979357,P35968
CHEMBL1979357,P48729
CHEMBL1979357,P51617
CHEMBL1979357,Q05513
CHEMBL1979357,Q06187
CHEMBL1979357,Q13131
CHEMBL1979357,Q16288
CHEMBL1979357,Q7L7X3
CHEMBL1979357,Q8N4C8
CHEMBL1979357,Q96GD4
CHEMBL1979357,Q96SB4
CHEMBL1979357,Q9BXA7
CHEMBL1979357,Q9HBH9
CHEMBL1979357,Q9NWZ3
CHEMBL1979516,O15530
CHEMBL1979516,O96017
CHEMBL1979516,P04629
CHEMBL1979516,P28482
CHEMBL1979516,P31749
CHEMBL1979516,P31751
CHEMBL1979516,P42679
CHEMBL1979516,P45983
CHEMBL1979516,P49760
CHEMBL1979516,P49840
CHEMBL1979516,P53350
CHEMBL1979516,Q05655
CHEMBL1979516,Q13627
CHEMBL1979516,Q14012
CHEMBL1979516,Q16644
CHEMBL1979516,Q96KB5
CHEMBL1979516,Q96RG2
CHEMBL1979516,Q9HAZ1
CHEMBL1979516,Q9UEE5
CHEMBL1979554,O14757
CHEMBL1979554,O15111
CHEMBL1979554,O15264
CHEMBL1979554,O96013
CHEMBL1979554,P04626
CHEMBL1979554,P04629
CHEMBL1979554,P05129
CHEMBL1979554,P06239
CHEMBL1979554,P06493
CHEMBL1979554,P08581
CHEMBL1979554,P11362
CHEMBL1979554,P24941
CHEMBL1979554,P27448
CHEMBL1979554,P29597
CHEMBL1979554,P31749
CHEMBL1979554,P35968
CHEMBL1979554,P48730
CHEMBL1979554,P68400
CHEMBL1979554,Q13188
CHEMBL1979554,Q16620
CHEMBL1979554,Q96GD4
CHEMBL1979554,Q9H4B4
CHEMBL1979554,Q9Y243
CHEMBL1979577,O15264
CHEMBL1979577,O96013
CHEMBL1979577,P16234
CHEMBL1979577,P29597
CHEMBL1979577,P45983
CHEMBL1979577,P51817
CHEMBL1979577,P53778
CHEMBL1979577,Q13554
CHEMBL1979577,Q13555
CHEMBL1979577,Q13557
CHEMBL1979577,Q9HAZ1
CHEMBL1979577,Q9NWZ3
CHEMBL1979577,Q9NYL2
CHEMBL1979718,P00533
CHEMBL1979718,P06213
CHEMBL1979718,P07948
CHEMBL1979718,P24941
CHEMBL1979718,P31751
CHEMBL1979718,P35968
CHEMBL1979718,P45984
CHEMBL1979718,P48730
CHEMBL1979718,P49137
CHEMBL1979718,P49840
CHEMBL1979718,P51812
CHEMBL1979718,Q00535
CHEMBL1979718,Q14012
CHEMBL1979718,Q16620
CHEMBL1979718,Q16644
CHEMBL1979718,Q96GD4
CHEMBL1979718,Q9Y243
CHEMBL1979773,P04629
CHEMBL1979773,P07333
CHEMBL1979773,P08069
CHEMBL1979773,P11309
CHEMBL1979773,P17948
CHEMBL1979773,P29376
CHEMBL1979773,P35968
CHEMBL1979773,P36888
CHEMBL1979773,P45983
CHEMBL1979773,P52333
CHEMBL1979773,Q04759
CHEMBL1979773,Q04771
CHEMBL1979773,Q05397
CHEMBL1979773,Q06187
CHEMBL1979773,Q13627
CHEMBL1979773,Q8IU85
CHEMBL1979773,Q9UQM7
CHEMBL1979855,O15075
CHEMBL1979855,O75116
CHEMBL1979855,O96017
CHEMBL1979855,P05129
CHEMBL1979855,P06213
CHEMBL1979855,P07332
CHEMBL1979855,P07948
CHEMBL1979855,P17612
CHEMBL1979855,P22607
CHEMBL1979855,P31751
CHEMBL1979855,P43405
CHEMBL1979855,P45983
CHEMBL1979855,P48729
CHEMBL1979855,P49760
CHEMBL1979855,P49840
CHEMBL1979855,P51812
CHEMBL1979855,P51817
CHEMBL1979855,Q13554
CHEMBL1979855,Q13557
CHEMBL1979855,Q13627
CHEMBL1979855,Q14012
CHEMBL1979855,Q8IW41
CHEMBL1979855,Q8N4C8
CHEMBL1979855,Q8TDC3
CHEMBL1979855,Q9H2X6
CHEMBL1979855,Q9HCP0
CHEMBL1979855,Q9Y6M4
CHEMBL1979883,O14757
CHEMBL1979883,O15075
CHEMBL1979883,O15530
CHEMBL1979883,O94806
CHEMBL1979883,O96013
CHEMBL1979883,P05129
CHEMBL1979883,P06213
CHEMBL1979883,P07332
CHEMBL1979883,P41743
CHEMBL1979883,P48729
CHEMBL1979883,P53667
CHEMBL1979883,P68400
CHEMBL1979883,P78368
CHEMBL1979883,Q05655
CHEMBL1979883,Q13131
CHEMBL1979883,Q13188
CHEMBL1979883,Q13557
CHEMBL1979883,Q14680
CHEMBL1979883,Q16644
CHEMBL1979883,Q86V86
CHEMBL1979883,Q8TDC3
CHEMBL1979883,Q9HBY8
CHEMBL1979883,Q9NWZ3
CHEMBL1979883,Q9Y243
CHEMBL1979933,O95819
CHEMBL1979933,P51817
CHEMBL1979933,Q8N4C8
CHEMBL1979970,O00418
CHEMBL1979970,O15264
CHEMBL1979970,O43293
CHEMBL1979970,O95819
CHEMBL1979970,O96013
CHEMBL1979970,P06213
CHEMBL1979970,P07333
CHEMBL1979970,P07948
CHEMBL1979970,P11362
CHEMBL1979970,P23443
CHEMBL1979970,P28482
CHEMBL1979970,P48730
CHEMBL1979970,P51957
CHEMBL1979970,Q05397
CHEMBL1979970,Q05513
CHEMBL1979970,Q08881
CHEMBL1979970,Q13131
CHEMBL1979970,Q13554
CHEMBL1979970,Q13882
CHEMBL1979970,Q13976
CHEMBL1979970,Q15303
CHEMBL1979970,Q8NE63
CHEMBL1979970,Q8TDC3
CHEMBL1979970,Q96KB5
CHEMBL1979970,Q96RG2
CHEMBL1979970,Q9BZL6
CHEMBL1979970,Q9HBY8
CHEMBL1980142,P04626
CHEMBL1980142,P06493
CHEMBL1980142,P07948
CHEMBL1980142,P08581
CHEMBL1980142,P11309
CHEMBL1980142,P24941
CHEMBL1980142,P28482
CHEMBL1980142,P31749
CHEMBL1980142,P42685
CHEMBL1980142,P48729
CHEMBL1980142,P53350
CHEMBL1980142,Q5VT25
CHEMBL1980142,Q7L7X3
CHEMBL1980142,Q9BZL6
CHEMBL1980142,Q9HBH9
CHEMBL1980142,Q9UM73
CHEMBL1980144,O15075
CHEMBL1980144,O15264
CHEMBL1980144,P07948
CHEMBL1980144,P08581
CHEMBL1980144,P08922
CHEMBL1980144,P10721
CHEMBL1980144,P11309
CHEMBL1980144,P15735
CHEMBL1980144,P22607
CHEMBL1980144,P29597
CHEMBL1980144,P49137
CHEMBL1980144,P49841
CHEMBL1980144,P51955
CHEMBL1980144,P51957
CHEMBL1980144,P53350
CHEMBL1980144,P53778
CHEMBL1980144,P68400
CHEMBL1980144,Q13464
CHEMBL1980144,Q13554
CHEMBL1980144,Q13557
CHEMBL1980144,Q14012
CHEMBL1980144,Q16288
CHEMBL1980144,Q16513
